Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,218.2135,1,704.6808,0.0000
300,10,2,218.2135,1,689.0644,0.0000
450,16,2,218.2135,1,689.0644,0.0000
600,20,2,218.2135,1,689.0644,0.0000
750,27,2,218.2135,1,689.0644,0.0000
900,35,2,218.2135,1,689.0644,0.0000
1050,42,2,218.2135,1,689.0644,0.0000
1200,49,2,218.2135,1,689.0644,0.0000
1350,57,2,218.2135,1,689.0644,0.0000
1500,65,2,218.2135,1,689.0644,0.0000
1650,73,2,218.2135,1,689.0644,0.0000
1800,81,2,218.2135,1,689.0644,0.0000
1950,89,2,218.2135,1,689.0644,0.0000
2100,96,2,218.2135,1,689.0644,0.0000
2250,103,2,218.2135,1,689.0644,0.0000
2400,113,2,218.2135,1,689.0644,0.0000
2550,120,2,218.2135,1,689.0644,0.0000
2700,128,2,218.2135,1,689.0644,0.0000
2850,137,2,218.2135,1,689.0644,0.0000
3000,143,2,218.2135,1,689.0644,0.0000
3150,151,2,218.2135,1,689.0644,0.0000
3300,158,2,218.2135,1,689.0644,0.0000
3450,165,2,218.2135,1,689.0644,0.0000
3600,171,2,218.2135,1,689.0644,0.0000
