Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,319.0000,28
150,Route Merging Destroy,Destroy,3.0000,433.0000,41
150,TimeSlackDestroy,Destroy,2.5000,438.0000,32
150,Random Removal,Destroy,2.0000,160.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,363.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,368.0000,32
150,Adaptive Insertion,Repair,2.0000,306.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,210.0000,16
150,Smart Station Repair,Repair,2.5000,453.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,376.0000,34
300,EnergyCriticalRemoval,Destroy,3.8339,359.0000,28
300,Route Merging Destroy,Destroy,4.1341,206.0000,16
300,TimeSlackDestroy,Destroy,4.1781,512.0000,36
300,Random Removal,Destroy,3.3000,301.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.5765,526.0000,48
300,ChargingAwareRouteBuilder,Repair,3.4250,479.0000,36
300,Adaptive Insertion,Repair,3.5360,289.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.2438,386.0000,29
300,Smart Station Repair,Repair,3.7052,337.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.7838,413.0000,32
450,EnergyCriticalRemoval,Destroy,5.1821,313.0000,27
450,Route Merging Destroy,Destroy,5.4453,276.0000,23
450,TimeSlackDestroy,Destroy,5.6847,557.0000,40
450,Random Removal,Destroy,4.8573,417.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.5337,303.0000,28
450,ChargingAwareRouteBuilder,Repair,4.9071,412.0000,31
450,Adaptive Insertion,Repair,4.9761,400.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7537,287.0000,21
450,Smart Station Repair,Repair,4.7801,260.0000,21
450,Regret-3 Repair (Smart Packing),Repair,5.1522,507.0000,43
600,EnergyCriticalRemoval,Destroy,6.1436,376.0000,31
600,Route Merging Destroy,Destroy,6.4285,313.0000,29
600,TimeSlackDestroy,Destroy,6.9208,394.0000,32
600,Random Removal,Destroy,6.0834,480.0000,36
600,VehicleReductionAwareDestroy,Destroy,6.3269,243.0000,22
600,ChargingAwareRouteBuilder,Repair,6.1646,375.0000,30
600,Adaptive Insertion,Repair,5.9944,281.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0907,284.0000,23
600,Smart Station Repair,Repair,5.9202,368.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1480,498.0000,40
750,EnergyCriticalRemoval,Destroy,7.0414,366.0000,26
750,Route Merging Destroy,Destroy,7.0832,306.0000,26
750,TimeSlackDestroy,Destroy,7.7295,447.0000,32
750,Random Removal,Destroy,7.1709,405.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.0347,442.0000,35
750,ChargingAwareRouteBuilder,Repair,7.1149,312.0000,22
750,Adaptive Insertion,Repair,6.7812,413.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.0293,464.0000,36
750,Smart Station Repair,Repair,6.7572,428.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0933,349.0000,29
900,EnergyCriticalRemoval,Destroy,8.0968,366.0000,30
900,Route Merging Destroy,Destroy,7.7861,339.0000,27
900,TimeSlackDestroy,Destroy,8.6654,479.0000,34
900,Random Removal,Destroy,8.0549,280.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.8738,399.0000,33
900,ChargingAwareRouteBuilder,Repair,8.1749,279.0000,25
900,Adaptive Insertion,Repair,7.5861,481.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.9082,322.0000,27
900,Smart Station Repair,Repair,7.9574,490.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8345,291.0000,23
1050,EnergyCriticalRemoval,Destroy,8.7123,347.0000,26
1050,Route Merging Destroy,Destroy,8.5015,230.0000,23
1050,TimeSlackDestroy,Destroy,9.4788,377.0000,28
1050,Random Removal,Destroy,8.4621,456.0000,37
1050,VehicleReductionAwareDestroy,Destroy,8.5063,360.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.6227,286.0000,24
1050,Adaptive Insertion,Repair,8.4523,509.0000,42
1050,Greedy Energy Insertion (Enhanced),Repair,8.5109,367.0000,32
1050,Smart Station Repair,Repair,8.6484,288.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.5571,320.0000,28
1200,EnergyCriticalRemoval,Destroy,9.4073,333.0000,28
1200,Route Merging Destroy,Destroy,8.7263,336.0000,29
1200,TimeSlackDestroy,Destroy,10.0767,407.0000,35
1200,Random Removal,Destroy,9.0414,429.0000,37
1200,VehicleReductionAwareDestroy,Destroy,8.7304,279.0000,21
1200,ChargingAwareRouteBuilder,Repair,9.1168,362.0000,30
1200,Adaptive Insertion,Repair,9.0023,320.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.9545,341.0000,31
1200,Smart Station Repair,Repair,9.1511,346.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.9878,415.0000,34
1350,EnergyCriticalRemoval,Destroy,9.7802,395.0000,35
1350,Route Merging Destroy,Destroy,9.1553,326.0000,28
1350,TimeSlackDestroy,Destroy,10.3094,394.0000,31
1350,Random Removal,Destroy,9.4244,260.0000,24
1350,VehicleReductionAwareDestroy,Destroy,9.4137,389.0000,32
1350,ChargingAwareRouteBuilder,Repair,9.5593,324.0000,32
1350,Adaptive Insertion,Repair,9.4981,386.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.2614,350.0000,33
1350,Smart Station Repair,Repair,9.5681,319.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.4705,385.0000,32
1500,EnergyCriticalRemoval,Destroy,10.0060,382.0000,35
1500,Route Merging Destroy,Destroy,9.5284,260.0000,26
1500,TimeSlackDestroy,Destroy,10.6695,505.0000,39
1500,Random Removal,Destroy,9.6357,212.0000,19
1500,VehicleReductionAwareDestroy,Destroy,9.8251,333.0000,31
1500,ChargingAwareRouteBuilder,Repair,9.6441,253.0000,23
1500,Adaptive Insertion,Repair,10.1413,321.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.4631,337.0000,29
1500,Smart Station Repair,Repair,10.0469,293.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8546,488.0000,43
1650,EnergyCriticalRemoval,Destroy,10.1422,412.0000,37
1650,Route Merging Destroy,Destroy,9.5991,230.0000,23
1650,TimeSlackDestroy,Destroy,11.0114,382.0000,34
1650,Random Removal,Destroy,9.8640,293.0000,25
1650,VehicleReductionAwareDestroy,Destroy,9.9626,310.0000,31
1650,ChargingAwareRouteBuilder,Repair,9.8475,262.0000,26
1650,Adaptive Insertion,Repair,10.3397,283.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,9.7867,398.0000,36
1650,Smart Station Repair,Repair,10.1677,362.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.0788,322.0000,28
1800,EnergyCriticalRemoval,Destroy,10.2912,468.0000,36
1800,Route Merging Destroy,Destroy,9.6593,402.0000,31
1800,TimeSlackDestroy,Destroy,11.0450,452.0000,34
1800,Random Removal,Destroy,10.1424,311.0000,26
1800,VehicleReductionAwareDestroy,Destroy,9.9682,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,9.8819,473.0000,39
1800,Adaptive Insertion,Repair,10.5575,386.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,9.9770,309.0000,28
1800,Smart Station Repair,Repair,10.1508,364.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.2920,377.0000,27
1950,EnergyCriticalRemoval,Destroy,10.6975,359.0000,27
1950,Route Merging Destroy,Destroy,10.1555,392.0000,30
1950,TimeSlackDestroy,Destroy,11.3823,514.0000,39
1950,Random Removal,Destroy,10.4153,340.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.2730,362.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.2189,335.0000,26
1950,Adaptive Insertion,Repair,10.9704,413.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.1358,336.0000,28
1950,Smart Station Repair,Repair,10.6504,500.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.8426,383.0000,32
2100,EnergyCriticalRemoval,Destroy,11.0873,294.0000,26
2100,Route Merging Destroy,Destroy,10.5922,240.0000,24
2100,TimeSlackDestroy,Destroy,11.6519,370.0000,33
2100,Random Removal,Destroy,10.7419,401.0000,34
2100,VehicleReductionAwareDestroy,Destroy,10.7431,330.0000,33
2100,ChargingAwareRouteBuilder,Repair,10.6187,270.0000,27
2100,Adaptive Insertion,Repair,11.4611,407.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.4155,304.0000,27
2100,Smart Station Repair,Repair,11.1957,250.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.0115,404.0000,36
2250,EnergyCriticalRemoval,Destroy,11.1204,350.0000,32
2250,Route Merging Destroy,Destroy,10.5034,320.0000,32
2250,TimeSlackDestroy,Destroy,11.5859,392.0000,35
2250,Random Removal,Destroy,10.8997,266.0000,24
2250,VehicleReductionAwareDestroy,Destroy,10.6317,293.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.5259,240.0000,24
2250,Adaptive Insertion,Repair,11.4862,350.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,10.5420,324.0000,29
2250,Smart Station Repair,Repair,11.0164,372.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.0431,335.0000,28
2400,EnergyCriticalRemoval,Destroy,11.0929,312.0000,28
2400,Route Merging Destroy,Destroy,10.4279,326.0000,28
2400,TimeSlackDestroy,Destroy,11.5280,375.0000,31
2400,Random Removal,Destroy,10.9273,391.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.6647,392.0000,30
2400,ChargingAwareRouteBuilder,Repair,10.4470,329.0000,29
2400,Adaptive Insertion,Repair,11.4039,395.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,10.6366,332.0000,27
2400,Smart Station Repair,Repair,10.8720,279.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.1813,461.0000,39
2550,EnergyCriticalRemoval,Destroy,11.1004,340.0000,31
2550,Route Merging Destroy,Destroy,10.6101,260.0000,26
2550,TimeSlackDestroy,Destroy,11.6134,358.0000,33
2550,Random Removal,Destroy,11.0655,360.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.0250,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,10.5817,310.0000,31
2550,Adaptive Insertion,Repair,11.6046,316.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,10.8855,382.0000,35
2550,Smart Station Repair,Repair,10.9850,280.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.2772,300.0000,27
2700,EnergyCriticalRemoval,Destroy,11.0805,313.0000,26
2700,Route Merging Destroy,Destroy,10.5186,253.0000,23
2700,TimeSlackDestroy,Destroy,11.4986,486.0000,43
2700,Random Removal,Destroy,11.0420,338.0000,30
2700,VehicleReductionAwareDestroy,Destroy,10.8712,303.0000,28
2700,ChargingAwareRouteBuilder,Repair,10.4944,208.0000,20
2700,Adaptive Insertion,Repair,11.4984,471.0000,41
2700,Greedy Energy Insertion (Enhanced),Repair,10.8899,362.0000,33
