Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,417.0000,32
150,Route Merging Destroy,Destroy,3.0000,434.0000,34
150,TimeSlackDestroy,Destroy,2.5000,425.0000,29
150,Random Removal,Destroy,2.0000,323.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,356.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,400.0000,30
150,Adaptive Insertion,Repair,2.0000,389.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,275.0000,20
150,Smart Station Repair,Repair,2.5000,425.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,466.0000,38
300,EnergyCriticalRemoval,Destroy,4.0797,267.0000,19
300,Route Merging Destroy,Destroy,4.4647,369.0000,30
300,TimeSlackDestroy,Destroy,4.3233,501.0000,41
300,Random Removal,Destroy,3.7188,377.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.6976,413.0000,39
300,ChargingAwareRouteBuilder,Repair,3.7000,382.0000,29
300,Adaptive Insertion,Repair,3.5823,339.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3375,223.0000,20
300,Smart Station Repair,Repair,4.1815,478.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9645,505.0000,40
450,EnergyCriticalRemoval,Destroy,5.5756,334.0000,27
450,Route Merging Destroy,Destroy,5.6400,319.0000,25
450,TimeSlackDestroy,Destroy,5.5077,572.0000,37
450,Random Removal,Destroy,5.8538,485.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.5814,339.0000,27
450,ChargingAwareRouteBuilder,Repair,5.1209,399.0000,28
450,Adaptive Insertion,Repair,4.9283,349.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.5094,466.0000,36
450,Smart Station Repair,Repair,5.6631,433.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2636,402.0000,28
600,EnergyCriticalRemoval,Destroy,6.5948,432.0000,32
600,Route Merging Destroy,Destroy,6.7080,389.0000,32
600,TimeSlackDestroy,Destroy,7.0005,484.0000,36
600,Random Removal,Destroy,7.1154,296.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.6275,329.0000,26
600,ChargingAwareRouteBuilder,Repair,6.4902,331.0000,26
600,Adaptive Insertion,Repair,6.1279,509.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,5.7746,292.0000,28
600,Smart Station Repair,Repair,6.9088,392.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.6276,406.0000,28
750,EnergyCriticalRemoval,Destroy,7.6306,468.0000,34
750,Route Merging Destroy,Destroy,7.5252,273.0000,25
750,TimeSlackDestroy,Destroy,7.9671,356.0000,24
750,Random Removal,Destroy,7.8981,514.0000,42
750,VehicleReductionAwareDestroy,Destroy,7.5315,273.0000,25
750,ChargingAwareRouteBuilder,Repair,7.4263,354.0000,25
750,Adaptive Insertion,Repair,7.2179,381.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.4727,448.0000,33
750,Smart Station Repair,Repair,7.8324,388.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.8085,313.0000,26
900,EnergyCriticalRemoval,Destroy,8.5507,324.0000,25
900,Route Merging Destroy,Destroy,8.0345,346.0000,30
900,TimeSlackDestroy,Destroy,8.9970,513.0000,42
900,Random Removal,Destroy,8.5491,433.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.0398,339.0000,27
900,ChargingAwareRouteBuilder,Repair,8.4364,353.0000,27
900,Adaptive Insertion,Repair,7.8161,447.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.5382,294.0000,24
900,Smart Station Repair,Repair,8.4763,509.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.4430,352.0000,28
