Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,11,1,167.9835,1,406.0384,0.0000
450,18,1,167.9835,1,406.0384,0.0000
600,26,1,167.9835,1,406.0384,0.0000
750,31,1,167.9835,1,406.0384,0.0000
900,38,1,167.9835,1,406.0384,0.0000
1050,44,1,167.9835,1,406.0384,0.0000
1200,49,1,167.9835,1,406.0384,0.0000
1350,54,1,167.9835,1,406.0384,0.0000
1500,58,1,167.9835,1,406.0384,0.0000
1650,62,1,167.9835,1,406.0384,0.0000
1800,65,1,167.9835,1,406.0384,0.0000
1950,68,1,167.9835,1,406.0384,0.0000
2100,70,1,167.9835,1,406.0384,0.0000
2250,74,1,167.9835,1,406.0384,0.0000
2400,77,1,167.9835,1,406.0384,0.0000
2550,79,1,167.9835,1,406.0384,0.0000
2700,81,1,167.9835,1,406.0384,0.0000
2850,84,1,167.9835,1,406.0384,0.0000
3000,86,1,167.9835,1,406.0384,0.0000
3150,88,1,167.9835,1,406.0384,0.0000
3300,91,1,167.9835,1,406.0384,0.0000
3450,94,1,167.9835,1,406.0384,0.0000
3600,96,1,167.9835,1,406.0384,0.0000
3750,99,1,167.9835,1,406.0384,0.0000
3900,101,1,167.9835,1,406.0384,0.0000
4050,104,1,167.9835,1,406.0384,0.0000
4200,106,1,167.9835,1,406.0384,0.0000
4350,109,1,167.9835,1,406.0384,0.0000
4500,111,1,167.9835,1,406.0384,0.0000
4650,113,1,167.9835,1,406.0384,0.0000
4800,116,1,167.9835,1,406.0384,0.0000
4950,120,1,167.9835,1,406.0384,0.0000
5100,122,1,167.9835,1,406.0384,0.0000
5250,125,1,167.9835,1,406.0384,0.0000
5400,128,1,167.9835,1,406.0384,0.0000
5550,129,1,167.9835,1,406.0384,0.0000
5700,131,1,167.9835,1,406.0384,0.0000
5850,133,1,167.9835,1,406.0384,0.0000
6000,135,1,167.9835,1,406.0384,0.0000
6150,137,1,167.9835,1,406.0384,0.0000
6300,140,1,167.9835,1,406.0384,0.0000
6450,142,1,167.9835,1,406.0384,0.0000
6600,144,1,167.9835,1,406.0384,0.0000
6750,147,1,167.9835,1,406.0384,0.0000
6900,150,1,167.9835,1,406.0384,0.0000
7050,152,1,167.9835,1,406.0384,0.0000
7200,153,1,167.9835,1,406.0384,0.0000
7350,155,1,167.9835,1,406.0384,0.0000
7500,157,1,167.9835,1,406.0384,0.0000
7650,160,1,167.9835,1,406.0384,0.0000
7800,162,1,167.9835,1,406.0384,0.0000
7950,165,1,167.9835,1,406.0384,0.0000
8100,167,1,167.9835,1,406.0384,0.0000
8250,170,1,167.9835,1,406.0384,0.0000
8400,172,1,167.9835,1,406.0384,0.0000
8550,174,1,167.9835,1,406.0384,0.0000
8700,176,1,167.9835,1,406.0384,0.0000
8850,178,1,167.9835,1,406.0384,0.0000
9000,181,1,167.9835,1,406.0384,0.0000
9150,183,1,167.9835,1,406.0384,0.0000
9300,186,1,167.9835,1,406.0384,0.0000
9450,188,1,167.9835,1,406.0384,0.0000
9600,191,1,167.9835,1,406.0384,0.0000
9750,193,1,167.9835,1,406.0384,0.0000
9900,196,1,167.9835,1,406.0384,0.0000
10050,198,1,167.9835,1,406.0384,0.0000
10200,200,1,167.9835,1,406.0384,0.0000
10350,202,1,167.9835,1,406.0384,0.0000
10500,204,1,167.9835,1,406.0384,0.0000
10650,206,1,167.9835,1,406.0384,0.0000
10800,208,1,167.9835,1,406.0384,0.0000
10950,211,1,167.9835,1,406.0384,0.0000
