Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,354.0000,24
150,Route Merging Destroy,Destroy,3.0000,368.0000,32
150,TimeSlackDestroy,Destroy,2.5000,420.0000,30
150,Random Removal,Destroy,2.0000,399.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,405.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,388.0000,29
150,Adaptive Insertion,Repair,2.0000,367.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,328.0000,27
150,Smart Station Repair,Repair,2.5000,364.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,39
300,EnergyCriticalRemoval,Destroy,4.3375,370.0000,31
300,Route Merging Destroy,Destroy,4.2750,445.0000,33
300,TimeSlackDestroy,Destroy,4.2250,333.0000,30
300,Random Removal,Destroy,3.4100,266.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.0698,465.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7069,351.0000,28
300,Adaptive Insertion,Repair,3.9938,316.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.0972,318.0000,27
300,Smart Station Repair,Repair,3.8863,346.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0442,548.0000,38
450,EnergyCriticalRemoval,Destroy,5.4772,333.0000,30
450,Route Merging Destroy,Destroy,5.6565,412.0000,32
450,TimeSlackDestroy,Destroy,5.2563,340.0000,28
450,Random Removal,Destroy,4.7985,271.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3022,485.0000,37
450,ChargingAwareRouteBuilder,Repair,5.0312,492.0000,35
450,Adaptive Insertion,Repair,5.1502,346.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.3993,305.0000,23
450,Smart Station Repair,Repair,5.0333,307.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.6008,391.0000,34
600,EnergyCriticalRemoval,Destroy,6.3206,329.0000,29
600,Route Merging Destroy,Destroy,6.7393,416.0000,37
600,TimeSlackDestroy,Destroy,6.2892,357.0000,27
600,Random Removal,Destroy,5.8461,347.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3231,320.0000,32
600,ChargingAwareRouteBuilder,Repair,6.3851,341.0000,27
600,Adaptive Insertion,Repair,6.1077,331.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.7285,442.0000,38
600,Smart Station Repair,Repair,5.9230,256.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.4856,399.0000,34
750,EnergyCriticalRemoval,Destroy,7.0742,320.0000,31
750,Route Merging Destroy,Destroy,7.4149,525.0000,41
750,TimeSlackDestroy,Destroy,7.3292,271.0000,23
750,Random Removal,Destroy,7.0512,306.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7246,316.0000,27
750,ChargingAwareRouteBuilder,Repair,7.3218,357.0000,33
750,Adaptive Insertion,Repair,6.8466,353.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.6140,344.0000,29
750,Smart Station Repair,Repair,6.8631,316.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2731,368.0000,30
900,EnergyCriticalRemoval,Destroy,7.5615,306.0000,29
900,Route Merging Destroy,Destroy,8.2234,439.0000,37
900,TimeSlackDestroy,Destroy,7.9972,269.0000,23
900,Random Removal,Destroy,7.6328,397.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3215,356.0000,31
900,ChargingAwareRouteBuilder,Repair,7.8462,289.0000,26
900,Adaptive Insertion,Repair,7.5276,308.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.4012,313.0000,24
900,Smart Station Repair,Repair,7.5892,379.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.0221,478.0000,39
1050,EnergyCriticalRemoval,Destroy,8.0100,384.0000,32
1050,Route Merging Destroy,Destroy,8.7696,250.0000,25
1050,TimeSlackDestroy,Destroy,8.5520,421.0000,33
1050,Random Removal,Destroy,8.4729,366.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.7958,260.0000,26
1050,ChargingAwareRouteBuilder,Repair,8.3366,349.0000,28
1050,Adaptive Insertion,Repair,8.1754,275.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.2473,309.0000,27
1050,Smart Station Repair,Repair,8.0751,372.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.6573,376.0000,34
1200,EnergyCriticalRemoval,Destroy,8.6085,266.0000,25
1200,Route Merging Destroy,Destroy,8.9541,409.0000,34
1200,TimeSlackDestroy,Destroy,9.1828,426.0000,35
1200,Random Removal,Destroy,8.8167,290.0000,26
1200,VehicleReductionAwareDestroy,Destroy,8.9765,346.0000,30
1200,ChargingAwareRouteBuilder,Repair,8.9558,398.0000,35
1200,Adaptive Insertion,Repair,8.6678,309.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.7269,405.0000,36
1200,Smart Station Repair,Repair,8.3719,206.0000,16
1200,Regret-3 Repair (Smart Packing),Repair,9.0175,419.0000,36
1350,EnergyCriticalRemoval,Destroy,8.9132,307.0000,26
1350,Route Merging Destroy,Destroy,9.4154,406.0000,36
1350,TimeSlackDestroy,Destroy,9.6311,301.0000,26
1350,Random Removal,Destroy,9.1672,350.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.3600,323.0000,30
1350,ChargingAwareRouteBuilder,Repair,9.3181,333.0000,31
1350,Adaptive Insertion,Repair,9.0843,340.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.1053,303.0000,27
1350,Smart Station Repair,Repair,9.0474,233.0000,21
1350,Regret-3 Repair (Smart Packing),Repair,9.4107,478.0000,39
1500,EnergyCriticalRemoval,Destroy,9.3474,484.0000,41
1500,Route Merging Destroy,Destroy,9.6948,280.0000,28
1500,TimeSlackDestroy,Destroy,9.9230,382.0000,35
1500,Random Removal,Destroy,9.4328,212.0000,20
1500,VehicleReductionAwareDestroy,Destroy,9.5710,260.0000,26
1500,ChargingAwareRouteBuilder,Repair,9.5317,336.0000,29
1500,Adaptive Insertion,Repair,9.3154,280.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.4229,360.0000,34
1500,Smart Station Repair,Repair,9.3546,300.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8376,342.0000,30
1650,EnergyCriticalRemoval,Destroy,9.7160,348.0000,33
1650,Route Merging Destroy,Destroy,9.7406,280.0000,28
1650,TimeSlackDestroy,Destroy,10.0717,300.0000,28
1650,Random Removal,Destroy,9.6079,298.0000,27
1650,VehicleReductionAwareDestroy,Destroy,9.6354,340.0000,34
1650,ChargingAwareRouteBuilder,Repair,9.8399,250.0000,25
1650,Adaptive Insertion,Repair,9.4737,368.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,9.5977,380.0000,36
1650,Smart Station Repair,Repair,9.4514,360.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.0719,208.0000,19
1800,EnergyCriticalRemoval,Destroy,9.8404,461.0000,37
1800,Route Merging Destroy,Destroy,9.7795,260.0000,26
1800,TimeSlackDestroy,Destroy,10.1681,390.0000,32
1800,Random Removal,Destroy,9.8222,348.0000,32
1800,VehicleReductionAwareDestroy,Destroy,9.6900,322.0000,23
1800,ChargingAwareRouteBuilder,Repair,9.8639,440.0000,34
1800,Adaptive Insertion,Repair,9.6762,349.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,9.7413,237.0000,21
1800,Smart Station Repair,Repair,9.5337,262.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.2032,493.0000,41
1950,EnergyCriticalRemoval,Destroy,10.2333,393.0000,31
1950,Route Merging Destroy,Destroy,9.8126,385.0000,27
1950,TimeSlackDestroy,Destroy,10.4710,358.0000,29
1950,Random Removal,Destroy,9.9802,398.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.3365,392.0000,30
1950,ChargingAwareRouteBuilder,Repair,10.3255,391.0000,31
1950,Adaptive Insertion,Repair,10.0944,341.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,9.9730,476.0000,33
1950,Smart Station Repair,Repair,9.6152,373.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.4764,345.0000,29
2100,EnergyCriticalRemoval,Destroy,10.5999,364.0000,34
2100,Route Merging Destroy,Destroy,10.4796,290.0000,29
2100,TimeSlackDestroy,Destroy,10.7521,438.0000,40
2100,Random Removal,Destroy,10.2922,218.0000,20
2100,VehicleReductionAwareDestroy,Destroy,10.7461,270.0000,27
2100,ChargingAwareRouteBuilder,Repair,10.6686,250.0000,25
2100,Adaptive Insertion,Repair,10.4747,376.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.6407,346.0000,33
2100,Smart Station Repair,Repair,10.0379,270.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.6894,338.0000,30
2250,EnergyCriticalRemoval,Destroy,10.6158,356.0000,34
2250,Route Merging Destroy,Destroy,10.4076,240.0000,24
2250,TimeSlackDestroy,Destroy,10.7817,320.0000,30
2250,Random Removal,Destroy,10.3834,338.0000,31
2250,VehicleReductionAwareDestroy,Destroy,10.6342,310.0000,31
2250,ChargingAwareRouteBuilder,Repair,10.5683,370.0000,37
2250,Adaptive Insertion,Repair,10.5149,268.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,10.6173,272.0000,25
2250,Smart Station Repair,Repair,10.0322,280.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,10.7760,374.0000,34
2400,EnergyCriticalRemoval,Destroy,10.5940,272.0000,22
2400,Route Merging Destroy,Destroy,10.3465,392.0000,30
2400,TimeSlackDestroy,Destroy,10.7645,364.0000,30
2400,Random Removal,Destroy,10.4614,485.0000,42
2400,VehicleReductionAwareDestroy,Destroy,10.5390,306.0000,26
2400,ChargingAwareRouteBuilder,Repair,10.4831,281.0000,21
2400,Adaptive Insertion,Repair,10.4838,429.0000,40
2400,Greedy Energy Insertion (Enhanced),Repair,10.6567,417.0000,34
2400,Smart Station Repair,Repair,10.0274,395.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,10.8096,297.0000,24
2550,EnergyCriticalRemoval,Destroy,10.8595,300.0000,28
2550,Route Merging Destroy,Destroy,10.7545,433.0000,41
2550,TimeSlackDestroy,Destroy,10.9698,232.0000,21
2550,Random Removal,Destroy,10.6243,306.0000,27
2550,VehicleReductionAwareDestroy,Destroy,10.7236,330.0000,33
2550,ChargingAwareRouteBuilder,Repair,10.9177,367.0000,34
2550,Adaptive Insertion,Repair,10.5200,336.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,10.8979,368.0000,35
2550,Smart Station Repair,Repair,10.4346,258.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.0444,272.0000,25
2700,EnergyCriticalRemoval,Destroy,10.8377,388.0000,35
2700,Route Merging Destroy,Destroy,10.7255,280.0000,28
2700,TimeSlackDestroy,Destroy,10.9815,316.0000,30
2700,Random Removal,Destroy,10.7307,256.0000,23
2700,VehicleReductionAwareDestroy,Destroy,10.6150,340.0000,34
2700,ChargingAwareRouteBuilder,Repair,10.8992,350.0000,35
2700,Adaptive Insertion,Repair,10.5678,336.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,10.8404,300.0000,28
2700,Smart Station Repair,Repair,10.4174,250.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.0198,344.0000,31
2850,EnergyCriticalRemoval,Destroy,10.8749,292.0000,27
2850,Route Merging Destroy,Destroy,10.6167,280.0000,28
2850,TimeSlackDestroy,Destroy,10.9143,326.0000,30
2850,Random Removal,Destroy,10.7906,378.0000,34
2850,VehicleReductionAwareDestroy,Destroy,10.5228,310.0000,31
2850,ChargingAwareRouteBuilder,Repair,10.7643,300.0000,30
2850,Adaptive Insertion,Repair,10.6084,366.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,10.8215,240.0000,22
2850,Smart Station Repair,Repair,10.3548,350.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.0313,330.0000,30
3000,EnergyCriticalRemoval,Destroy,10.8659,310.0000,28
3000,Route Merging Destroy,Destroy,10.5242,350.0000,35
3000,TimeSlackDestroy,Destroy,10.9071,338.0000,31
3000,Random Removal,Destroy,10.8397,268.0000,24
3000,VehicleReductionAwareDestroy,Destroy,10.4444,343.0000,32
3000,ChargingAwareRouteBuilder,Repair,10.6497,220.0000,22
