Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,8,1,128.7771,1,428.8114,0.0000
450,13,1,128.7771,1,428.8114,0.0000
600,18,1,128.7771,1,428.8114,0.0000
750,23,1,128.7771,1,428.8114,0.0000
900,27,1,128.7771,1,428.8114,0.0000
1050,33,1,128.7771,1,428.8114,0.0000
1200,37,1,128.7771,1,428.8114,0.0000
1350,41,1,128.7771,1,428.8114,0.0000
1500,45,1,128.7771,1,428.8114,0.0000
1650,50,1,128.7771,1,428.8114,0.0000
1800,55,1,128.7771,1,428.8114,0.0000
1950,60,1,128.7771,1,428.8114,0.0000
2100,64,1,128.7771,1,428.8114,0.0000
2250,69,1,128.7771,1,428.8114,0.0000
2400,74,1,128.7771,1,428.8114,0.0000
2550,78,1,128.7771,1,428.8114,0.0000
2700,82,1,128.7771,1,428.8114,0.0000
2850,86,1,128.7771,1,428.8114,0.0000
3000,90,1,128.7771,1,428.8114,0.0000
3150,95,1,128.7771,1,428.8114,0.0000
3300,100,1,128.7771,1,428.8114,0.0000
3450,104,1,128.7771,1,428.8114,0.0000
3600,108,1,128.7771,1,428.8114,0.0000
3750,113,1,128.7771,1,428.8114,0.0000
3900,116,1,128.7771,1,428.8114,0.0000
4050,120,1,128.7771,1,428.8114,0.0000
4200,125,1,128.7771,1,428.8114,0.0000
4350,129,1,128.7771,1,428.8114,0.0000
4500,134,1,128.7771,1,428.8114,0.0000
4650,138,1,128.7771,1,428.8114,0.0000
4800,143,1,128.7771,1,428.8114,0.0000
4950,146,1,128.7771,1,428.8114,0.0000
5100,150,1,128.7771,1,428.8114,0.0000
5250,153,1,128.7771,1,428.8114,0.0000
5400,158,1,128.7771,1,428.8114,0.0000
5550,161,1,128.7771,1,428.8114,0.0000
5700,163,1,128.7771,1,428.8114,0.0000
5850,165,1,128.7771,1,428.8114,0.0000
6000,167,1,128.7771,1,428.8114,0.0000
6150,169,1,128.7771,1,428.8114,0.0000
6300,172,1,128.7771,1,428.8114,0.0000
6450,176,1,128.7771,1,428.8114,0.0000
6600,180,1,128.7771,1,428.8114,0.0000
6750,184,1,128.7771,1,428.8114,0.0000
6900,187,1,128.7771,1,428.8114,0.0000
7050,190,1,128.7771,1,428.8114,0.0000
7200,194,1,128.7771,1,428.8114,0.0000
7350,197,1,128.7771,1,428.8114,0.0000
7500,200,1,128.7771,1,428.8114,0.0000
7650,204,1,128.7771,1,428.8114,0.0000
7800,207,1,128.7771,1,428.8114,0.0000
7950,210,1,128.7771,1,428.8114,0.0000
8100,213,1,128.7771,1,428.8114,0.0000
8250,217,1,128.7771,1,428.8114,0.0000
8400,219,1,128.7771,1,428.8114,0.0000
8550,223,1,128.7771,1,428.8114,0.0000
8700,227,1,128.7771,1,428.8114,0.0000
8850,231,1,128.7771,1,428.8114,0.0000
9000,235,1,128.7771,1,428.8114,0.0000
9150,239,1,128.7771,1,428.8114,0.0000
9300,243,1,128.7771,1,428.8114,0.0000
9450,245,1,128.7771,1,428.8114,0.0000
9600,249,1,128.7771,1,428.8114,0.0000
9750,251,1,128.7771,1,428.8114,0.0000
9900,254,1,128.7771,1,428.8114,0.0000
10050,256,1,128.7771,1,428.8114,0.0000
10200,259,1,128.7771,1,428.8114,0.0000
10350,262,1,128.7771,1,428.8114,0.0000
10500,264,1,128.7771,1,428.8114,0.0000
10650,268,1,128.7771,1,428.8114,0.0000
10800,270,1,128.7771,1,428.8114,0.0000
10950,273,1,128.7771,1,428.8114,0.0000
