Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,526.0000,32
150,Route Merging Destroy,Destroy,3.0000,398.0000,24
150,TimeSlackDestroy,Destroy,2.5000,474.0000,35
150,Random Removal,Destroy,2.0000,399.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,565.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,504.0000,26
150,Adaptive Insertion,Repair,2.0000,520.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,337.0000,21
150,Smart Station Repair,Repair,2.5000,526.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,4.5906,385.0000,26
300,Route Merging Destroy,Destroy,5.0375,582.0000,37
300,TimeSlackDestroy,Destroy,4.1564,354.0000,21
300,Random Removal,Destroy,4.4205,593.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.2655,353.0000,31
300,ChargingAwareRouteBuilder,Repair,4.6077,430.0000,24
300,Adaptive Insertion,Repair,4.1375,449.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.6821,330.0000,22
300,Smart Station Repair,Repair,4.5159,681.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0000,377.0000,30
450,EnergyCriticalRemoval,Destroy,6.1232,570.0000,33
450,Route Merging Destroy,Destroy,6.6413,353.0000,22
450,TimeSlackDestroy,Destroy,6.0615,562.0000,36
450,Random Removal,Destroy,6.2988,470.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1838,404.0000,29
450,ChargingAwareRouteBuilder,Repair,6.6040,676.0000,35
450,Adaptive Insertion,Repair,5.5578,418.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3798,410.0000,30
450,Smart Station Repair,Repair,6.3300,488.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2850,367.0000,29
600,EnergyCriticalRemoval,Destroy,7.7956,377.0000,25
600,Route Merging Destroy,Destroy,8.0520,403.0000,31
600,TimeSlackDestroy,Destroy,7.4940,396.0000,24
600,Random Removal,Destroy,7.7040,620.0000,40
600,VehicleReductionAwareDestroy,Destroy,7.3459,410.0000,30
600,ChargingAwareRouteBuilder,Repair,8.5106,610.0000,37
600,Adaptive Insertion,Repair,7.0463,449.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.6228,286.0000,22
600,Smart Station Repair,Repair,7.9046,566.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3905,295.0000,23
750,EnergyCriticalRemoval,Destroy,8.8883,374.0000,26
750,Route Merging Destroy,Destroy,8.7942,516.0000,35
750,TimeSlackDestroy,Destroy,8.8449,445.0000,31
750,Random Removal,Destroy,8.8734,420.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2940,442.0000,32
750,ChargingAwareRouteBuilder,Repair,9.7070,498.0000,34
750,Adaptive Insertion,Repair,8.1620,298.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.5794,440.0000,29
750,Smart Station Repair,Repair,9.0135,649.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.3559,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.7127,382.0000,27
900,Route Merging Destroy,Destroy,9.6865,505.0000,28
900,TimeSlackDestroy,Destroy,9.6714,502.0000,34
900,Random Removal,Destroy,9.9655,464.0000,38
900,VehicleReductionAwareDestroy,Destroy,9.1218,306.0000,23
900,ChargingAwareRouteBuilder,Repair,10.4480,488.0000,29
900,Adaptive Insertion,Repair,8.8812,310.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.7184,585.0000,40
900,Smart Station Repair,Repair,10.2233,514.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.0525,262.0000,22
1050,EnergyCriticalRemoval,Destroy,10.3780,300.0000,20
1050,Route Merging Destroy,Destroy,10.9389,565.0000,43
1050,TimeSlackDestroy,Destroy,10.4354,326.0000,22
1050,Random Removal,Destroy,10.3022,419.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7491,491.0000,37
1050,ChargingAwareRouteBuilder,Repair,11.4049,456.0000,30
1050,Adaptive Insertion,Repair,9.4865,402.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.6044,412.0000,33
1050,Smart Station Repair,Repair,10.8927,440.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.6310,391.0000,31
1200,EnergyCriticalRemoval,Destroy,11.0713,507.0000,37
1200,Route Merging Destroy,Destroy,11.2690,394.0000,28
1200,TimeSlackDestroy,Destroy,11.0928,419.0000,24
1200,Random Removal,Destroy,11.0015,509.0000,39
1200,VehicleReductionAwareDestroy,Destroy,10.2773,296.0000,22
1200,ChargingAwareRouteBuilder,Repair,11.9742,653.0000,38
1200,Adaptive Insertion,Repair,9.9479,326.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.0364,423.0000,33
1200,Smart Station Repair,Repair,12.0088,471.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2283,252.0000,21
1350,EnergyCriticalRemoval,Destroy,11.4660,541.0000,35
1350,Route Merging Destroy,Destroy,11.6893,411.0000,31
1350,TimeSlackDestroy,Destroy,12.0476,603.0000,37
1350,Random Removal,Destroy,11.3090,292.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.7539,345.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.7557,570.0000,37
1350,Adaptive Insertion,Repair,10.4117,326.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.4537,345.0000,21
1350,Smart Station Repair,Repair,12.3484,622.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.6440,329.0000,26
1500,EnergyCriticalRemoval,Destroy,12.0647,503.0000,36
1500,Route Merging Destroy,Destroy,11.9246,470.0000,37
1500,TimeSlackDestroy,Destroy,12.6851,389.0000,25
1500,Random Removal,Destroy,11.6036,471.0000,32
1500,VehicleReductionAwareDestroy,Destroy,11.2108,255.0000,20
1500,ChargingAwareRouteBuilder,Repair,13.1531,591.0000,36
1500,Adaptive Insertion,Repair,10.8059,421.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,11.3499,333.0000,28
1500,Smart Station Repair,Repair,12.7717,410.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.0955,333.0000,26
1650,EnergyCriticalRemoval,Destroy,12.3508,319.0000,23
1650,Route Merging Destroy,Destroy,12.0413,392.0000,33
1650,TimeSlackDestroy,Destroy,13.1163,338.0000,22
1650,Random Removal,Destroy,12.0708,526.0000,35
1650,VehicleReductionAwareDestroy,Destroy,11.4417,478.0000,37
1650,ChargingAwareRouteBuilder,Repair,13.6427,446.0000,28
1650,Adaptive Insertion,Repair,11.2221,362.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,11.4314,352.0000,27
1650,Smart Station Repair,Repair,12.9767,470.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.5023,423.0000,34
1800,EnergyCriticalRemoval,Destroy,12.5786,470.0000,30
1800,Route Merging Destroy,Destroy,12.0170,306.0000,26
1800,TimeSlackDestroy,Destroy,13.4534,547.0000,35
1800,Random Removal,Destroy,12.5145,353.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.6633,394.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.9856,614.0000,36
1800,Adaptive Insertion,Repair,11.2904,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.6722,322.0000,24
1800,Smart Station Repair,Repair,13.3802,554.0000,41
1800,Regret-3 Repair (Smart Packing),Repair,10.7932,262.0000,22
1950,EnergyCriticalRemoval,Destroy,13.0418,581.0000,35
1950,Route Merging Destroy,Destroy,11.9798,369.0000,24
1950,TimeSlackDestroy,Destroy,13.7797,475.0000,33
1950,Random Removal,Destroy,12.4632,365.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.8838,382.0000,31
1950,ChargingAwareRouteBuilder,Repair,14.4461,445.0000,32
1950,Adaptive Insertion,Repair,11.3635,342.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.9339,438.0000,29
1950,Smart Station Repair,Repair,13.4000,535.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.9605,412.0000,31
2100,EnergyCriticalRemoval,Destroy,13.5756,324.0000,28
2100,Route Merging Destroy,Destroy,12.4891,316.0000,27
2100,TimeSlackDestroy,Destroy,13.8718,447.0000,36
2100,Random Removal,Destroy,12.6215,325.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.9496,392.0000,33
2100,ChargingAwareRouteBuilder,Repair,14.3651,424.0000,33
2100,Adaptive Insertion,Repair,11.5590,332.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,12.4093,330.0000,28
