Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,101,3,404.3944,2,2939.1172,0.0012
300,177,3,401.5187,2,2939.1172,0.0012
450,285,4,397.2287,2,2939.1172,0.0012
600,384,4,397.2287,2,2939.1172,0.0012
750,432,4,397.2287,2,2939.1172,0.0012
900,506,5,397.2287,2,2939.1172,0.0012
1050,609,6,397.2287,2,2939.1172,0.0012
1200,700,6,397.2287,2,2939.1172,0.0012
1350,787,7,397.2287,2,2939.1172,0.0012
1500,894,7,397.2287,2,2939.1172,0.0012
1650,1007,7,397.2287,2,2939.1172,0.0012
1800,4226,6,397.2287,2,2939.1172,0.0006
1950,4342,6,397.2287,2,2939.1172,0.0006
2100,4441,6,397.2287,2,2939.1172,0.0006
2250,4534,7,397.2287,2,2939.1172,0.0006
2400,4615,7,397.2287,2,2939.1172,0.0006
2550,4720,6,397.2287,2,2939.1172,0.0006
2700,4831,6,397.2287,2,2939.1172,0.0006
2850,4907,6,397.2287,2,2939.1172,0.0006
3000,5000,6,397.2287,2,2939.1172,0.0006
3150,5072,6,397.2287,2,2939.1172,0.0006
3300,5165,6,397.2287,2,2939.1172,0.0006
3450,5251,6,397.2287,2,2939.1172,0.0006
3600,5368,6,397.2287,2,2939.1172,0.0006
3750,5472,6,397.2287,2,2939.1172,0.0006
3900,5584,6,397.2287,2,2939.1172,0.0006
4050,5688,6,397.2287,2,2939.1172,0.0006
4200,5795,6,397.2287,2,2939.1172,0.0006
4350,5896,6,397.2287,2,2939.1172,0.0006
4500,6024,6,397.2287,2,2939.1172,0.0006
4650,6153,6,397.2287,2,2939.1172,0.0006
4800,6277,6,397.2287,2,2939.1172,0.0006
4950,6398,6,397.2287,2,2939.1172,0.0006
5100,6496,6,397.2287,2,2939.1172,0.0006
5250,6613,6,397.2287,2,2939.1172,0.0006
5400,6701,6,397.2287,2,2939.1172,0.0006
5550,6779,6,397.2287,2,2939.1172,0.0006
5700,6794,6,397.2287,2,2939.1172,0.0006
5850,6808,6,397.2287,2,2939.1172,0.0006
6000,6823,6,397.2287,2,2939.1172,0.0006
6150,6834,6,397.2287,2,2939.1172,0.0006
6300,6857,6,397.2287,2,2939.1172,0.0006
6450,6945,6,397.2287,2,2939.1172,0.0006
6600,7032,6,397.2287,2,2939.1172,0.0006
6750,7131,6,397.2287,2,2939.1172,0.0006
6900,7210,6,397.2287,2,2939.1172,0.0006
7050,7328,6,397.2287,2,2939.1172,0.0006
7200,7404,6,397.2287,2,2939.1172,0.0006
7350,7453,6,397.2287,2,2939.1172,0.0006
7500,7499,6,397.2287,2,2939.1172,0.0006
7650,7567,6,397.2287,2,2939.1172,0.0006
7800,7648,6,397.2287,2,2939.1172,0.0006
7950,7715,6,397.2287,2,2939.1172,0.0006
8100,7765,6,397.2287,2,2939.1172,0.0006
8250,7819,6,397.2287,2,2939.1172,0.0006
8400,7875,6,397.2287,2,2939.1172,0.0006
8550,7929,6,397.2287,2,2939.1172,0.0006
8700,7982,6,397.2287,2,2939.1172,0.0006
8850,8025,6,397.2287,2,2939.1172,0.0006
9000,8080,6,397.2287,2,2939.1172,0.0006
9150,8135,6,397.2287,2,2939.1172,0.0006
9300,8208,6,397.2287,2,2939.1172,0.0006
9450,8281,6,397.2287,2,2939.1172,0.0006
9600,8378,6,397.2287,2,2939.1172,0.0006
9750,8476,6,397.2287,2,2939.1172,0.0006
9900,8540,6,397.2287,2,2939.1172,0.0006
10050,8601,6,397.2287,2,2939.1172,0.0006
10200,8632,6,397.2287,2,2939.1172,0.0006
10350,8664,6,397.2287,2,2939.1172,0.0006
10500,8714,6,397.2287,2,2939.1172,0.0006
10650,8761,6,397.2287,2,2939.1172,0.0006
10800,8786,6,397.2287,2,2939.1172,0.0006
10950,8822,6,397.2287,2,2939.1172,0.0006
11100,8870,6,397.2287,2,2939.1172,0.0006
11250,8914,6,397.2287,2,2939.1172,0.0006
11400,8975,6,397.2287,2,2939.1172,0.0006
11550,9016,6,397.2287,2,2939.1172,0.0006
11700,9068,6,397.2287,2,2939.1172,0.0006
11850,9127,6,397.2287,2,2939.1172,0.0006
12000,9181,6,397.2287,2,2939.1172,0.0006
12150,9249,6,397.2287,2,2939.1172,0.0006
12300,9278,6,397.2287,2,2939.1172,0.0006
12450,9322,6,397.2287,2,2939.1172,0.0006
12600,9373,6,397.2287,2,2939.1172,0.0006
12750,9416,6,397.2287,2,2939.1172,0.0006
