Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,282.0000,22
150,Route Merging Destroy,Destroy,3.0000,489.0000,37
150,TimeSlackDestroy,Destroy,2.5000,257.0000,22
150,Random Removal,Destroy,2.0000,336.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,556.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,508.0000,37
150,Adaptive Insertion,Repair,2.0000,218.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,26
150,Smart Station Repair,Repair,2.5000,442.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,388.0000,31
300,EnergyCriticalRemoval,Destroy,4.0477,373.0000,29
300,Route Merging Destroy,Destroy,4.5324,356.0000,31
300,TimeSlackDestroy,Destroy,3.8773,336.0000,27
300,Random Removal,Destroy,3.8913,343.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7880,485.0000,37
300,ChargingAwareRouteBuilder,Repair,3.7595,490.0000,39
300,Adaptive Insertion,Repair,3.2571,421.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.3750,268.0000,22
300,Smart Station Repair,Repair,4.0193,281.0000,21
300,Regret-3 Repair (Smart Packing),Repair,4.0024,433.0000,33
450,EnergyCriticalRemoval,Destroy,5.3699,396.0000,33
450,Route Merging Destroy,Destroy,5.5751,465.0000,35
450,TimeSlackDestroy,Destroy,5.1623,376.0000,31
450,Random Removal,Destroy,5.2865,327.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.0361,293.0000,27
450,ChargingAwareRouteBuilder,Repair,5.0802,397.0000,28
450,Adaptive Insertion,Repair,4.5729,262.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6960,415.0000,34
450,Smart Station Repair,Repair,5.4235,414.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3702,369.0000,30
600,EnergyCriticalRemoval,Destroy,6.3644,251.0000,21
600,Route Merging Destroy,Destroy,6.7317,296.0000,25
600,TimeSlackDestroy,Destroy,6.2074,281.0000,25
600,Random Removal,Destroy,6.5372,362.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.7584,529.0000,46
600,ChargingAwareRouteBuilder,Repair,6.4449,396.0000,35
600,Adaptive Insertion,Repair,5.3985,372.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8225,352.0000,29
600,Smart Station Repair,Repair,6.5506,340.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4097,259.0000,22
750,EnergyCriticalRemoval,Destroy,7.2026,346.0000,32
