Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,1,304.0583,1,3030.0000,0.0000
300,25,1,304.0583,1,3030.0000,0.0000
450,34,1,304.0583,1,3030.0000,0.0000
600,42,1,304.0583,1,3030.0000,0.0000
750,52,1,304.0583,1,3030.0000,0.0000
900,64,1,304.0583,1,3030.0000,0.0000
1050,73,1,304.0583,1,3030.0000,0.0000
1200,87,1,304.0583,1,3030.0000,0.0000
1350,95,1,304.0583,1,3030.0000,0.0000
1500,110,1,304.0583,1,3030.0000,0.0000
1650,125,1,304.0583,1,3030.0000,0.0000
1800,133,1,304.0583,1,3030.0000,0.0000
1950,139,1,304.0583,1,3030.0000,0.0000
2100,147,1,304.0583,1,3030.0000,0.0000
2250,154,1,304.0583,1,3030.0000,0.0000
2400,165,1,304.0583,1,3030.0000,0.0000
2550,176,1,304.0583,1,3030.0000,0.0000
2700,185,1,304.0583,1,3030.0000,0.0000
2850,195,1,304.0583,1,3030.0000,0.0000
3000,205,1,304.0583,1,3030.0000,0.0000
3150,218,1,304.0583,1,3030.0000,0.0000
3300,226,1,304.0583,1,3030.0000,0.0000
3450,237,1,304.0583,1,3030.0000,0.0000
3600,246,1,304.0583,1,3030.0000,0.0000
3750,257,1,304.0583,1,3030.0000,0.0000
3900,265,1,304.0583,1,3030.0000,0.0000
