SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1222.3790,0.0144,237.8154,true
2,11,1222.3790,0.0153,237.8154,true
3,11,1206.5559,0.0366,237.9530,true
4,11,1280.8437,0.0183,235.0074,true
5,11,1222.3790,0.0143,237.8154,true
6,11,1280.8437,0.0186,235.0074,true
7,11,1219.5107,0.0186,237.8154,true
8,11,1219.5107,0.0196,237.8154,true
9,11,1246.8839,0.0219,232.8945,true
10,11,1201.5106,0.0458,237.9530,true
11,11,1206.7106,0.0284,237.8154,true
12,11,1213.5972,0.0206,237.8154,true
13,11,1241.9307,0.0239,232.3171,true
