Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5211,4,1364.7085,12,237.0111,0.0298
300,13979,9,1318.7935,12,234.2982,0.0254
450,19963,12,1317.8123,12,234.2982,0.0254
600,24449,15,1317.8123,12,231.1096,0.0254
750,30178,13,1309.7136,12,231.1096,0.0254
900,39254,13,1309.7136,12,231.1096,0.0254
1050,46083,13,1309.7136,12,231.1096,0.0254
1200,50287,13,1309.7136,12,231.1096,0.0254
1350,54175,19,1270.9460,12,229.5143,0.0232
1500,61080,23,1270.9460,12,229.5143,0.0232
1650,67172,4,1248.0320,11,237.8154,0.0237
1800,71164,6,1248.0320,11,237.8154,0.0192
1950,76653,6,1248.0320,11,237.8154,0.0192
2100,86524,4,1242.4707,11,237.8154,0.0192
2250,89129,5,1242.4707,11,237.8154,0.0192
2400,93875,8,1242.4707,11,237.8154,0.0181
2550,98538,4,1242.4707,11,237.8154,0.0177
2700,102389,6,1242.4707,11,237.8154,0.0136
2850,106253,7,1242.4707,11,237.8154,0.0138
3000,108455,7,1242.4707,11,237.8154,0.0138
3150,111700,10,1239.5091,11,237.8154,0.0138
3300,117889,9,1239.5091,11,237.8154,0.0139
3450,119710,9,1239.5091,11,237.8154,0.0139
3600,123183,11,1239.5091,11,237.8154,0.0139
3750,130269,11,1239.5091,11,237.8154,0.0139
3900,133523,12,1239.5091,11,237.8154,0.0134
4050,138708,12,1239.5091,11,237.8154,0.0134
4200,144651,11,1231.9990,11,237.8154,0.0134
4350,152230,13,1231.9990,11,237.8154,0.0134
4500,155409,14,1231.9990,11,237.8154,0.0134
4650,158104,14,1229.2767,11,237.8154,0.0134
4800,161379,14,1229.2767,11,237.8154,0.0134
4950,165064,14,1229.2767,11,237.8154,0.0134
5100,169176,14,1229.2767,11,237.8154,0.0134
5250,172722,14,1229.2767,11,237.8154,0.0134
5400,177632,14,1229.2767,11,237.8154,0.0134
5550,180623,14,1229.2767,11,237.8154,0.0134
5700,180817,14,1229.2767,11,237.8154,0.0134
5850,181027,14,1229.2767,11,237.8154,0.0134
6000,181306,14,1229.2767,11,237.8154,0.0134
6150,181479,15,1229.2767,11,237.8154,0.0134
6300,182278,15,1229.2767,11,237.8154,0.0134
6450,188642,15,1229.2767,11,237.8154,0.0134
6600,194259,15,1229.2767,11,237.8154,0.0134
6750,197793,15,1229.2767,11,237.8154,0.0134
6900,202049,15,1229.2767,11,237.8154,0.0134
7050,204869,15,1229.2767,11,237.8154,0.0134
7200,207227,15,1229.2767,11,237.8154,0.0134
7350,210355,15,1229.2767,11,237.8154,0.0134
7500,216272,15,1229.2767,11,237.8154,0.0134
7650,222032,15,1229.2767,11,237.8154,0.0134
7800,224960,15,1229.2767,11,237.8154,0.0134
7950,228342,15,1229.2767,11,237.8154,0.0134
8100,231884,15,1229.2767,11,237.8154,0.0134
8250,235254,15,1229.2767,11,237.8154,0.0134
8400,241962,15,1229.2767,11,237.8154,0.0134
8550,246293,15,1229.2767,11,237.8154,0.0134
8700,249579,15,1229.2767,11,237.8154,0.0134
8850,252857,15,1229.2767,11,237.8154,0.0134
9000,259138,15,1229.2767,11,237.8154,0.0134
9150,263928,16,1214.4639,11,237.8154,0.0134
9300,267120,16,1214.4639,11,237.8154,0.0134
9450,270381,16,1214.4639,11,237.8154,0.0134
9600,272942,17,1212.9143,11,237.8154,0.0134
9750,276751,17,1212.9143,11,237.8154,0.0134
9900,282989,17,1212.9143,11,237.8154,0.0134
10050,286635,18,1212.9143,11,237.8154,0.0134
10200,292232,18,1212.9143,11,237.8154,0.0134
10350,296625,14,1209.9229,11,237.8154,0.0134
10500,299681,7,1209.9229,11,237.8154,0.0134
10650,305731,11,1209.9229,11,237.3126,0.0134
10800,309201,11,1209.9229,11,237.3126,0.0134
10950,311883,11,1209.9229,11,237.3126,0.0134
11100,314978,13,1206.5559,11,237.3126,0.0134
11250,319193,14,1206.5559,11,237.3126,0.0134
11400,322983,14,1206.5559,11,237.3126,0.0134
11550,331080,13,1206.5559,11,237.3126,0.0134
11700,333457,13,1206.5559,11,237.3126,0.0134
11850,336762,13,1206.5559,11,235.0074,0.0134
12000,340697,13,1206.5559,11,235.0074,0.0134
12150,344610,13,1206.5559,11,235.0074,0.0134
12300,350366,13,1206.5559,11,235.0074,0.0134
12450,353445,14,1206.5559,11,235.0074,0.0134
12600,355919,13,1206.5559,11,235.0074,0.0143
12750,362700,12,1206.5559,11,235.0074,0.0143
12900,368419,13,1206.5559,11,235.0074,0.0143
13050,373220,14,1206.5559,11,235.0074,0.0143
13200,375137,15,1206.5559,11,234.0363,0.0143
13350,378753,16,1206.5559,11,232.8945,0.0143
13500,380653,12,1206.5559,11,232.8945,0.0143
13650,382906,13,1201.5106,11,232.8945,0.0143
13800,387309,13,1201.5106,11,232.8945,0.0143
13950,391076,13,1201.5106,11,232.3171,0.0143
