Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,28
150,Route Merging Destroy,Destroy,3.0000,574.0000,34
150,TimeSlackDestroy,Destroy,2.5000,564.0000,37
150,Random Removal,Destroy,2.0000,282.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,450.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,434.0000,26
150,Adaptive Insertion,Repair,2.0000,595.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,19
150,Smart Station Repair,Repair,2.5000,569.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,38
300,EnergyCriticalRemoval,Destroy,4.9750,487.0000,35
300,Route Merging Destroy,Destroy,5.0824,407.0000,29
300,TimeSlackDestroy,Destroy,4.4115,558.0000,33
300,Random Removal,Destroy,3.8150,307.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.1524,458.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2038,501.0000,32
300,Adaptive Insertion,Repair,4.0487,290.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.7066,416.0000,28
300,Smart Station Repair,Repair,5.0681,569.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0829,441.0000,35
450,EnergyCriticalRemoval,Destroy,6.3159,388.0000,28
450,Route Merging Destroy,Destroy,6.4252,371.0000,30
450,TimeSlackDestroy,Destroy,6.2861,415.0000,31
450,Random Removal,Destroy,5.4356,390.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5264,366.0000,31
450,ChargingAwareRouteBuilder,Repair,5.9217,384.0000,31
450,Adaptive Insertion,Repair,5.4187,292.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.3792,277.0000,22
450,Smart Station Repair,Repair,6.8943,677.0000,47
450,Regret-3 Repair (Smart Packing),Repair,5.3605,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.4471,384.0000,27
600,Route Merging Destroy,Destroy,7.3164,284.0000,24
600,TimeSlackDestroy,Destroy,7.3513,503.0000,34
600,Random Removal,Destroy,6.5703,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3184,440.0000,35
600,ChargingAwareRouteBuilder,Repair,6.8915,386.0000,27
600,Adaptive Insertion,Repair,6.3579,300.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4609,342.0000,26
600,Smart Station Repair,Repair,8.0208,591.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.3564,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.4634,431.0000,30
750,Route Merging Destroy,Destroy,7.9939,340.0000,29
750,TimeSlackDestroy,Destroy,8.4677,463.0000,31
750,Random Removal,Destroy,7.6497,458.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.1064,304.0000,28
750,ChargingAwareRouteBuilder,Repair,8.0022,534.0000,33
750,Adaptive Insertion,Repair,7.1349,345.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.4649,346.0000,27
750,Smart Station Repair,Repair,9.0907,404.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.3014,367.0000,29
900,EnergyCriticalRemoval,Destroy,9.3488,449.0000,36
900,Route Merging Destroy,Destroy,8.5535,268.0000,19
900,TimeSlackDestroy,Destroy,9.4379,437.0000,32
900,Random Removal,Destroy,8.6491,403.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5190,334.0000,30
900,ChargingAwareRouteBuilder,Repair,9.2292,348.0000,28
900,Adaptive Insertion,Repair,7.9129,337.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.2674,340.0000,26
900,Smart Station Repair,Repair,9.5635,487.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.1044,379.0000,30
1050,EnergyCriticalRemoval,Destroy,9.8174,444.0000,37
1050,Route Merging Destroy,Destroy,9.3862,340.0000,29
1050,TimeSlackDestroy,Destroy,10.0706,397.0000,32
1050,Random Removal,Destroy,9.1836,313.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.9111,312.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.7091,355.0000,30
1050,Adaptive Insertion,Repair,8.5313,386.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.9888,384.0000,34
1050,Smart Station Repair,Repair,10.0513,393.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.7838,288.0000,24
1200,EnergyCriticalRemoval,Destroy,10.1448,363.0000,28
1200,Route Merging Destroy,Destroy,9.7369,346.0000,30
1200,TimeSlackDestroy,Destroy,10.4210,477.0000,39
1200,Random Removal,Destroy,9.6841,332.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.3078,301.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.0277,459.0000,36
1200,Adaptive Insertion,Repair,9.0062,375.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.3346,313.0000,25
1200,Smart Station Repair,Repair,10.5764,324.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2662,348.0000,29
1350,EnergyCriticalRemoval,Destroy,10.5677,511.0000,34
1350,Route Merging Destroy,Destroy,10.0064,455.0000,37
1350,TimeSlackDestroy,Destroy,10.6924,398.0000,30
1350,Random Removal,Destroy,10.0100,325.0000,22
1350,VehicleReductionAwareDestroy,Destroy,9.7176,321.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.4361,390.0000,27
1350,Adaptive Insertion,Repair,9.4698,332.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.8124,594.0000,41
1350,Smart Station Repair,Repair,10.6658,358.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6763,336.0000,28
1500,EnergyCriticalRemoval,Destroy,11.2369,492.0000,33
1500,Route Merging Destroy,Destroy,10.3500,364.0000,31
1500,TimeSlackDestroy,Destroy,11.0786,319.0000,22
1500,Random Removal,Destroy,10.7244,489.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.0433,465.0000,35
1500,ChargingAwareRouteBuilder,Repair,11.0373,521.0000,37
1500,Adaptive Insertion,Repair,9.9647,396.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.5137,311.0000,22
1500,Smart Station Repair,Repair,10.9838,559.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0248,342.0000,25
1650,EnergyCriticalRemoval,Destroy,11.7878,488.0000,40
1650,Route Merging Destroy,Destroy,10.5588,477.0000,35
1650,TimeSlackDestroy,Destroy,11.5918,306.0000,26
1650,Random Removal,Destroy,11.6451,390.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.5297,266.0000,23
1650,ChargingAwareRouteBuilder,Repair,11.4939,368.0000,29
1650,Adaptive Insertion,Repair,10.2170,401.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,11.0571,238.0000,20
1650,Smart Station Repair,Repair,11.9565,507.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.5731,413.0000,33
1800,EnergyCriticalRemoval,Destroy,11.8496,303.0000,25
1800,Route Merging Destroy,Destroy,11.0193,336.0000,28
1800,TimeSlackDestroy,Destroy,11.6184,495.0000,37
1800,Random Removal,Destroy,12.1483,439.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.6850,342.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.6732,395.0000,29
1800,Adaptive Insertion,Repair,10.5642,274.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,11.1835,403.0000,32
1800,Smart Station Repair,Repair,12.2755,507.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.8644,336.0000,28
1950,EnergyCriticalRemoval,Destroy,11.8902,246.0000,23
1950,Route Merging Destroy,Destroy,11.1664,358.0000,30
1950,TimeSlackDestroy,Destroy,11.8824,354.0000,30
1950,Random Removal,Destroy,12.2075,442.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.1343,396.0000,33
1950,ChargingAwareRouteBuilder,Repair,11.9654,444.0000,35
1950,Adaptive Insertion,Repair,10.7665,352.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.3951,410.0000,35
1950,Smart Station Repair,Repair,12.4355,242.0000,21
1950,Regret-3 Repair (Smart Packing),Repair,11.0348,348.0000,29
2100,EnergyCriticalRemoval,Destroy,11.7110,329.0000,27
2100,Route Merging Destroy,Destroy,11.2814,405.0000,32
2100,TimeSlackDestroy,Destroy,11.8700,424.0000,36
2100,Random Removal,Destroy,12.3264,370.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.2641,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.0734,400.0000,34
2100,Adaptive Insertion,Repair,10.9115,334.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.4430,353.0000,28
2100,Smart Station Repair,Repair,12.2988,429.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.1795,300.0000,25
2250,EnergyCriticalRemoval,Destroy,11.7821,286.0000,25
2250,Route Merging Destroy,Destroy,11.4876,429.0000,34
2250,TimeSlackDestroy,Destroy,11.8562,355.0000,28
2250,Random Removal,Destroy,12.2677,493.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.3745,324.0000,27
2250,ChargingAwareRouteBuilder,Repair,12.0271,302.0000,22
2250,Adaptive Insertion,Repair,11.0641,336.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.6176,451.0000,36
2250,Smart Station Repair,Repair,12.2925,402.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.3026,396.0000,33
2400,EnergyCriticalRemoval,Destroy,11.7308,245.0000,20
2400,Route Merging Destroy,Destroy,11.6571,348.0000,29
2400,TimeSlackDestroy,Destroy,11.9796,381.0000,27
2400,Random Removal,Destroy,12.4817,485.0000,39
2400,VehicleReductionAwareDestroy,Destroy,11.4683,420.0000,35
2400,ChargingAwareRouteBuilder,Repair,12.2821,460.0000,36
2400,Adaptive Insertion,Repair,11.2045,228.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.7541,396.0000,33
2400,Smart Station Repair,Repair,12.3938,399.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.4072,396.0000,33
2550,EnergyCriticalRemoval,Destroy,11.8087,387.0000,32
2550,Route Merging Destroy,Destroy,11.7086,492.0000,41
2550,TimeSlackDestroy,Destroy,12.2993,296.0000,26
2550,Random Removal,Destroy,12.4749,318.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.5481,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,12.3565,366.0000,32
2550,Adaptive Insertion,Repair,11.3238,321.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.7910,404.0000,34
2550,Smart Station Repair,Repair,12.5985,402.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.4961,288.0000,24
2700,EnergyCriticalRemoval,Destroy,11.8514,350.0000,23
2700,Route Merging Destroy,Destroy,11.7523,396.0000,33
2700,TimeSlackDestroy,Destroy,12.1621,353.0000,28
2700,Random Removal,Destroy,12.3703,472.0000,36
2700,VehicleReductionAwareDestroy,Destroy,11.6159,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.2186,433.0000,35
2700,Adaptive Insertion,Repair,11.5512,417.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.8047,331.0000,26
2700,Smart Station Repair,Repair,12.4316,462.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5717,288.0000,24
2850,EnergyCriticalRemoval,Destroy,12.3563,322.0000,25
2850,Route Merging Destroy,Destroy,11.7894,360.0000,30
2850,TimeSlackDestroy,Destroy,12.2288,595.0000,45
2850,Random Removal,Destroy,12.4814,238.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.6735,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.2416,442.0000,31
2850,Adaptive Insertion,Repair,11.7140,360.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.9436,384.0000,32
2850,Smart Station Repair,Repair,12.7325,365.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6360,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.4349,336.0000,30
3000,Route Merging Destroy,Destroy,11.8210,396.0000,33
3000,TimeSlackDestroy,Destroy,12.3779,400.0000,34
3000,Random Removal,Destroy,12.3942,276.0000,23
3000,VehicleReductionAwareDestroy,Destroy,11.7225,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.5440,310.0000,27
3000,Adaptive Insertion,Repair,11.7569,370.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.9521,456.0000,38
3000,Smart Station Repair,Repair,12.6476,368.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6906,264.0000,22
3150,EnergyCriticalRemoval,Destroy,12.2496,294.0000,22
3150,Route Merging Destroy,Destroy,11.8479,429.0000,34
3150,TimeSlackDestroy,Destroy,12.2859,346.0000,29
3150,Random Removal,Destroy,12.3351,442.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.7641,420.0000,35
3150,ChargingAwareRouteBuilder,Repair,12.3846,379.0000,27
3150,Adaptive Insertion,Repair,11.7837,396.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.9593,417.0000,33
3150,Smart Station Repair,Repair,12.4755,379.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.7370,360.0000,30
3300,EnergyCriticalRemoval,Destroy,12.4167,369.0000,26
3300,Route Merging Destroy,Destroy,11.9633,396.0000,33
3300,TimeSlackDestroy,Destroy,12.2327,398.0000,34
3300,Random Removal,Destroy,12.6948,408.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.7995,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,12.6325,406.0000,31
3300,Adaptive Insertion,Repair,11.8161,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.0608,336.0000,28
3300,Smart Station Repair,Repair,12.7097,373.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.7764,348.0000,29
3450,EnergyCriticalRemoval,Destroy,12.6831,451.0000,35
3450,Route Merging Destroy,Destroy,11.9688,328.0000,28
3450,TimeSlackDestroy,Destroy,12.1536,272.0000,23
3450,Random Removal,Destroy,12.5906,421.0000,34
3450,VehicleReductionAwareDestroy,Destroy,11.8296,358.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.7021,310.0000,27
3450,Adaptive Insertion,Repair,11.8437,483.0000,39
3450,Greedy Energy Insertion (Enhanced),Repair,12.0517,417.0000,34
3450,Smart Station Repair,Repair,12.6683,262.0000,20
3450,Regret-3 Repair (Smart Packing),Repair,11.8100,358.0000,30
3600,EnergyCriticalRemoval,Destroy,12.7135,390.0000,31
3600,Route Merging Destroy,Destroy,11.9307,372.0000,31
3600,TimeSlackDestroy,Destroy,12.1045,296.0000,25
3600,Random Removal,Destroy,12.5594,305.0000,24
3600,VehicleReductionAwareDestroy,Destroy,11.8451,468.0000,39
3600,ChargingAwareRouteBuilder,Repair,12.5190,322.0000,24
3600,Adaptive Insertion,Repair,11.9249,394.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.0837,345.0000,27
3600,Smart Station Repair,Repair,12.7330,386.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8285,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.6936,504.0000,42
3750,Route Merging Destroy,Destroy,11.9411,480.0000,40
3750,TimeSlackDestroy,Destroy,12.0648,228.0000,19
3750,Random Removal,Destroy,12.5817,276.0000,23
3750,VehicleReductionAwareDestroy,Destroy,11.8684,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,12.6537,408.0000,34
3750,Adaptive Insertion,Repair,11.9270,336.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.1878,384.0000,32
3750,Smart Station Repair,Repair,12.5260,408.0000,34
