Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,49,2,228.2812,2,2739.5529,0.0027
300,92,2,228.2812,2,2739.5529,0.0027
450,165,3,228.2812,2,2739.5529,0.0027
600,210,4,228.2812,2,2739.5529,0.0020
750,263,5,228.2812,2,2739.5529,0.0007
900,316,5,228.2812,2,2739.5529,0.0007
1050,376,5,228.2812,2,2739.5529,0.0007
1200,426,5,228.2812,2,2739.5529,0.0007
1350,468,5,228.2812,2,2739.5529,0.0009
1500,511,5,228.2812,2,2739.5529,0.0009
1650,562,5,228.2812,2,2739.5529,0.0009
1800,610,5,228.2812,2,2739.5529,0.0009
1950,659,5,228.2812,2,2739.5529,0.0009
2100,715,5,228.2812,2,2739.5529,0.0009
2250,759,5,228.2812,2,2739.5529,0.0009
2400,799,5,228.2812,2,2739.5529,0.0009
2550,847,5,228.2812,2,2739.5529,0.0009
2700,896,5,228.2812,2,2739.5529,0.0009
2850,925,5,228.2812,2,2739.5529,0.0009
3000,969,5,228.2812,2,2739.5529,0.0009
3150,1025,6,228.2812,2,2739.5529,0.0009
3300,1063,6,228.2812,2,2739.5529,0.0009
3450,1113,6,228.2812,2,2739.5529,0.0009
3600,1150,6,228.2812,2,2739.5529,0.0009
3750,1208,6,228.2812,2,2739.5529,0.0009
3900,1249,6,228.2812,2,2739.5529,0.0009
4050,1285,6,228.2812,2,2739.5529,0.0009
