Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,394.0000,24
150,Route Merging Destroy,Destroy,3.0000,430.0000,32
150,TimeSlackDestroy,Destroy,2.5000,443.0000,27
150,Random Removal,Destroy,2.0000,346.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,674.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,31
150,Adaptive Insertion,Repair,2.0000,349.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,371.0000,21
150,Smart Station Repair,Repair,2.5000,600.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,38
300,EnergyCriticalRemoval,Destroy,4.5875,465.0000,37
300,Route Merging Destroy,Destroy,4.5656,361.0000,28
300,TimeSlackDestroy,Destroy,4.5861,405.0000,27
300,Random Removal,Destroy,4.2950,432.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1261,391.0000,31
300,ChargingAwareRouteBuilder,Repair,4.1000,400.0000,29
300,Adaptive Insertion,Repair,3.9761,330.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9250,389.0000,27
300,Smart Station Repair,Repair,4.5574,637.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9842,298.0000,25
450,EnergyCriticalRemoval,Destroy,5.7845,463.0000,29
450,Route Merging Destroy,Destroy,5.8147,363.0000,28
450,TimeSlackDestroy,Destroy,6.1482,443.0000,31
450,Random Removal,Destroy,6.0508,430.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.2491,438.0000,34
450,ChargingAwareRouteBuilder,Repair,5.5540,602.0000,32
450,Adaptive Insertion,Repair,5.1475,336.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.4974,446.0000,35
450,Smart Station Repair,Repair,6.2043,433.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1746,320.0000,27
600,EnergyCriticalRemoval,Destroy,7.3117,481.0000,30
600,Route Merging Destroy,Destroy,6.8871,358.0000,28
600,TimeSlackDestroy,Destroy,7.3695,353.0000,23
600,Random Removal,Destroy,7.4467,477.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.2441,443.0000,36
600,ChargingAwareRouteBuilder,Repair,7.5427,566.0000,36
600,Adaptive Insertion,Repair,6.1133,295.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.5842,261.0000,23
600,Smart Station Repair,Repair,7.6792,649.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.1762,341.0000,27
750,EnergyCriticalRemoval,Destroy,8.6199,345.0000,27
750,Route Merging Destroy,Destroy,7.7719,280.0000,25
750,TimeSlackDestroy,Destroy,8.5663,547.0000,36
750,Random Removal,Destroy,8.4979,466.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.0033,354.0000,28
750,ChargingAwareRouteBuilder,Repair,8.7697,578.0000,37
750,Adaptive Insertion,Repair,6.8983,265.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.2987,382.0000,32
750,Smart Station Repair,Repair,9.0892,553.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1442,214.0000,18
900,EnergyCriticalRemoval,Destroy,9.2436,500.0000,34
900,Route Merging Destroy,Destroy,8.2861,344.0000,27
900,TimeSlackDestroy,Destroy,9.5605,517.0000,34
900,Random Removal,Destroy,9.2791,449.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6992,276.0000,25
900,ChargingAwareRouteBuilder,Repair,9.7975,574.0000,36
900,Adaptive Insertion,Repair,7.5918,329.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.9945,238.0000,19
900,Smart Station Repair,Repair,9.7995,520.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8559,425.0000,34
1050,EnergyCriticalRemoval,Destroy,10.0629,458.0000,34
1050,Route Merging Destroy,Destroy,8.9543,354.0000,28
1050,TimeSlackDestroy,Destroy,10.4073,438.0000,28
1050,Random Removal,Destroy,10.1322,396.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.0503,346.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.7195,620.0000,45
1050,Adaptive Insertion,Repair,8.1547,194.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.6743,438.0000,29
1050,Smart Station Repair,Repair,10.7671,419.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5525,321.0000,25
1200,EnergyCriticalRemoval,Destroy,10.5741,384.0000,34
1200,Route Merging Destroy,Destroy,9.5076,352.0000,30
1200,TimeSlackDestroy,Destroy,11.1926,509.0000,38
1200,Random Removal,Destroy,10.7338,264.0000,19
1200,VehicleReductionAwareDestroy,Destroy,9.3147,386.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.1782,411.0000,33
1200,Adaptive Insertion,Repair,8.5482,426.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.6387,216.0000,19
1200,Smart Station Repair,Repair,11.0566,506.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1956,336.0000,28
1350,EnergyCriticalRemoval,Destroy,10.6821,421.0000,28
1350,Route Merging Destroy,Destroy,9.8415,264.0000,23
1350,TimeSlackDestroy,Destroy,11.5229,618.0000,40
1350,Random Removal,Destroy,11.2080,425.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.9140,321.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.3697,652.0000,43
1350,Adaptive Insertion,Repair,9.2023,290.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.8981,261.0000,22
1350,Smart Station Repair,Repair,11.4495,486.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6163,360.0000,30
1500,EnergyCriticalRemoval,Destroy,11.3351,421.0000,31
1500,Route Merging Destroy,Destroy,10.0870,384.0000,32
1500,TimeSlackDestroy,Destroy,12.1120,334.0000,25
1500,Random Removal,Destroy,11.5189,440.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.2103,286.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.9387,499.0000,37
1500,Adaptive Insertion,Repair,9.4331,308.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.1930,336.0000,29
1500,Smart Station Repair,Repair,12.3356,412.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9738,310.0000,26
1650,EnergyCriticalRemoval,Destroy,11.6720,490.0000,32
1650,Route Merging Destroy,Destroy,10.3739,328.0000,28
1650,TimeSlackDestroy,Destroy,12.2992,508.0000,29
1650,Random Removal,Destroy,11.5279,473.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.4662,336.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.1708,671.0000,34
1650,Adaptive Insertion,Repair,9.7950,405.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.4020,394.0000,34
1650,Smart Station Repair,Repair,12.4165,363.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.2662,302.0000,22
1800,EnergyCriticalRemoval,Destroy,12.2180,356.0000,31
1800,Route Merging Destroy,Destroy,10.5750,348.0000,29
1800,TimeSlackDestroy,Destroy,13.0819,368.0000,32
1800,Random Removal,Destroy,12.0875,431.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.5763,295.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.3055,508.0000,40
1800,Adaptive Insertion,Repair,10.1126,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.5799,342.0000,29
1800,Smart Station Repair,Repair,12.6483,306.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.7854,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.1079,464.0000,32
1950,Route Merging Destroy,Destroy,10.7887,342.0000,24
1950,TimeSlackDestroy,Destroy,12.8446,539.0000,36
1950,Random Removal,Destroy,12.1215,503.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.9138,268.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.2147,460.0000,32
1950,Adaptive Insertion,Repair,10.3623,236.0000,19
1950,Greedy Energy Insertion (Enhanced),Repair,10.7619,605.0000,43
1950,Smart Station Repair,Repair,12.4510,473.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.9676,342.0000,25
2100,EnergyCriticalRemoval,Destroy,12.4667,370.0000,32
2100,Route Merging Destroy,Destroy,11.3079,360.0000,30
2100,TimeSlackDestroy,Destroy,13.1638,430.0000,36
2100,Random Removal,Destroy,12.6611,328.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.8228,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.3887,496.0000,42
2100,Adaptive Insertion,Repair,10.6711,392.0000,33
