Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,88,9,300.5485,2,2839.8284,0.0053
300,152,10,300.5485,2,2839.8284,0.0039
450,242,9,300.5485,2,2839.8284,0.0039
600,337,14,300.5485,2,2839.8284,0.0033
750,404,16,300.5485,2,2839.8284,0.0033
900,473,20,300.5485,2,2839.8284,0.0025
1050,548,21,300.5485,2,2839.8284,0.0011
1200,644,21,300.5485,2,2839.8284,0.0011
1350,713,20,300.5485,2,2839.8284,0.0009
1500,848,20,300.5485,2,2839.8284,0.0009
1650,932,18,300.5485,2,2839.8284,0.0009
1800,1010,17,300.5485,2,2839.8284,0.0009
1950,1101,17,300.5485,2,2839.8284,0.0009
2100,1155,17,300.5485,2,2839.8284,0.0009
2250,1236,17,300.5485,2,2839.8284,0.0009
2400,1289,17,300.5485,2,2839.8284,0.0009
2550,1358,15,300.5485,2,2839.8284,0.0011
2700,1434,15,300.5485,2,2839.8284,0.0011
2850,1501,17,300.5485,2,2839.8284,0.0011
3000,1549,17,300.5485,2,2839.8284,0.0011
3150,1601,19,300.5485,2,2839.8284,0.0011
3300,1678,19,300.5485,2,2839.8284,0.0011
3450,1715,20,300.5485,2,2839.8284,0.0011
3600,1780,20,300.5485,2,2839.8284,0.0011
3750,1854,19,300.5485,2,2839.8284,0.0011
3900,1922,19,300.5485,2,2839.8284,0.0011
4050,1983,19,300.5485,2,2839.8284,0.0011
4200,2072,19,300.5485,2,2839.8284,0.0011
4350,2129,20,300.5485,2,2839.8284,0.0011
4500,2237,22,300.5485,2,2839.8284,0.0011
4650,5038,22,300.5485,2,2839.8284,0.0011
4800,5130,22,300.5485,2,2839.8284,0.0011
4950,5205,22,300.5485,2,2839.8284,0.0011
5100,5277,22,300.5485,2,2839.8284,0.0011
5250,5377,22,300.5485,2,2839.8284,0.0011
5400,5434,22,300.5485,2,2839.8284,0.0011
5550,5493,23,300.5485,2,2839.8284,0.0011
5700,5507,23,300.5485,2,2839.8284,0.0011
5850,5522,23,300.5485,2,2839.8284,0.0011
6000,5539,23,300.5485,2,2839.8284,0.0011
6150,5551,23,300.5485,2,2839.8284,0.0011
6300,5573,23,300.5485,2,2839.8284,0.0011
6450,5610,24,300.5485,2,2839.8284,0.0011
6600,5672,24,300.5485,2,2839.8284,0.0011
6750,5755,24,300.5485,2,2839.8284,0.0011
6900,5807,24,300.5485,2,2839.8284,0.0011
7050,5866,24,300.5485,2,2839.8284,0.0011
7200,5910,24,300.5485,2,2839.8284,0.0011
7350,5957,24,300.5485,2,2839.8284,0.0011
7500,6029,24,300.5485,2,2839.8284,0.0011
7650,6074,23,300.5485,2,2839.8284,0.0002
7800,6118,23,300.5485,2,2839.8284,0.0002
7950,6173,22,300.5485,2,2839.8284,0.0002
8100,6230,22,300.5485,2,2839.8284,0.0002
8250,6290,23,300.5485,2,2839.8284,0.0002
8400,6347,23,300.5485,2,2839.8284,0.0002
8550,6403,23,300.5485,2,2839.8284,0.0002
8700,6484,25,300.5485,2,2839.8284,0.0002
8850,6534,25,300.5485,2,2839.8284,0.0002
9000,6567,25,300.5485,2,2839.8284,0.0002
9150,6590,25,300.5485,2,2839.8284,0.0002
9300,6627,25,300.5485,2,2839.8284,0.0002
9450,6667,25,300.5485,2,2839.8284,0.0002
9600,6718,25,300.5485,2,2839.8284,0.0002
9750,6782,25,300.5485,2,2839.8284,0.0002
9900,6859,25,300.5485,2,2839.8284,0.0002
10050,6908,25,300.5485,2,2839.8284,0.0002
10200,6941,25,300.5485,2,2839.8284,0.0002
10350,6999,25,300.5485,2,2839.8284,0.0002
10500,7043,25,300.5485,2,2839.8284,0.0002
10650,7080,26,300.5485,2,2839.8284,0.0002
10800,7125,26,300.5485,2,2839.8284,0.0002
10950,7158,26,300.5485,2,2839.8284,0.0002
11100,7201,26,300.5485,2,2839.8284,0.0002
