SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,361.5121,0.0211,2840.7711,true
3,2,357.7585,0.2586,2839.8284,true
4,2,433.0193,0.0145,2840.0000,true
5,2,496.8141,0.0032,2839.8284,true
6,2,388.8400,0.0011,2840.7711,true
7,2,383.5155,0.1313,2839.8284,true
8,2,382.0046,0.0028,2844.9940,true
9,2,369.4140,0.0145,2840.7711,true
10,2,302.5259,0.0487,2931.4340,true
11,2,347.6170,0.0734,2840.0000,true
12,2,394.9448,0.0287,2840.0000,true
13,2,308.4504,0.0031,2931.4340,true
14,2,361.7765,0.1604,2839.8284,true
15,2,371.4522,0.0129,2850.0000,true
16,2,373.0465,0.0040,2840.7711,true
17,2,357.1937,0.2817,2839.8284,true
18,2,498.9485,0.0018,2840.0000,true
19,2,344.2878,0.0002,2931.4340,true
20,2,394.6718,0.0589,2839.8284,true
21,2,442.6258,0.0081,2840.0000,true
22,2,379.8214,0.0373,2840.0000,true
23,2,540.5061,0.0002,2839.8284,true
24,2,428.7888,0.0485,2839.8284,true
25,2,387.1623,0.0783,2839.8284,true
26,2,446.1794,0.0256,2839.8284,true
