Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,30
150,Route Merging Destroy,Destroy,3.0000,331.0000,24
150,TimeSlackDestroy,Destroy,2.5000,361.0000,23
150,Random Removal,Destroy,2.0000,491.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,714.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,394.0000,25
150,Adaptive Insertion,Repair,2.0000,616.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,280.0000,14
150,Smart Station Repair,Repair,2.5000,542.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,38
300,EnergyCriticalRemoval,Destroy,4.2900,336.0000,23
300,Route Merging Destroy,Destroy,4.6188,445.0000,31
300,TimeSlackDestroy,Destroy,4.4793,406.0000,25
300,Random Removal,Destroy,4.4278,575.0000,41
300,VehicleReductionAwareDestroy,Destroy,5.3033,366.0000,30
300,ChargingAwareRouteBuilder,Repair,4.0640,371.0000,24
300,Adaptive Insertion,Repair,4.1316,438.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2750,389.0000,26
300,Smart Station Repair,Repair,4.4479,444.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0908,486.0000,37
450,EnergyCriticalRemoval,Destroy,5.8378,593.0000,32
450,Route Merging Destroy,Destroy,6.0792,517.0000,34
450,TimeSlackDestroy,Destroy,6.2434,502.0000,30
450,Random Removal,Destroy,5.8673,351.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.3378,315.0000,28
450,ChargingAwareRouteBuilder,Repair,5.7732,555.0000,34
450,Adaptive Insertion,Repair,5.7774,293.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.8780,470.0000,32
450,Smart Station Repair,Repair,5.7395,572.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4474,388.0000,29
600,EnergyCriticalRemoval,Destroy,7.7418,491.0000,31
600,Route Merging Destroy,Destroy,7.4482,367.0000,29
600,TimeSlackDestroy,Destroy,7.8169,491.0000,31
600,Random Removal,Destroy,7.0122,542.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0746,339.0000,26
600,ChargingAwareRouteBuilder,Repair,7.3557,557.0000,34
600,Adaptive Insertion,Repair,6.9085,464.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,7.1994,437.0000,27
600,Smart Station Repair,Repair,7.4786,464.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.6372,308.0000,26
750,EnergyCriticalRemoval,Destroy,8.9564,466.0000,27
750,Route Merging Destroy,Destroy,8.2292,455.0000,29
750,TimeSlackDestroy,Destroy,9.0202,506.0000,39
750,Random Removal,Destroy,8.4240,417.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9692,344.0000,24
750,ChargingAwareRouteBuilder,Repair,8.7097,536.0000,34
750,Adaptive Insertion,Repair,7.8055,381.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,8.5473,351.0000,23
750,Smart Station Repair,Repair,8.9346,588.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.4186,332.0000,28
900,EnergyCriticalRemoval,Destroy,10.2018,376.0000,27
900,Route Merging Destroy,Destroy,9.3483,483.0000,30
900,TimeSlackDestroy,Destroy,9.6133,415.0000,28
900,Random Removal,Destroy,9.1781,442.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.9238,438.0000,33
900,ChargingAwareRouteBuilder,Repair,9.7680,422.0000,27
900,Adaptive Insertion,Repair,8.8328,388.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,9.5543,543.0000,37
900,Smart Station Repair,Repair,9.8559,489.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0843,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.7604,528.0000,29
