Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,399.0000,30
150,Route Merging Destroy,Destroy,3.0000,313.0000,29
150,TimeSlackDestroy,Destroy,2.5000,456.0000,30
150,Random Removal,Destroy,2.0000,352.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,462.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,334.0000,24
150,Adaptive Insertion,Repair,2.0000,369.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,303.0000,23
150,Smart Station Repair,Repair,2.5000,466.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,42
300,EnergyCriticalRemoval,Destroy,4.1200,328.0000,27
300,Route Merging Destroy,Destroy,4.1690,452.0000,36
300,TimeSlackDestroy,Destroy,4.4050,400.0000,33
300,Random Removal,Destroy,3.9000,291.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.8480,376.0000,33
300,ChargingAwareRouteBuilder,Repair,3.7875,404.0000,35
300,Adaptive Insertion,Repair,3.6086,284.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.2511,330.0000,28
300,Smart Station Repair,Repair,4.3094,396.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9464,433.0000,29
450,EnergyCriticalRemoval,Destroy,5.3242,455.0000,32
450,Route Merging Destroy,Destroy,5.4270,200.0000,20
450,TimeSlackDestroy,Destroy,5.5624,490.0000,33
450,Random Removal,Destroy,5.3936,431.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.8299,402.0000,31
450,ChargingAwareRouteBuilder,Repair,4.9508,446.0000,30
450,Adaptive Insertion,Repair,4.5888,288.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.5313,281.0000,21
450,Smart Station Repair,Repair,5.6430,448.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.5941,515.0000,36
600,EnergyCriticalRemoval,Destroy,6.6584,365.0000,32
600,Route Merging Destroy,Destroy,6.1129,313.0000,29
600,TimeSlackDestroy,Destroy,6.9553,417.0000,32
600,Random Removal,Destroy,6.4860,302.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9005,313.0000,29
600,ChargingAwareRouteBuilder,Repair,6.4382,476.0000,38
600,Adaptive Insertion,Repair,5.7004,262.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.8587,308.0000,29
600,Smart Station Repair,Repair,6.5196,309.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.9008,355.0000,30
750,EnergyCriticalRemoval,Destroy,7.3706,410.0000,33
750,Route Merging Destroy,Destroy,6.8149,326.0000,28
750,TimeSlackDestroy,Destroy,7.8667,364.0000,30
750,Random Removal,Destroy,7.1310,344.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4844,356.0000,31
750,ChargingAwareRouteBuilder,Repair,7.3514,396.0000,30
750,Adaptive Insertion,Repair,6.4174,265.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.5730,373.0000,33
750,Smart Station Repair,Repair,7.1970,393.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.6407,373.0000,32
900,EnergyCriticalRemoval,Destroy,8.1286,367.0000,28
900,Route Merging Destroy,Destroy,7.5391,617.0000,41
900,TimeSlackDestroy,Destroy,8.5067,384.0000,32
900,Random Removal,Destroy,7.9042,270.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.0843,395.0000,28
900,ChargingAwareRouteBuilder,Repair,8.2287,595.0000,42
900,Adaptive Insertion,Repair,7.1830,380.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.2825,287.0000,26
900,Smart Station Repair,Repair,7.9597,407.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.2430,364.0000,21
1050,EnergyCriticalRemoval,Destroy,8.8754,448.0000,40
1050,Route Merging Destroy,Destroy,8.6656,330.0000,33
1050,TimeSlackDestroy,Destroy,9.0307,353.0000,30
1050,Random Removal,Destroy,8.6471,194.0000,18
1050,VehicleReductionAwareDestroy,Destroy,8.9878,313.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.1194,240.0000,24
1050,Adaptive Insertion,Repair,8.1413,455.0000,39
1050,Greedy Energy Insertion (Enhanced),Repair,7.8459,292.0000,27
1050,Smart Station Repair,Repair,8.6157,303.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,9.6066,348.0000,32
1200,EnergyCriticalRemoval,Destroy,9.2241,366.0000,29
1200,Route Merging Destroy,Destroy,8.8657,449.0000,38
1200,TimeSlackDestroy,Destroy,9.4411,354.0000,28
1200,Random Removal,Destroy,8.9667,362.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.2586,260.0000,26
1200,ChargingAwareRouteBuilder,Repair,9.2515,308.0000,26
1200,Adaptive Insertion,Repair,8.6701,453.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.2913,377.0000,29
1200,Smart Station Repair,Repair,8.9466,361.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.7968,292.0000,26
1350,EnergyCriticalRemoval,Destroy,9.7336,346.0000,32
1350,Route Merging Destroy,Destroy,9.3082,323.0000,30
1350,TimeSlackDestroy,Destroy,9.9214,443.0000,34
1350,Random Removal,Destroy,9.4941,297.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.3698,336.0000,29
1350,ChargingAwareRouteBuilder,Repair,9.6407,275.0000,25
1350,Adaptive Insertion,Repair,9.2571,340.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.9976,338.0000,27
1350,Smart Station Repair,Repair,9.2455,494.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,10.0119,298.0000,26
1500,EnergyCriticalRemoval,Destroy,9.8954,346.0000,30
