Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,167.9835,1,406.0384,0.0000
300,9,1,167.9835,1,406.0384,0.0000
450,17,1,167.9835,1,406.0384,0.0000
600,22,1,167.9835,1,406.0384,0.0000
750,29,1,167.9835,1,406.0384,0.0000
900,35,1,167.9835,1,406.0384,0.0000
1050,40,1,167.9835,1,406.0384,0.0000
1200,45,1,167.9835,1,406.0384,0.0000
1350,50,1,167.9835,1,406.0384,0.0000
1500,55,1,167.9835,1,406.0384,0.0000
1650,60,1,167.9835,1,406.0384,0.0000
1800,67,1,167.9835,1,406.0384,0.0000
1950,72,1,167.9835,1,406.0384,0.0000
2100,78,1,167.9835,1,406.0384,0.0000
2250,83,1,167.9835,1,406.0384,0.0000
2400,89,1,167.9835,1,406.0384,0.0000
2550,94,1,167.9835,1,406.0384,0.0000
2700,100,1,167.9835,1,406.0384,0.0000
2850,104,1,167.9835,1,406.0384,0.0000
3000,110,1,167.9835,1,406.0384,0.0000
3150,115,1,167.9835,1,406.0384,0.0000
3300,122,1,167.9835,1,406.0384,0.0000
3450,129,1,167.9835,1,406.0384,0.0000
3600,134,1,167.9835,1,406.0384,0.0000
