Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,444.0000,25
150,Route Merging Destroy,Destroy,3.0000,603.0000,36
150,TimeSlackDestroy,Destroy,2.5000,547.0000,32
150,Random Removal,Destroy,2.0000,374.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,486.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,649.0000,34
150,Adaptive Insertion,Repair,2.0000,632.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,320.0000,18
150,Smart Station Repair,Repair,2.5000,507.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,346.0000,29
300,EnergyCriticalRemoval,Destroy,4.7890,558.0000,36
300,Route Merging Destroy,Destroy,5.0625,299.0000,25
300,TimeSlackDestroy,Destroy,4.6891,388.0000,23
300,Random Removal,Destroy,4.3714,476.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0000,448.0000,36
300,ChargingAwareRouteBuilder,Repair,4.5632,572.0000,36
300,Adaptive Insertion,Repair,4.1947,324.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.9417,424.0000,32
300,Smart Station Repair,Repair,4.5782,513.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9147,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.3957,467.0000,29
450,Route Merging Destroy,Destroy,6.0971,449.0000,35
450,TimeSlackDestroy,Destroy,6.5161,304.0000,20
450,Random Removal,Destroy,6.0957,746.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.1167,324.0000,27
450,ChargingAwareRouteBuilder,Repair,6.2621,669.0000,41
450,Adaptive Insertion,Repair,5.4348,459.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.3379,366.0000,22
450,Smart Station Repair,Repair,6.6397,522.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1275,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.8518,392.0000,32
600,Route Merging Destroy,Destroy,7.1068,433.0000,33
600,TimeSlackDestroy,Destroy,7.8187,450.0000,29
600,Random Removal,Destroy,8.0506,477.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9992,407.0000,27
600,ChargingAwareRouteBuilder,Repair,7.7703,580.0000,38
600,Adaptive Insertion,Repair,6.7059,294.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,7.0327,354.0000,25
600,Smart Station Repair,Repair,8.1696,537.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1453,394.0000,33
750,EnergyCriticalRemoval,Destroy,8.5115,593.0000,33
750,Route Merging Destroy,Destroy,8.0090,239.0000,19
750,TimeSlackDestroy,Destroy,8.9735,520.0000,35
750,Random Removal,Destroy,9.3102,508.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.2104,356.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8943,602.0000,36
750,Adaptive Insertion,Repair,7.5375,360.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,8.1018,464.0000,36
750,Smart Station Repair,Repair,9.6291,492.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0144,298.0000,25
900,EnergyCriticalRemoval,Destroy,9.9303,342.0000,27
900,Route Merging Destroy,Destroy,8.6945,379.0000,30
900,TimeSlackDestroy,Destroy,9.8560,602.0000,34
900,Random Removal,Destroy,10.1549,419.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.8202,427.0000,32
900,ChargingAwareRouteBuilder,Repair,10.0685,758.0000,44
900,Adaptive Insertion,Repair,8.5669,320.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.8198,319.0000,26
900,Smart Station Repair,Repair,10.8205,496.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.7502,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.3407,533.0000,35
1050,Route Merging Destroy,Destroy,9.2853,492.0000,38
1050,TimeSlackDestroy,Destroy,11.0335,452.0000,33
1050,Random Removal,Destroy,10.9594,266.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.4988,282.0000,21
1050,ChargingAwareRouteBuilder,Repair,11.1423,529.0000,33
1050,Adaptive Insertion,Repair,9.2019,292.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.3373,422.0000,33
1050,Smart Station Repair,Repair,11.5224,590.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.3877,192.0000,16
1200,EnergyCriticalRemoval,Destroy,11.0739,390.0000,30
1200,Route Merging Destroy,Destroy,9.8346,300.0000,25
1200,TimeSlackDestroy,Destroy,11.4330,358.0000,30
1200,Random Removal,Destroy,11.0503,499.0000,41
