Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,114,2,358.0048,2,820.8617,0.0125
300,224,3,358.0048,2,820.8617,0.0032
450,382,5,358.0048,2,820.8617,0.0032
600,510,5,358.0048,2,820.8617,0.0037
750,653,5,358.0048,2,820.8617,0.0037
900,825,4,358.0048,2,820.8617,0.0035
1050,986,4,358.0048,2,820.8617,0.0035
1200,1076,5,358.0048,2,820.8617,0.0002
1350,1238,5,358.0048,2,820.8617,0.0002
1500,1430,2,358.0048,2,820.8617,0.0007
1650,1675,2,358.0048,2,820.8617,0.0007
1800,1899,2,358.0048,2,820.8617,0.0007
1950,2042,2,358.0048,2,820.8617,0.0007
2100,2185,2,358.0048,2,820.8617,0.0007
2250,2326,2,358.0048,2,820.8617,0.0007
2400,2475,2,358.0048,2,820.8617,0.0007
2550,2608,2,358.0048,2,820.8617,0.0007
2700,2780,2,358.0048,2,820.8617,0.0007
2850,2942,2,358.0048,2,820.8617,0.0007
3000,3082,2,358.0048,2,820.8617,0.0007
3150,3206,3,358.0048,2,820.8617,0.0007
3300,3300,3,358.0048,2,820.8617,0.0007
3450,3455,3,358.0048,2,820.8617,0.0007
3600,3619,3,358.0048,2,820.8617,0.0007
3750,3827,3,358.0048,2,820.8617,0.0007
3900,3955,3,358.0048,2,820.8617,0.0007
4050,4072,3,358.0048,2,820.8617,0.0007
4200,4253,3,358.0048,2,820.8617,0.0007
4350,4406,3,358.0048,2,820.8617,0.0007
4500,4593,3,358.0048,2,820.8617,0.0007
