Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,427.0000,30
150,Route Merging Destroy,Destroy,3.0000,366.0000,32
150,TimeSlackDestroy,Destroy,2.5000,278.0000,26
150,Random Removal,Destroy,2.0000,257.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,396.0000,35
150,Adaptive Insertion,Repair,2.0000,339.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,294.0000,20
150,Smart Station Repair,Repair,2.5000,414.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,32
300,EnergyCriticalRemoval,Destroy,4.2600,378.0000,31
300,Route Merging Destroy,Destroy,4.2656,230.0000,23
300,TimeSlackDestroy,Destroy,3.7288,370.0000,31
300,Random Removal,Destroy,3.8417,519.0000,34
300,VehicleReductionAwareDestroy,Destroy,4.7102,425.0000,31
300,ChargingAwareRouteBuilder,Repair,3.3971,380.0000,24
300,Adaptive Insertion,Repair,3.3403,215.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.4800,340.0000,29
300,Smart Station Repair,Repair,4.0656,482.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9719,505.0000,44
450,EnergyCriticalRemoval,Destroy,5.4500,278.0000,23
450,Route Merging Destroy,Destroy,5.1258,326.0000,28
450,TimeSlackDestroy,Destroy,4.9598,352.0000,29
450,Random Removal,Destroy,5.5551,363.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.0601,472.0000,38
450,ChargingAwareRouteBuilder,Repair,5.2626,318.0000,27
450,Adaptive Insertion,Repair,4.5366,312.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.7166,320.0000,27
450,Smart Station Repair,Repair,5.5823,406.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.0977,435.0000,34
600,EnergyCriticalRemoval,Destroy,6.4456,369.0000,28
600,Route Merging Destroy,Destroy,6.1033,349.0000,28
600,TimeSlackDestroy,Destroy,6.0366,449.0000,32
600,Random Removal,Destroy,6.4234,418.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0143,389.0000,32
600,ChargingAwareRouteBuilder,Repair,6.2399,496.0000,31
600,Adaptive Insertion,Repair,5.3658,361.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.7869,388.0000,32
600,Smart Station Repair,Repair,6.7094,390.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2521,339.0000,29
750,EnergyCriticalRemoval,Destroy,7.4555,257.0000,22
750,Route Merging Destroy,Destroy,7.0575,459.0000,39
750,TimeSlackDestroy,Destroy,7.2358,362.0000,31
750,Random Removal,Destroy,7.5499,290.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7856,356.0000,31
750,ChargingAwareRouteBuilder,Repair,7.7039,410.0000,36
750,Adaptive Insertion,Repair,6.4282,310.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.7376,289.0000,26
750,Smart Station Repair,Repair,7.7203,406.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0678,309.0000,26
900,EnergyCriticalRemoval,Destroy,8.0895,336.0000,28
