Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,242.5557,1,2229.0426,0.0000
300,6,3,242.5557,1,2200.0288,0.0000
450,10,3,242.5557,1,2200.0288,0.0000
600,13,3,242.5557,1,2200.0288,0.0000
750,17,3,242.5557,1,2200.0288,0.0000
900,22,3,242.5557,1,2200.0288,0.0000
1050,26,3,242.5557,1,2200.0288,0.0000
1200,30,3,242.5557,1,2200.0288,0.0000
1350,33,3,242.5557,1,2200.0288,0.0000
1500,38,3,242.5557,1,2200.0288,0.0000
1650,41,3,242.5557,1,2200.0288,0.0000
1800,45,3,242.5557,1,2200.0288,0.0000
1950,49,3,242.5557,1,2200.0288,0.0000
2100,53,3,242.5557,1,2200.0288,0.0000
2250,56,3,242.5557,1,2200.0288,0.0000
2400,59,3,242.5557,1,2200.0288,0.0000
2550,62,3,242.5557,1,2200.0288,0.0000
2700,66,3,242.5557,1,2200.0288,0.0000
2850,68,3,242.5557,1,2200.0288,0.0000
3000,72,3,242.5557,1,2200.0288,0.0000
3150,75,3,242.5557,1,2200.0288,0.0000
3300,78,3,242.5557,1,2200.0288,0.0000
3450,82,3,242.5557,1,2200.0288,0.0000
3600,86,3,242.5557,1,2200.0288,0.0000
3750,89,3,242.5557,1,2200.0288,0.0000
