Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,563.0000,30
150,Route Merging Destroy,Destroy,3.0000,489.0000,33
150,TimeSlackDestroy,Destroy,2.5000,512.0000,33
150,Random Removal,Destroy,2.0000,210.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,658.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,483.0000,30
150,Adaptive Insertion,Repair,2.0000,435.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,23
150,Smart Station Repair,Repair,2.5000,703.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,442.0000,37
300,EnergyCriticalRemoval,Destroy,4.9400,508.0000,35
300,Route Merging Destroy,Destroy,4.7727,334.0000,26
300,TimeSlackDestroy,Destroy,4.4523,381.0000,27
300,Random Removal,Destroy,3.9500,230.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4425,579.0000,42
300,ChargingAwareRouteBuilder,Repair,4.1150,431.0000,30
300,Adaptive Insertion,Repair,4.2096,304.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.6815,453.0000,35
300,Smart Station Repair,Repair,5.2265,463.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9169,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.3761,454.0000,34
450,Route Merging Destroy,Destroy,5.9837,287.0000,23
450,TimeSlackDestroy,Destroy,5.9011,420.0000,36
450,Random Removal,Destroy,5.0825,286.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.6940,453.0000,32
450,ChargingAwareRouteBuilder,Repair,5.6528,314.0000,28
450,Adaptive Insertion,Repair,5.5608,311.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.0707,341.0000,29
450,Smart Station Repair,Repair,6.6128,559.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2344,375.0000,30
600,EnergyCriticalRemoval,Destroy,7.4227,449.0000,27
600,Route Merging Destroy,Destroy,6.9579,432.0000,38
600,TimeSlackDestroy,Destroy,6.7659,305.0000,24
600,Random Removal,Destroy,6.0361,402.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.8133,395.0000,34
600,ChargingAwareRouteBuilder,Repair,6.4870,430.0000,31
600,Adaptive Insertion,Repair,6.5209,194.0000,17
600,Greedy Energy Insertion (Enhanced),Repair,6.0739,540.0000,41
600,Smart Station Repair,Repair,7.8871,438.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3242,381.0000,30
750,EnergyCriticalRemoval,Destroy,8.8037,358.0000,30
750,Route Merging Destroy,Destroy,7.6195,356.0000,27
