SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1252.0266,0.0313,227.3142,true
2,12,1175.2758,0.0707,229.1446,true
3,12,1175.2758,0.0700,229.1446,true
4,12,1175.5034,0.0686,229.1446,true
5,12,1259.8915,0.0282,227.3142,true
6,12,1259.8915,0.0280,227.3142,true
7,12,1259.6952,0.0302,227.3142,true
8,12,1250.3765,0.0329,227.3142,true
9,12,1203.0509,0.0492,229.1446,true
10,12,1209.8046,0.0411,228.6642,true
11,12,1210.4287,0.0391,228.6642,true
12,12,1209.8046,0.0403,228.6642,true
13,12,1215.7426,0.0381,228.0919,true
14,12,1261.9447,0.0230,227.3142,true
15,12,1261.9447,0.0238,227.3142,true
16,12,1261.9447,0.0237,227.3142,true
17,12,1261.9447,0.0235,227.3142,true
18,12,1175.2758,0.0704,229.1446,true
19,12,1175.2758,0.0698,229.1446,true
20,12,1173.2585,0.0827,229.1446,true
21,12,1173.2585,0.0834,229.1446,true
22,12,1173.6233,0.0803,229.1446,true
23,12,1173.6233,0.0796,229.1446,true
24,12,1172.3872,0.0871,229.1446,true
25,12,1172.3872,0.0871,229.1446,true
26,12,1172.3872,0.0868,229.1446,true
27,12,1223.4588,0.0360,228.7148,true
28,12,1203.1642,0.0450,228.4830,true
29,12,1244.3712,0.0321,229.5163,true
30,12,1261.9447,0.0236,227.3142,true
31,12,1274.6170,0.0348,226.1636,true
32,12,1274.6170,0.0351,226.1636,true
33,12,1295.1898,0.0212,228.7055,true
34,12,1274.6170,0.0348,226.1636,true
35,12,1178.0530,0.0615,229.1446,true
36,12,1250.1736,0.0276,228.0919,true
37,12,1230.4377,0.0364,228.0919,true
38,12,1231.6998,0.0341,228.0919,true
39,12,1224.9078,0.0446,227.3142,true
40,12,1327.2952,0.0220,227.0422,true
41,12,1221.8410,0.0397,227.5645,true
42,12,1238.7633,0.0347,227.5645,true
43,12,1329.8846,0.0192,227.7058,true
44,12,1332.8577,0.0153,227.7058,true
45,12,1332.8577,0.0156,227.7058,true
46,12,1323.9911,0.0194,229.2345,true
47,12,1332.8577,0.0156,227.7058,true
48,12,1212.5996,0.0534,225.6658,true
49,12,1212.5996,0.0534,225.6658,true
50,12,1218.2525,0.0515,225.6658,true
51,12,1218.2525,0.0510,225.6658,true
52,12,1255.2968,0.0456,225.1148,true
53,12,1237.2271,0.0331,229.1446,true
54,12,1240.7653,0.0374,225.3345,true
55,12,1282.6131,0.0279,226.2865,true
56,12,1212.5996,0.0529,225.6658,true
57,12,1195.5870,0.0589,227.7868,true
58,12,1200.0682,0.0550,227.7868,true
59,12,1221.5521,0.0559,225.3345,true
60,12,1172.3872,0.0871,229.1446,true
61,12,1259.2650,0.0315,226.7474,true
62,12,1345.0192,0.0138,227.7058,true
63,12,1345.0192,0.0139,227.7058,true
64,12,1179.3752,0.0644,228.8654,true
65,12,1179.3752,0.0636,228.8654,true
66,12,1298.4505,0.0253,226.4846,true
67,12,1298.5954,0.0261,224.4246,true
68,12,1291.3862,0.0295,224.4246,true
69,12,1265.7799,0.0292,226.9993,true
70,12,1265.7799,0.0284,226.9993,true
71,12,1265.7799,0.0287,226.9993,true
72,12,1207.6550,0.0554,226.5453,true
73,12,1218.5619,0.0476,226.5453,true
74,12,1276.9890,0.0318,225.1842,true
75,12,1276.9890,0.0317,225.1842,true
76,12,1217.0108,0.0493,227.1235,true
77,12,1228.7704,0.0426,226.9921,true
78,12,1200.8924,0.0645,226.9473,true
79,12,1218.1769,0.0515,226.9473,true
80,12,1188.7743,0.0699,228.4824,true
81,12,1172.3872,0.0863,229.1446,true
82,12,1218.8430,0.0503,225.6188,true
83,12,1218.8430,0.0503,225.6188,true
84,12,1232.2777,0.0414,225.6188,true
85,12,1233.2009,0.0370,227.3142,true
