Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10929,12,1233.0214,13,226.3427,0.0332
300,17332,12,1233.0214,13,225.4116,0.0332
450,27507,14,1233.0214,13,221.1404,0.0332
600,37030,17,1233.0214,13,221.1404,0.0332
750,48802,20,1233.0214,13,221.1404,0.0332
900,55948,20,1233.0214,13,221.1404,0.0332
1050,70222,20,1233.0214,13,221.1404,0.0332
1200,81820,20,1233.0214,13,221.1404,0.0334
1350,93709,9,1217.4968,12,227.3142,0.0291
1500,100100,12,1217.4968,12,227.3142,0.0279
1650,111763,16,1213.5428,12,227.3142,0.0279
1800,124784,16,1213.5428,12,227.3142,0.0279
1950,138215,14,1213.5428,12,227.3142,0.0279
2100,153252,13,1213.5428,12,227.3142,0.0279
2250,162511,14,1213.5428,12,227.3142,0.0252
2400,173065,15,1213.5428,12,227.3142,0.0252
2550,184272,18,1213.5428,12,227.3142,0.0252
2700,191505,20,1213.5428,12,227.3142,0.0252
2850,201907,15,1213.5428,12,227.3142,0.0252
3000,219233,21,1213.5428,12,227.3142,0.0252
3150,228507,26,1175.2758,12,227.3142,0.0252
3300,236728,27,1175.2758,12,227.3142,0.0229
3450,245540,27,1175.2758,12,227.3142,0.0229
3600,259789,27,1175.2758,12,227.3142,0.0229
3750,269278,28,1175.2758,12,227.3142,0.0229
3900,279219,32,1175.2758,12,227.3142,0.0220
4050,289815,35,1175.2758,12,227.3142,0.0220
4200,300908,35,1175.2758,12,227.3142,0.0220
4350,307379,32,1175.2758,12,227.3142,0.0220
4500,317368,35,1175.2758,12,227.3142,0.0220
4650,328257,46,1172.3872,12,227.3142,0.0220
4800,333336,47,1172.3872,12,227.3142,0.0220
4950,343948,49,1172.3872,12,226.1636,0.0220
5100,352308,50,1172.3872,12,226.1636,0.0220
5250,360320,50,1172.3872,12,226.1636,0.0220
5400,369563,50,1172.3872,12,226.1636,0.0220
5550,373711,51,1172.3872,12,226.1636,0.0220
5700,373975,52,1172.3872,12,226.1636,0.0220
5850,374293,53,1172.3872,12,226.1636,0.0220
6000,374558,58,1172.3872,12,226.1636,0.0220
6150,374830,58,1172.3872,12,226.1636,0.0220
6300,377361,57,1172.3872,12,226.1636,0.0212
6450,382218,57,1172.3872,12,226.1636,0.0212
6600,393240,60,1172.3872,12,226.1636,0.0212
6750,402371,60,1172.3872,12,226.1636,0.0212
6900,410813,61,1172.3872,12,226.1636,0.0212
7050,420374,60,1172.3872,12,226.1636,0.0212
7200,428228,60,1172.3872,12,226.1636,0.0212
7350,435161,60,1172.3872,12,226.1636,0.0212
7500,440018,61,1172.3872,12,226.1636,0.0212
7650,448314,61,1172.3872,12,226.1636,0.0212
7800,455974,63,1172.3872,12,226.1636,0.0197
7950,471280,63,1172.3872,12,226.1636,0.0197
8100,475841,65,1172.3872,12,225.6658,0.0197
8250,481206,67,1172.3872,12,225.6658,0.0197
8400,489547,71,1172.3872,12,225.6658,0.0153
8550,498653,73,1172.3872,12,225.6658,0.0153
8700,504272,74,1172.3872,12,225.6658,0.0153
8850,512814,71,1172.3872,12,225.6658,0.0153
9000,520090,72,1172.3872,12,225.6658,0.0153
9150,524734,72,1172.3872,12,225.6658,0.0153
9300,534790,73,1172.3872,12,224.4246,0.0153
9450,546473,74,1172.3872,12,224.4246,0.0153
9600,553250,75,1172.3872,12,224.4246,0.0153
9750,558877,75,1172.3872,12,224.4246,0.0153
9900,567081,70,1172.3872,12,224.4246,0.0153
10050,573175,70,1172.3872,12,224.4246,0.0153
10200,582344,71,1172.3872,12,224.4246,0.0153
10350,588460,73,1172.3872,12,224.4246,0.0153
10500,594110,74,1172.3872,12,224.4246,0.0153
10650,605864,76,1172.3872,12,224.4246,0.0153
10800,610587,78,1172.3872,12,224.4246,0.0138
10950,615393,78,1172.3872,12,224.4246,0.0138
11100,621981,78,1172.3872,12,224.4246,0.0138
11250,629026,78,1172.3872,12,224.4246,0.0138
11400,638575,78,1172.3872,12,224.4246,0.0138
11550,642587,80,1172.3872,12,224.4246,0.0138
11700,645927,81,1172.3872,12,224.4246,0.0138
11850,653308,81,1172.3872,12,224.4246,0.0138
12000,661084,82,1172.3872,12,224.4246,0.0138
12150,665326,82,1172.3872,12,224.4246,0.0138
12300,673189,82,1172.3872,12,224.4246,0.0138
12450,681352,82,1172.3872,12,224.4246,0.0138
12600,685507,82,1172.3872,12,224.4246,0.0138
12750,691613,82,1172.3872,12,224.4246,0.0138
12900,702442,83,1172.3872,12,224.4246,0.0138
13050,710514,82,1172.3872,12,224.4246,0.0138
13200,714026,82,1172.3872,12,224.4246,0.0138
13350,723769,85,1172.3872,12,224.4246,0.0138
13500,728871,86,1172.3872,12,224.4246,0.0138
13650,738816,87,1172.3872,12,224.4246,0.0138
13800,751184,87,1172.3872,12,224.4246,0.0138
13950,760304,87,1172.3872,12,224.4246,0.0138
14100,763807,87,1172.3872,12,224.4246,0.0138
14250,770978,85,1172.3872,12,224.4246,0.0138
