Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,1897,7,631.8926,4,3308.1340,0.0658
300,3600,11,631.8926,4,3265.2246,0.0658
450,6940,15,631.8926,4,3255.6466,0.0658
600,13200,17,629.9494,4,3255.6466,0.0555
750,16281,21,629.9494,4,3229.6619,0.0555
900,18059,13,629.9494,4,3229.6619,0.0555
1050,20016,13,629.9494,4,3229.6619,0.0555
1200,22829,13,629.9494,4,3229.6619,0.0555
1350,25148,15,629.9494,4,3229.6619,0.0555
1500,28798,15,629.9494,4,3229.6619,0.0555
1650,33171,16,629.9494,4,3229.6619,0.0555
1800,35905,16,629.9494,4,3229.6619,0.0555
1950,38766,18,629.9494,4,3229.6619,0.0555
2100,41016,14,629.9494,4,3229.6619,0.0555
2250,43494,14,629.9494,4,3229.6619,0.0555
2400,48728,17,629.9494,4,3229.6619,0.0555
2550,51323,18,629.9494,4,3229.6619,0.0388
2700,55100,19,629.9494,4,3229.6619,0.0388
2850,58607,23,629.9494,4,3229.6619,0.0388
3000,60829,23,629.9494,4,3229.6619,0.0388
3150,62484,23,629.9494,4,3229.6619,0.0388
3300,64429,25,629.9494,4,3229.6619,0.0139
3450,66163,24,629.9494,4,3229.6619,0.0139
3600,69218,25,629.9494,4,3229.6619,0.0139
3750,71185,29,629.9494,4,3229.6619,0.0086
3900,75084,32,629.9494,4,3229.6619,0.0086
4050,78319,32,629.9494,4,3229.6619,0.0086
4200,84569,32,629.9494,4,3229.6619,0.0086
4350,86334,32,629.9494,4,3229.6619,0.0086
4500,88314,33,629.9494,4,3229.6619,0.0086
4650,90756,33,629.9494,4,3229.6619,0.0086
4800,93080,28,629.9494,4,3229.6619,0.0086
4950,94634,25,629.9494,4,3229.6619,0.0086
5100,97053,25,629.9494,4,3229.6619,0.0086
5250,100963,25,629.9494,4,3229.6619,0.0086
5400,103795,26,629.9494,4,3229.6619,0.0086
5550,105051,26,629.9494,4,3229.6619,0.0086
5700,105350,26,629.9494,4,3229.6619,0.0086
5850,105659,26,629.9494,4,3229.6619,0.0086
6000,105987,28,629.9494,4,3229.6619,0.0086
6150,106237,28,629.9494,4,3229.6619,0.0086
6300,107481,30,629.9494,4,3229.6619,0.0071
6450,111076,30,629.9494,4,3229.6619,0.0071
6600,113487,30,629.9494,4,3229.6619,0.0071
6750,119304,30,629.9494,4,3229.6619,0.0071
6900,123465,30,629.9494,4,3229.6619,0.0071
7050,125708,30,629.9494,4,3229.6619,0.0071
7200,128053,32,629.9494,4,3229.6619,0.0071
7350,130315,31,629.9494,4,3229.6619,0.0071
7500,131955,33,629.9494,4,3229.6619,0.0071
7650,133398,33,629.9494,4,3229.6619,0.0071
7800,135095,33,629.9494,4,3229.6619,0.0071
7950,136812,33,629.9494,4,3229.6619,0.0071
8100,138359,33,629.9494,4,3229.6619,0.0071
8250,140634,33,629.9494,4,3229.6619,0.0071
8400,143011,33,629.9494,4,3229.6619,0.0071
8550,145614,33,629.9494,4,3229.6619,0.0071
8700,146670,33,629.9494,4,3229.6619,0.0071
8850,148390,34,629.9494,4,3229.6619,0.0071
9000,150068,32,629.9494,4,3229.6619,0.0071
9150,154865,32,629.9494,4,3229.6619,0.0071
9300,156888,32,629.9494,4,3229.6619,0.0071
9450,158770,32,629.9494,4,3229.6619,0.0071
9600,160839,32,629.9494,4,3229.6619,0.0071
9750,162848,33,629.9494,4,3229.6619,0.0071
9900,166178,33,629.9494,4,3229.6619,0.0071
10050,167984,33,629.9494,4,3229.6619,0.0071
10200,169708,34,629.9494,4,3229.6619,0.0071
10350,171239,33,629.9494,4,3229.6619,0.0071
10500,172164,34,629.9494,4,3229.6619,0.0071
10650,173032,34,629.9494,4,3229.6619,0.0071
10800,174390,35,629.9494,4,3229.6619,0.0047
10950,175336,35,629.9494,4,3229.6619,0.0047
11100,176316,36,629.9494,4,3229.6619,0.0047
11250,177908,36,629.9494,4,3229.6619,0.0047
11400,179537,36,629.9494,4,3229.6619,0.0047
11550,181266,36,629.9494,4,3229.6619,0.0047
11700,182381,36,629.9494,4,3229.6619,0.0047
11850,183371,35,629.9494,4,3229.6619,0.0047
12000,184799,33,629.9494,4,3229.6619,0.0047
12150,190126,33,629.9494,4,3229.6619,0.0047
12300,193092,33,629.9494,4,3229.6619,0.0047
12450,193583,33,629.9494,4,3229.6619,0.0047
12600,194824,33,629.9494,4,3229.6619,0.0047
12750,195801,35,629.9494,4,3229.6619,0.0047
12900,197559,35,629.9494,4,3229.6619,0.0047
13050,198866,35,629.9494,4,3229.6619,0.0047
13200,200835,35,629.9494,4,3229.6619,0.0047
13350,202275,35,629.9494,4,3229.6619,0.0047
13500,204426,34,629.9494,4,3229.6619,0.0047
13650,205442,34,629.9494,4,3229.6619,0.0047
13800,206297,34,629.9494,4,3229.6619,0.0047
13950,207767,34,629.9494,4,3229.6619,0.0047
14100,209271,35,629.9494,4,3229.6619,0.0047
