SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3308.1340,true
2,4,629.9494,0.1553,3359.4904,true
3,4,653.5693,0.1364,3256.4737,true
4,4,647.6698,0.1372,3308.1340,true
5,4,676.9278,0.0664,3308.1340,true
6,4,647.6384,0.1507,3256.4737,true
7,4,653.6845,0.1034,3229.6619,true
8,4,683.4724,0.0651,3308.1340,true
9,4,782.5313,0.0116,3308.1340,true
10,4,795.0348,0.0086,3308.1340,true
11,4,667.9534,0.1021,3229.6619,true
12,4,684.8485,0.0718,3229.6619,true
13,4,637.6809,0.1496,3359.4904,true
14,4,925.0951,0.0071,3308.1340,true
15,4,673.6878,0.0802,3308.1340,true
16,4,648.3001,0.1179,3308.1340,true
17,4,811.4107,0.0095,3229.6619,true
18,4,680.8659,0.0795,3229.6619,true
19,4,643.2430,0.1432,3308.1340,true
20,4,698.0936,0.0532,3229.6619,true
21,4,771.5400,0.0147,3229.6619,true
22,4,969.9629,0.0047,3229.6619,true
23,4,731.8391,0.0139,3308.1340,true
24,4,717.1275,0.0196,3308.1340,true
25,4,689.0924,0.0553,3229.6619,true
26,4,688.9671,0.0202,3308.9625,true
27,4,719.1713,0.0189,3229.6619,true
28,4,688.9671,0.0207,3308.9625,true
29,4,672.6132,0.0718,3308.9625,true
30,4,685.5705,0.0296,3308.1340,true
31,4,658.8209,0.0878,3308.1340,true
32,4,720.6602,0.0135,3308.9778,true
33,4,727.8032,0.0175,3308.1340,true
34,4,706.2632,0.0300,3229.6619,true
35,4,685.0536,0.0482,3308.1340,true
