Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,291.0000,24
150,Route Merging Destroy,Destroy,3.0000,510.0000,36
150,TimeSlackDestroy,Destroy,2.5000,444.0000,29
150,Random Removal,Destroy,2.0000,382.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,654.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,372.0000,23
150,Adaptive Insertion,Repair,2.0000,324.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,379.0000,27
150,Smart Station Repair,Repair,2.5000,798.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,3.9438,279.0000,24
300,Route Merging Destroy,Destroy,4.6750,313.0000,25
300,TimeSlackDestroy,Destroy,4.4216,438.0000,28
300,Random Removal,Destroy,4.3045,404.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.4904,499.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1261,492.0000,35
300,Adaptive Insertion,Repair,3.7250,292.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.3806,306.0000,27
300,Smart Station Repair,Repair,4.9750,473.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,370.0000,31
450,EnergyCriticalRemoval,Destroy,5.0959,202.0000,19
450,Route Merging Destroy,Destroy,5.8518,417.0000,34
450,TimeSlackDestroy,Destroy,6.1047,646.0000,44
450,Random Removal,Destroy,5.4952,348.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5381,311.0000,26
450,ChargingAwareRouteBuilder,Repair,5.6157,420.0000,32
450,Adaptive Insertion,Repair,5.1572,403.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.5735,306.0000,23
450,Smart Station Repair,Repair,6.2559,451.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1266,344.0000,29
600,EnergyCriticalRemoval,Destroy,5.9263,344.0000,24
600,Route Merging Destroy,Destroy,6.8137,474.0000,34
600,TimeSlackDestroy,Destroy,7.3913,451.0000,36
600,Random Removal,Destroy,6.6043,378.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3516,401.0000,30
600,ChargingAwareRouteBuilder,Repair,6.7421,496.0000,31
600,Adaptive Insertion,Repair,6.4681,493.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.8831,318.0000,24
600,Smart Station Repair,Repair,7.1459,381.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1369,360.0000,30
750,EnergyCriticalRemoval,Destroy,7.1873,443.0000,31
750,Route Merging Destroy,Destroy,7.8828,350.0000,28
750,TimeSlackDestroy,Destroy,8.1618,506.0000,38
