Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,368.0000,27
150,Route Merging Destroy,Destroy,3.0000,387.0000,22
150,TimeSlackDestroy,Destroy,2.5000,630.0000,37
150,Random Removal,Destroy,2.0000,465.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,429.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,351.0000,23
150,Adaptive Insertion,Repair,2.0000,287.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,399.0000,23
150,Smart Station Repair,Repair,2.5000,619.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,623.0000,44
300,EnergyCriticalRemoval,Destroy,4.1694,494.0000,29
300,Route Merging Destroy,Destroy,5.1886,390.0000,29
300,TimeSlackDestroy,Destroy,4.6791,440.0000,33
300,Random Removal,Destroy,4.1911,417.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.7625,363.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9891,402.0000,26
300,Adaptive Insertion,Repair,3.7500,384.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8772,449.0000,28
300,Smart Station Repair,Repair,4.5058,383.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.2489,486.0000,38
450,EnergyCriticalRemoval,Destroy,6.0992,499.0000,37
450,Route Merging Destroy,Destroy,6.4276,386.0000,27
450,TimeSlackDestroy,Destroy,5.9772,388.0000,23
450,Random Removal,Destroy,5.7963,500.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.8046,386.0000,30
450,ChargingAwareRouteBuilder,Repair,5.7100,445.0000,31
450,Adaptive Insertion,Repair,4.9875,311.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.7010,444.0000,29
450,Smart Station Repair,Repair,6.0395,598.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.5300,361.0000,29
600,EnergyCriticalRemoval,Destroy,7.2073,348.0000,24
600,Route Merging Destroy,Destroy,7.6079,370.0000,27
600,TimeSlackDestroy,Destroy,7.6111,496.0000,38
600,Random Removal,Destroy,7.1996,464.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.8639,350.0000,31
600,ChargingAwareRouteBuilder,Repair,7.0067,464.0000,32
600,Adaptive Insertion,Repair,6.0336,372.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,7.1424,359.0000,27
600,Smart Station Repair,Repair,7.6964,532.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.5677,301.0000,24
750,EnergyCriticalRemoval,Destroy,8.3012,513.0000,34
750,Route Merging Destroy,Destroy,8.5223,502.0000,31
750,TimeSlackDestroy,Destroy,8.4273,360.0000,25
750,Random Removal,Destroy,8.4397,442.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.5279,375.0000,32
750,ChargingAwareRouteBuilder,Repair,8.1307,379.0000,26
750,Adaptive Insertion,Repair,6.9886,341.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,8.0655,452.0000,30
750,Smart Station Repair,Repair,8.6987,706.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.4638,314.0000,27
900,EnergyCriticalRemoval,Destroy,9.3193,538.0000,30
900,Route Merging Destroy,Destroy,9.6730,397.0000,23
900,TimeSlackDestroy,Destroy,9.3232,529.0000,35
900,Random Removal,Destroy,9.5416,424.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.1565,332.0000,31
900,ChargingAwareRouteBuilder,Repair,9.0976,573.0000,36
900,Adaptive Insertion,Repair,7.9076,357.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,9.1156,508.0000,40
900,Smart Station Repair,Repair,9.9769,532.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.0887,250.0000,18
1050,EnergyCriticalRemoval,Destroy,10.6114,420.0000,31
1050,Route Merging Destroy,Destroy,10.8111,607.0000,43
1050,TimeSlackDestroy,Destroy,10.1919,256.0000,24
1050,Random Removal,Destroy,10.1620,503.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.5395,341.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.1205,382.0000,24
1050,Adaptive Insertion,Repair,8.7048,525.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,9.6533,372.0000,31
1050,Smart Station Repair,Repair,11.2321,594.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.9587,254.0000,22
1200,EnergyCriticalRemoval,Destroy,11.0519,419.0000,33
1200,Route Merging Destroy,Destroy,11.3069,505.0000,33
1200,TimeSlackDestroy,Destroy,10.2631,302.0000,24
1200,Random Removal,Destroy,11.3323,449.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.3898,345.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.9899,555.0000,42
1200,Adaptive Insertion,Repair,9.4714,470.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,10.0053,293.0000,21
1200,Smart Station Repair,Repair,12.0930,496.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.3467,206.0000,18
1350,EnergyCriticalRemoval,Destroy,11.2987,570.0000,37
1350,Route Merging Destroy,Destroy,11.9063,487.0000,31
1350,TimeSlackDestroy,Destroy,10.6111,380.0000,27
1350,Random Removal,Destroy,11.8050,556.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.7658,211.0000,17
1350,ChargingAwareRouteBuilder,Repair,11.3236,401.0000,28
1350,Adaptive Insertion,Repair,10.0650,451.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.5974,357.0000,23
1350,Smart Station Repair,Repair,12.4672,670.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.6614,325.0000,26
1500,EnergyCriticalRemoval,Destroy,11.9147,370.0000,26
1500,Route Merging Destroy,Destroy,12.4768,446.0000,34
1500,TimeSlackDestroy,Destroy,11.1306,552.0000,35
1500,Random Removal,Destroy,12.2290,356.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.1627,371.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.7733,617.0000,36
1500,Adaptive Insertion,Repair,10.7375,234.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,11.3360,299.0000,26
1500,Smart Station Repair,Repair,12.9900,516.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0872,429.0000,35
1650,EnergyCriticalRemoval,Destroy,12.2621,621.0000,40
1650,Route Merging Destroy,Destroy,12.5730,338.0000,23
1650,TimeSlackDestroy,Destroy,11.8267,424.0000,26
1650,Random Removal,Destroy,12.6197,608.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.4335,332.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.5781,545.0000,28
1650,Adaptive Insertion,Repair,10.7983,324.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,11.3606,447.0000,31
1650,Smart Station Repair,Repair,13.4603,690.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.4127,317.0000,25
1800,EnergyCriticalRemoval,Destroy,12.7515,329.0000,26
1800,Route Merging Destroy,Destroy,12.8914,442.0000,37
1800,TimeSlackDestroy,Destroy,12.4988,350.0000,26
1800,Random Removal,Destroy,13.2601,534.0000,42
1800,VehicleReductionAwareDestroy,Destroy,10.8604,228.0000,19
1800,ChargingAwareRouteBuilder,Repair,13.6110,436.0000,33
1800,Adaptive Insertion,Repair,11.0478,296.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.8194,356.0000,30
1800,Smart Station Repair,Repair,14.0287,471.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.7528,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.7369,574.0000,33
1950,Route Merging Destroy,Destroy,12.7495,501.0000,39
1950,TimeSlackDestroy,Destroy,12.6432,473.0000,29
1950,Random Removal,Destroy,13.1782,417.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.0314,242.0000,21
1950,ChargingAwareRouteBuilder,Repair,13.5512,550.0000,35
1950,Adaptive Insertion,Repair,11.1666,383.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.8265,337.0000,25
1950,Smart Station Repair,Repair,13.9430,607.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.9399,330.0000,24
2100,EnergyCriticalRemoval,Destroy,13.4354,412.0000,31
2100,Route Merging Destroy,Destroy,12.7640,394.0000,33
2100,TimeSlackDestroy,Destroy,13.1933,430.0000,36
2100,Random Removal,Destroy,13.4354,326.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.1052,264.0000,22
2100,ChargingAwareRouteBuilder,Repair,13.8757,489.0000,41
2100,Adaptive Insertion,Repair,11.4727,255.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,12.0745,394.0000,30
2100,Smart Station Repair,Repair,14.3124,404.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.3614,284.0000,24
2250,EnergyCriticalRemoval,Destroy,13.4137,328.0000,23
2250,Route Merging Destroy,Destroy,12.6403,356.0000,30
2250,TimeSlackDestroy,Destroy,13.0060,500.0000,42
2250,Random Removal,Destroy,13.1665,334.0000,28
