Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,3,257.7475,2,872.0789,0.0041
300,27,4,257.7475,2,872.0789,0.0041
450,45,5,257.7475,2,872.0789,0.0041
600,58,5,257.7475,2,872.0789,0.0041
750,67,6,257.7475,2,872.0789,0.0041
900,84,6,257.7475,2,872.0789,0.0041
1050,97,6,257.7475,2,872.0789,0.0041
1200,109,6,257.7475,2,872.0789,0.0041
1350,118,6,257.7475,2,872.0789,0.0041
1500,133,6,257.7475,2,872.0789,0.0041
1650,152,6,257.7475,2,872.0789,0.0041
1800,163,8,257.7475,2,872.0789,0.0027
1950,174,8,257.7475,2,872.0789,0.0027
2100,183,8,257.7475,2,872.0789,0.0027
2250,191,8,257.7475,2,872.0789,0.0027
2400,201,8,257.7475,2,872.0789,0.0027
2550,216,8,257.7475,2,872.0789,0.0027
2700,229,8,257.7475,2,872.0789,0.0027
2850,241,8,257.7475,2,872.0789,0.0027
3000,255,8,257.7475,2,872.0789,0.0027
3150,265,8,257.7475,2,872.0789,0.0027
3300,275,8,257.7475,2,872.0789,0.0027
3450,289,8,257.7475,2,872.0789,0.0027
3600,302,8,257.7475,2,872.0789,0.0027
3750,316,8,257.7475,2,872.0789,0.0027
3900,325,8,257.7475,2,872.0789,0.0027
4050,335,8,257.7475,2,872.0789,0.0027
4200,346,8,257.7475,2,872.0789,0.0027
4350,362,8,257.7475,2,872.0789,0.0027
4500,372,8,257.7475,2,872.0789,0.0027
4650,382,8,257.7475,2,872.0789,0.0027
4800,392,8,257.7475,2,872.0789,0.0027
4950,401,8,257.7475,2,872.0789,0.0027
5100,410,8,257.7475,2,872.0789,0.0027
5250,421,8,257.7475,2,872.0789,0.0027
5400,431,8,257.7475,2,872.0789,0.0027
5550,441,8,257.7475,2,872.0789,0.0027
5700,444,9,257.7475,2,872.0789,0.0009
5850,447,10,257.7475,2,872.0789,0.0009
6000,450,10,257.7475,2,872.0789,0.0009
6150,453,10,257.7475,2,872.0789,0.0009
6300,457,10,257.7475,2,872.0789,0.0009
6450,467,10,257.7475,2,872.0789,0.0009
6600,477,10,257.7475,2,872.0789,0.0009
6750,484,10,257.7475,2,872.0789,0.0009
6900,493,10,257.7475,2,872.0789,0.0009
7050,504,10,257.7475,2,872.0789,0.0009
7200,514,10,257.7475,2,872.0789,0.0009
7350,523,10,257.7475,2,872.0789,0.0009
7500,533,10,257.7475,2,872.0789,0.0009
7650,541,10,257.7475,2,872.0789,0.0009
7800,548,10,257.7475,2,872.0789,0.0009
7950,559,10,257.7475,2,872.0789,0.0009
8100,570,10,257.7475,2,872.0789,0.0009
8250,579,10,257.7475,2,872.0789,0.0009
8400,586,10,257.7475,2,872.0789,0.0009
8550,595,10,257.7475,2,872.0789,0.0009
8700,603,10,257.7475,2,872.0789,0.0009
8850,612,10,257.7475,2,872.0789,0.0009
9000,622,10,257.7475,2,872.0789,0.0009
9150,628,10,257.7475,2,872.0789,0.0009
9300,636,10,257.7475,2,872.0789,0.0009
9450,644,10,257.7475,2,872.0789,0.0009
9600,651,10,257.7475,2,872.0789,0.0009
9750,658,10,257.7475,2,872.0789,0.0009
9900,664,10,257.7475,2,872.0789,0.0009
10050,673,10,257.7475,2,872.0789,0.0009
10200,679,10,257.7475,2,872.0789,0.0009
10350,686,10,257.7475,2,872.0789,0.0009
10500,692,10,257.7475,2,872.0789,0.0009
10650,699,10,257.7475,2,872.0789,0.0009
10800,709,10,257.7475,2,872.0789,0.0009
10950,714,10,257.7475,2,872.0789,0.0009
11100,722,10,257.7475,2,872.0789,0.0009
