Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,481.0000,34
150,Route Merging Destroy,Destroy,3.0000,375.0000,30
150,TimeSlackDestroy,Destroy,2.5000,263.0000,22
150,Random Removal,Destroy,2.0000,350.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,447.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,393.0000,32
150,Adaptive Insertion,Repair,2.0000,372.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,225.0000,15
150,Smart Station Repair,Repair,2.5000,463.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,39
300,EnergyCriticalRemoval,Destroy,4.2471,259.0000,22
300,Route Merging Destroy,Destroy,4.4250,283.0000,26
300,TimeSlackDestroy,Destroy,3.9182,377.0000,32
300,Random Removal,Destroy,3.6444,386.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.7872,482.0000,39
300,ChargingAwareRouteBuilder,Repair,3.5422,382.0000,33
300,Adaptive Insertion,Repair,3.5600,251.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.5250,281.0000,24
300,Smart Station Repair,Repair,4.1676,323.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9058,550.0000,46
450,EnergyCriticalRemoval,Destroy,5.3759,346.0000,27
450,Route Merging Destroy,Destroy,5.3939,253.0000,23
450,TimeSlackDestroy,Destroy,5.0976,379.0000,33
450,Random Removal,Destroy,4.9655,459.0000,39
450,VehicleReductionAwareDestroy,Destroy,5.9229,349.0000,28
450,ChargingAwareRouteBuilder,Repair,4.7472,311.0000,24
450,Adaptive Insertion,Repair,4.7374,389.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7525,316.0000,25
450,Smart Station Repair,Repair,5.4805,352.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1134,418.0000,37
600,EnergyCriticalRemoval,Destroy,6.4917,224.0000,20
600,Route Merging Destroy,Destroy,6.2349,416.0000,37
600,TimeSlackDestroy,Destroy,6.0557,392.0000,31
600,Random Removal,Destroy,5.9861,276.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9041,370.0000,37
600,ChargingAwareRouteBuilder,Repair,5.9789,310.0000,26
600,Adaptive Insertion,Repair,5.7429,345.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9356,306.0000,28
600,Smart Station Repair,Repair,6.4184,363.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.0410,354.0000,32
750,EnergyCriticalRemoval,Destroy,7.1980,359.0000,30
750,Route Merging Destroy,Destroy,6.9861,316.0000,27
750,TimeSlackDestroy,Destroy,7.0441,361.0000,30
750,Random Removal,Destroy,6.7442,370.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.3685,323.0000,30
750,ChargingAwareRouteBuilder,Repair,6.8705,253.0000,23
750,Adaptive Insertion,Repair,6.6065,290.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6846,420.0000,34
750,Smart Station Repair,Repair,7.0571,337.0000,31
750,Regret-3 Repair (Smart Packing),Repair,6.7942,429.0000,36
900,EnergyCriticalRemoval,Destroy,7.9133,458.0000,37
900,Route Merging Destroy,Destroy,7.6937,270.0000,27
900,TimeSlackDestroy,Destroy,7.7925,421.0000,36
900,Random Removal,Destroy,7.4144,284.0000,25
900,VehicleReductionAwareDestroy,Destroy,7.8782,319.0000,25
900,ChargingAwareRouteBuilder,Repair,7.4899,344.0000,29
900,Adaptive Insertion,Repair,7.2886,376.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.5348,392.0000,32
900,Smart Station Repair,Repair,7.6292,269.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.5626,371.0000,30
1050,EnergyCriticalRemoval,Destroy,8.5830,240.0000,22
1050,Route Merging Destroy,Destroy,8.0397,340.0000,34
1050,TimeSlackDestroy,Destroy,8.3778,230.0000,21
1050,Random Removal,Destroy,8.0062,473.0000,39
1050,VehicleReductionAwareDestroy,Destroy,8.6105,386.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.1458,315.0000,29
1050,Adaptive Insertion,Repair,7.8067,305.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.2421,352.0000,32
1050,Smart Station Repair,Repair,8.1661,392.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.2832,305.0000,25
1200,EnergyCriticalRemoval,Destroy,8.9320,316.0000,29
1200,Route Merging Destroy,Destroy,8.3337,336.0000,29
1200,TimeSlackDestroy,Destroy,8.7640,426.0000,33
1200,Random Removal,Destroy,8.6245,408.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.0219,260.0000,26
1200,ChargingAwareRouteBuilder,Repair,8.5532,288.0000,28
