Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,23,1,412.8614,1,806.0416,0.0000
300,33,1,412.8614,1,806.0416,0.0000
450,47,1,412.8614,1,806.0416,0.0000
600,58,1,412.8614,1,806.0416,0.0000
750,76,1,412.8614,1,806.0416,0.0000
900,86,1,412.8614,1,806.0416,0.0000
1050,104,1,412.8614,1,806.0416,0.0000
1200,130,1,412.8614,1,806.0416,0.0000
1350,149,1,412.8614,1,806.0416,0.0000
1500,163,1,412.8614,1,806.0416,0.0000
1650,182,1,412.8614,1,806.0416,0.0000
1800,201,1,412.8614,1,806.0416,0.0000
1950,219,1,412.8614,1,806.0416,0.0000
2100,239,1,412.8614,1,806.0416,0.0000
2250,256,1,412.8614,1,806.0416,0.0000
2400,270,1,412.8614,1,806.0416,0.0000
2550,283,1,412.8614,1,806.0416,0.0000
2700,294,1,412.8614,1,806.0416,0.0000
2850,316,1,412.8614,1,806.0416,0.0000
3000,338,1,412.8614,1,806.0416,0.0000
3150,356,1,412.8614,1,806.0416,0.0000
3300,376,1,412.8614,1,806.0416,0.0000
3450,393,1,412.8614,1,806.0416,0.0000
3600,411,1,412.8614,1,806.0416,0.0000
3750,433,1,412.8614,1,806.0416,0.0000
3900,449,1,412.8614,1,806.0416,0.0000
4050,465,1,412.8614,1,806.0416,0.0000
4200,478,1,412.8614,1,806.0416,0.0000
4350,496,1,412.8614,1,806.0416,0.0000
4500,507,1,412.8614,1,806.0416,0.0000
4650,529,1,412.8614,1,806.0416,0.0000
4800,545,1,412.8614,1,806.0416,0.0000
4950,558,1,412.8614,1,806.0416,0.0000
5100,570,1,412.8614,1,806.0416,0.0000
5250,586,1,412.8614,1,806.0416,0.0000
5400,604,1,412.8614,1,806.0416,0.0000
5550,616,1,412.8614,1,806.0416,0.0000
5700,620,1,412.8614,1,806.0416,0.0000
5850,625,1,412.8614,1,806.0416,0.0000
6000,629,1,412.8614,1,806.0416,0.0000
6150,633,1,412.8614,1,806.0416,0.0000
6300,640,1,412.8614,1,806.0416,0.0000
6450,649,1,412.8614,1,806.0416,0.0000
6600,662,1,412.8614,1,806.0416,0.0000
6750,674,1,412.8614,1,806.0416,0.0000
6900,691,1,412.8614,1,806.0416,0.0000
7050,703,1,412.8614,1,806.0416,0.0000
7200,718,1,412.8614,1,806.0416,0.0000
7350,726,1,412.8614,1,806.0416,0.0000
7500,739,1,412.8614,1,806.0416,0.0000
7650,749,1,412.8614,1,806.0416,0.0000
7800,760,1,412.8614,1,806.0416,0.0000
7950,767,1,412.8614,1,806.0416,0.0000
8100,775,1,412.8614,1,806.0416,0.0000
8250,794,1,412.8614,1,806.0416,0.0000
8400,806,1,412.8614,1,806.0416,0.0000
8550,823,1,412.8614,1,806.0416,0.0000
8700,837,1,412.8614,1,806.0416,0.0000
8850,848,1,412.8614,1,806.0416,0.0000
9000,860,1,412.8614,1,806.0416,0.0000
9150,867,1,412.8614,1,806.0416,0.0000
9300,884,1,412.8614,1,806.0416,0.0000
9450,894,1,412.8614,1,806.0416,0.0000
9600,904,1,412.8614,1,806.0416,0.0000
9750,919,1,412.8614,1,806.0416,0.0000
9900,924,1,412.8614,1,806.0416,0.0000
10050,940,1,412.8614,1,806.0416,0.0000
10200,947,1,412.8614,1,806.0416,0.0000
10350,956,1,412.8614,1,806.0416,0.0000
10500,968,1,412.8614,1,806.0416,0.0000
10650,976,1,412.8614,1,806.0416,0.0000
10800,981,1,412.8614,1,806.0416,0.0000
10950,992,1,412.8614,1,806.0416,0.0000
