SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2229,1082.9662,true
2,3,367.4150,0.0309,1082.1232,true
3,3,275.1332,0.2220,1082.9662,true
4,3,303.6653,0.1478,1082.9662,true
5,3,307.6611,0.1465,1082.9662,true
6,3,323.4288,0.1261,1067.8435,true
7,3,299.9455,0.1589,1063.5529,true
8,3,322.3466,0.0126,1082.9662,true
9,3,312.2309,0.1092,1082.9662,true
10,3,317.7906,0.0512,1082.9662,true
11,3,298.1930,0.1662,1082.9662,true
12,3,311.9793,0.1174,1082.9662,true
13,3,347.1590,0.0369,1063.5529,true
14,3,316.2717,0.0761,1082.9662,true
15,3,347.1590,0.0363,1063.5529,true
16,3,343.4067,0.0010,1082.9662,true
17,3,369.2730,0.0142,1063.5529,true
18,3,341.0841,0.0517,1063.5529,true
19,3,313.1442,0.0999,1082.9662,true
20,3,336.7917,0.0645,1063.5529,true
21,3,336.7917,0.0651,1063.5529,true
22,3,420.4430,0.0126,1063.5529,true
23,3,294.9703,0.1812,1082.9662,true
24,3,288.6692,0.2177,1082.9662,true
25,3,420.4430,0.0127,1063.5529,true
26,3,331.4467,0.0979,1063.5529,true
27,3,318.2399,0.1324,1063.5529,true
