Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,156,10,275.1332,3,1063.5529,0.0138
300,322,13,275.1332,3,1063.5529,0.0138
450,513,17,275.1332,3,1063.5529,0.0138
600,710,19,275.1332,3,1063.5529,0.0138
750,966,17,275.1332,3,1063.5529,0.0114
900,1291,20,275.1332,3,1063.5529,0.0066
1050,1544,21,275.1332,3,1063.5529,0.0066
1200,1823,24,275.1332,3,1063.5529,0.0066
1350,2141,25,275.1332,3,1063.5529,0.0066
1500,2334,25,275.1332,3,1063.5529,0.0066
1650,2633,16,275.1332,3,1063.5529,0.0066
1800,2898,19,275.1332,3,1063.5529,0.0018
1950,3155,19,275.1332,3,1063.5529,0.0018
2100,6363,20,275.1332,3,1063.5529,0.0018
2250,6550,21,275.1332,3,1063.5529,0.0018
2400,6731,23,275.1332,3,1063.5529,0.0018
2550,6898,19,275.1332,3,1063.5529,0.0018
2700,7119,19,275.1332,3,1063.5529,0.0018
2850,7270,17,275.1332,3,1063.5529,0.0018
3000,7548,19,275.1332,3,1063.5529,0.0018
3150,7792,19,275.1332,3,1063.5529,0.0018
3300,7922,19,275.1332,3,1063.5529,0.0018
3450,8058,19,275.1332,3,1063.5529,0.0018
3600,8222,19,275.1332,3,1063.5529,0.0018
3750,8329,20,275.1332,3,1063.5529,0.0018
3900,8435,20,275.1332,3,1063.5529,0.0010
4050,8555,21,275.1332,3,1063.5529,0.0010
4200,8700,22,275.1332,3,1063.5529,0.0010
4350,8835,24,275.1332,3,1063.5529,0.0010
4500,8957,24,275.1332,3,1063.5529,0.0010
4650,9106,24,275.1332,3,1063.5529,0.0010
4800,9218,24,275.1332,3,1063.5529,0.0010
4950,9385,24,275.1332,3,1063.5529,0.0010
5100,9525,24,275.1332,3,1063.5529,0.0010
5250,9643,24,275.1332,3,1063.5529,0.0010
5400,9732,24,275.1332,3,1063.5529,0.0010
5550,9853,24,275.1332,3,1063.5529,0.0010
5700,9868,24,275.1332,3,1063.5529,0.0010
5850,9882,25,275.1332,3,1063.5529,0.0010
6000,9890,25,275.1332,3,1063.5529,0.0010
6150,9899,25,275.1332,3,1063.5529,0.0010
6300,9931,25,275.1332,3,1063.5529,0.0010
6450,10017,26,275.1332,3,1063.5529,0.0010
6600,10106,26,275.1332,3,1063.5529,0.0010
6750,10231,26,275.1332,3,1063.5529,0.0010
6900,10317,27,275.1332,3,1063.5529,0.0010
7050,10481,27,275.1332,3,1063.5529,0.0010
7200,10554,27,275.1332,3,1063.5529,0.0010
7350,10647,27,275.1332,3,1063.5529,0.0010
7500,10727,27,275.1332,3,1063.5529,0.0010
7650,10809,27,275.1332,3,1063.5529,0.0010
7800,10920,27,275.1332,3,1063.5529,0.0010
7950,11018,27,275.1332,3,1063.5529,0.0010
8100,11075,27,275.1332,3,1063.5529,0.0010
8250,11142,27,275.1332,3,1063.5529,0.0010
8400,11232,27,275.1332,3,1063.5529,0.0010
8550,11309,27,275.1332,3,1063.5529,0.0010
8700,11408,27,275.1332,3,1063.5529,0.0010
8850,11453,27,275.1332,3,1063.5529,0.0010
9000,11546,27,275.1332,3,1063.5529,0.0010
9150,11619,27,275.1332,3,1063.5529,0.0010
9300,11686,27,275.1332,3,1063.5529,0.0010
9450,11747,27,275.1332,3,1063.5529,0.0010
9600,11834,27,275.1332,3,1063.5529,0.0010
9750,11939,27,275.1332,3,1063.5529,0.0010
9900,12020,27,275.1332,3,1063.5529,0.0010
10050,12064,27,275.1332,3,1063.5529,0.0010
10200,12128,27,275.1332,3,1063.5529,0.0010
10350,12185,27,275.1332,3,1063.5529,0.0010
10500,12236,27,275.1332,3,1063.5529,0.0010
10650,12296,27,275.1332,3,1063.5529,0.0010
10800,12366,27,275.1332,3,1063.5529,0.0010
10950,12399,27,275.1332,3,1063.5529,0.0010
11100,12479,27,275.1332,3,1063.5529,0.0010
