Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,552.0000,31
150,Route Merging Destroy,Destroy,3.0000,396.0000,28
150,TimeSlackDestroy,Destroy,2.5000,451.0000,27
150,Random Removal,Destroy,2.0000,305.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,710.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,616.0000,29
150,Adaptive Insertion,Repair,2.0000,408.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,291.0000,21
150,Smart Station Repair,Repair,2.5000,655.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,34
300,EnergyCriticalRemoval,Destroy,4.7960,399.0000,23
300,Route Merging Destroy,Destroy,4.6714,415.0000,33
300,TimeSlackDestroy,Destroy,4.6306,418.0000,31
300,Random Removal,Destroy,4.2417,509.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2902,420.0000,35
300,ChargingAwareRouteBuilder,Repair,4.8862,642.0000,40
300,Adaptive Insertion,Repair,4.0538,327.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.3536,278.0000,22
300,Smart Station Repair,Repair,4.5812,550.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0838,364.0000,31
450,EnergyCriticalRemoval,Destroy,6.6787,531.0000,36
450,Route Merging Destroy,Destroy,5.8571,436.0000,32
450,TimeSlackDestroy,Destroy,5.9586,295.0000,21
450,Random Removal,Destroy,6.3322,535.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2967,345.0000,27
450,ChargingAwareRouteBuilder,Repair,6.5608,586.0000,35
450,Adaptive Insertion,Repair,5.4078,445.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.7460,325.0000,24
450,Smart Station Repair,Repair,6.4722,419.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.2325,367.0000,29
600,EnergyCriticalRemoval,Destroy,7.8894,483.0000,35
600,Route Merging Destroy,Destroy,7.0223,326.0000,23
600,TimeSlackDestroy,Destroy,7.1719,520.0000,36
600,Random Removal,Destroy,7.7427,400.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2688,348.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0881,394.0000,29
600,Adaptive Insertion,Repair,6.4007,434.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.0653,244.0000,19
600,Smart Station Repair,Repair,8.0154,596.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3459,409.0000,29
750,EnergyCriticalRemoval,Destroy,8.7760,463.0000,28
750,Route Merging Destroy,Destroy,8.0950,376.0000,32
750,TimeSlackDestroy,Destroy,8.2628,509.0000,37
750,Random Removal,Destroy,8.8035,460.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.9785,261.0000,23
750,ChargingAwareRouteBuilder,Repair,8.9128,451.0000,28
750,Adaptive Insertion,Repair,7.2000,420.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0819,353.0000,32
750,Smart Station Repair,Repair,9.2964,527.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.5096,318.0000,27
900,EnergyCriticalRemoval,Destroy,9.9400,483.0000,22
900,Route Merging Destroy,Destroy,8.6433,275.0000,24
900,TimeSlackDestroy,Destroy,9.0869,415.0000,28
900,Random Removal,Destroy,9.7830,446.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.4839,427.0000,39
900,ChargingAwareRouteBuilder,Repair,9.9920,565.0000,35
900,Adaptive Insertion,Repair,8.1523,260.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.6743,362.0000,30
900,Smart Station Repair,Repair,10.3722,587.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.1498,272.0000,23
1050,EnergyCriticalRemoval,Destroy,11.7422,455.0000,32
1050,Route Merging Destroy,Destroy,9.0655,459.0000,33
1050,TimeSlackDestroy,Destroy,9.9471,377.0000,29
1050,Random Removal,Destroy,10.1236,478.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8536,327.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9146,679.0000,42
1050,Adaptive Insertion,Repair,8.4894,315.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.3331,418.0000,31
1050,Smart Station Repair,Repair,11.1961,315.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.7012,369.0000,29
1200,EnergyCriticalRemoval,Destroy,12.1136,528.0000,37
1200,Route Merging Destroy,Destroy,9.7921,353.0000,32
1200,TimeSlackDestroy,Destroy,10.4050,355.0000,26
1200,Random Removal,Destroy,10.9180,367.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.4876,331.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.7024,442.0000,33
1200,Adaptive Insertion,Repair,9.1848,260.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.1057,286.0000,27
1200,Smart Station Repair,Repair,11.4855,598.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.3047,348.0000,30
1350,EnergyCriticalRemoval,Destroy,12.4371,546.0000,38
1350,Route Merging Destroy,Destroy,9.9779,256.0000,24
1350,TimeSlackDestroy,Destroy,10.8923,371.0000,28
1350,Random Removal,Destroy,11.3192,398.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.8377,367.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.9561,446.0000,34
1350,Adaptive Insertion,Repair,9.3671,301.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.3288,380.0000,31
1350,Smart Station Repair,Repair,12.3255,417.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.6490,394.0000,30
1500,EnergyCriticalRemoval,Destroy,12.7268,603.0000,33
1500,Route Merging Destroy,Destroy,10.0812,312.0000,25
1500,TimeSlackDestroy,Destroy,11.2460,300.0000,20
1500,Random Removal,Destroy,11.7534,600.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.0823,388.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.1304,669.0000,41
1500,Adaptive Insertion,Repair,9.6985,397.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.7682,240.0000,23
1500,Smart Station Repair,Repair,12.6336,633.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1716,264.0000,22
1650,EnergyCriticalRemoval,Destroy,13.5587,489.0000,35
1650,Route Merging Destroy,Destroy,10.4411,301.0000,25
1650,TimeSlackDestroy,Destroy,11.8091,420.0000,31
1650,Random Removal,Destroy,12.2981,381.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.3336,377.0000,35
1650,ChargingAwareRouteBuilder,Repair,12.7584,496.0000,35
1650,Adaptive Insertion,Repair,10.1647,253.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,9.8682,280.0000,21
1650,Smart Station Repair,Repair,13.6158,524.0000,42
1650,Regret-3 Repair (Smart Packing),Repair,10.4459,415.0000,30
1800,EnergyCriticalRemoval,Destroy,13.6206,408.0000,33
1800,Route Merging Destroy,Destroy,10.6809,339.0000,27
1800,TimeSlackDestroy,Destroy,12.0700,337.0000,27
1800,Random Removal,Destroy,12.8347,416.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.3993,437.0000,35
1800,ChargingAwareRouteBuilder,Repair,12.9703,425.0000,31
1800,Adaptive Insertion,Repair,10.3650,362.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.3879,389.0000,28
1800,Smart Station Repair,Repair,13.4449,401.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.9540,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.4321,574.0000,36
1950,Route Merging Destroy,Destroy,10.9621,220.0000,19
1950,TimeSlackDestroy,Destroy,12.1317,381.0000,30
1950,Random Removal,Destroy,13.1380,445.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.7123,360.0000,35
1950,ChargingAwareRouteBuilder,Repair,13.0812,481.0000,31
1950,Adaptive Insertion,Repair,10.5071,290.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.9137,312.0000,28
1950,Smart Station Repair,Repair,13.5023,574.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,11.1109,323.0000,26
2100,EnergyCriticalRemoval,Destroy,13.8089,407.0000,30
2100,Route Merging Destroy,Destroy,11.0546,381.0000,30
2100,TimeSlackDestroy,Destroy,12.2170,540.0000,40
2100,Random Removal,Destroy,13.3923,346.0000,26
2100,VehicleReductionAwareDestroy,Destroy,10.6483,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.4465,355.0000,29
2100,Adaptive Insertion,Repair,10.5422,457.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,10.9480,328.0000,24
2100,Smart Station Repair,Repair,13.7427,510.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.3077,312.0000,26
2250,EnergyCriticalRemoval,Destroy,13.7726,475.0000,39
2250,Route Merging Destroy,Destroy,11.3014,300.0000,25
2250,TimeSlackDestroy,Destroy,12.4094,422.0000,29
2250,Random Removal,Destroy,13.3796,453.0000,33
2250,VehicleReductionAwareDestroy,Destroy,10.8510,288.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.2657,561.0000,35
2250,Adaptive Insertion,Repair,10.9770,368.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3558,329.0000,26
2250,Smart Station Repair,Repair,13.7489,310.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.4116,370.0000,31
2400,EnergyCriticalRemoval,Destroy,13.5336,502.0000,40
2400,Route Merging Destroy,Destroy,11.4062,369.0000,29
2400,TimeSlackDestroy,Destroy,12.7308,335.0000,27
2400,Random Removal,Destroy,13.4318,416.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.0234,285.0000,22
2400,ChargingAwareRouteBuilder,Repair,13.6801,348.0000,27
2400,Adaptive Insertion,Repair,11.1111,316.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.5505,457.0000,37
2400,Smart Station Repair,Repair,13.4088,396.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.4902,390.0000,33
2550,EnergyCriticalRemoval,Destroy,13.3861,449.0000,33
2550,Route Merging Destroy,Destroy,11.6039,360.0000,30
2550,TimeSlackDestroy,Destroy,12.6823,291.0000,23
2550,Random Removal,Destroy,13.3670,462.0000,39
2550,VehicleReductionAwareDestroy,Destroy,11.3131,300.0000,25
2550,ChargingAwareRouteBuilder,Repair,13.5614,524.0000,41
2550,Adaptive Insertion,Repair,11.5053,312.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.6707,391.0000,31
2550,Smart Station Repair,Repair,13.3775,302.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.5394,333.0000,26
2700,EnergyCriticalRemoval,Destroy,13.4191,356.0000,30
2700,Route Merging Destroy,Destroy,11.6633,394.0000,33
2700,TimeSlackDestroy,Destroy,12.6777,467.0000,38
2700,Random Removal,Destroy,13.1389,270.0000,23
2700,VehicleReductionAwareDestroy,Destroy,11.4161,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,13.4443,310.0000,26
2700,Adaptive Insertion,Repair,11.5795,497.0000,40
2700,Greedy Energy Insertion (Enhanced),Repair,11.8120,328.0000,28
2700,Smart Station Repair,Repair,13.1131,340.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.7296,324.0000,27
2850,EnergyCriticalRemoval,Destroy,13.1862,352.0000,27
2850,Route Merging Destroy,Destroy,11.7047,370.0000,31
2850,TimeSlackDestroy,Destroy,12.6195,398.0000,34
2850,Random Removal,Destroy,12.9289,411.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.5037,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.2161,351.0000,28
2850,Adaptive Insertion,Repair,11.7063,415.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.7973,286.0000,24
2850,Smart Station Repair,Repair,12.9048,431.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.7702,348.0000,29
3000,EnergyCriticalRemoval,Destroy,13.1638,196.0000,17
3000,Route Merging Destroy,Destroy,11.7393,300.0000,25
3000,TimeSlackDestroy,Destroy,12.4825,530.0000,42
3000,Random Removal,Destroy,12.8578,466.0000,36
3000,VehicleReductionAwareDestroy,Destroy,11.5781,381.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.1141,479.0000,39
3000,Adaptive Insertion,Repair,11.7813,356.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.8152,341.0000,27
3000,Smart Station Repair,Repair,12.8162,342.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.8046,355.0000,28
3150,EnergyCriticalRemoval,Destroy,12.9187,405.0000,27
3150,Route Merging Destroy,Destroy,11.7784,254.0000,22
3150,TimeSlackDestroy,Destroy,12.5029,353.0000,25
3150,Random Removal,Destroy,12.8708,513.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.7464,418.0000,40
3150,ChargingAwareRouteBuilder,Repair,12.9893,479.0000,31
3150,Adaptive Insertion,Repair,11.7941,329.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.9374,356.0000,32
3150,Smart Station Repair,Repair,12.8669,457.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.9357,322.0000,27
3300,EnergyCriticalRemoval,Destroy,13.2309,336.0000,29
3300,Route Merging Destroy,Destroy,11.7435,288.0000,24
3300,TimeSlackDestroy,Destroy,12.7455,322.0000,27
3300,Random Removal,Destroy,13.0776,516.0000,43
3300,VehicleReductionAwareDestroy,Destroy,11.5519,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,13.3586,414.0000,35
3300,Adaptive Insertion,Repair,11.8527,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.8155,300.0000,25
3300,Smart Station Repair,Repair,13.0141,436.0000,37
3300,Regret-3 Repair (Smart Packing),Repair,11.9343,312.0000,26
