SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1089.2762,0.0878,955.7397,true
2,3,1133.9194,0.0359,954.4944,true
3,3,1085.5165,0.1210,956.4555,true
4,3,1141.1326,0.0148,955.4414,true
5,3,1157.7333,0.0114,955.4360,true
6,3,977.0942,0.0040,966.4999,true
7,3,959.0828,0.0456,979.4953,true
8,3,961.4347,0.0392,988.7049,true
9,3,961.3550,0.0253,998.9854,true
10,3,957.2060,0.0318,988.9867,true
11,3,957.0762,0.0361,988.9867,true
12,3,977.6351,0.0017,966.4999,true
13,3,965.9892,0.0716,967.5140,true
14,3,977.6351,0.0027,966.4999,true
15,3,982.3936,0.0004,966.4999,true
16,3,1154.4803,0.0067,965.7003,true
17,3,1136.1452,0.0090,955.4578,true
18,3,982.1631,0.0001,984.0406,true
19,3,977.5363,0.0027,968.8906,true
20,3,954.8344,0.0613,979.0350,true
21,3,965.3918,0.0096,976.9818,true
22,3,954.8356,0.0363,989.0432,true
23,3,947.6249,0.0273,999.1043,true
24,3,1161.6693,0.0018,954.8713,true
25,3,1015.2591,0.0123,960.0216,true
26,3,975.1075,0.0108,971.4895,true
27,3,973.2343,0.0122,967.9678,true
28,3,974.2379,0.0249,966.4999,true
29,3,976.3298,0.0088,966.4999,true
30,3,975.1749,0.0105,966.4999,true
31,3,1151.4862,0.0178,945.4242,true
32,3,1104.1873,0.0410,945.4242,true
33,3,1140.8156,0.0242,955.4360,true
34,3,1161.1516,0.0128,945.4242,true
35,3,961.5843,0.0175,987.9097,true
36,3,961.5483,0.0691,977.8486,true
37,3,1009.5084,0.0612,966.4673,true
38,3,961.4621,0.0219,989.5169,true
39,3,1165.7830,0.0069,945.4242,true
40,3,985.9523,0.0625,958.9529,true
41,3,1184.0681,0.0022,945.4242,true
42,3,953.8871,0.0533,989.0432,true
43,3,936.3318,0.0427,999.1043,true
44,3,943.9702,0.0308,997.4262,true
45,3,937.2209,0.0389,999.1043,true
46,3,937.8532,0.0308,999.1043,true
47,3,1041.2915,0.0335,956.4827,true
48,3,1137.3517,0.0387,945.4242,true
