Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11764,12,1057.1847,3,972.6975,0.0077
300,24568,16,993.9056,3,972.6975,0.0077
450,37949,10,993.9056,3,966.8149,0.0078
600,48323,9,993.9056,3,956.4827,0.0078
750,57593,9,993.9056,3,956.4827,0.0078
900,71098,12,993.9056,3,954.4944,0.0078
1050,81445,9,971.8243,3,954.4944,0.0078
1200,91919,12,971.8243,3,954.4944,0.0078
1350,98202,13,971.8243,3,954.4944,0.0078
1500,111415,17,971.8243,3,954.4944,0.0078
1650,120772,17,971.8243,3,954.4944,0.0078
1800,129116,19,971.8243,3,954.4944,0.0039
1950,140484,23,971.8243,3,945.5926,0.0039
2100,148891,24,971.8243,3,945.5926,0.0042
2250,155103,30,971.8243,3,945.5926,0.0042
2400,163034,32,971.8243,3,945.5926,0.0042
2550,174389,20,960.0149,3,945.5926,0.0042
2700,179877,21,960.0149,3,945.5926,0.0042
2850,188634,26,960.0149,3,945.4242,0.0039
3000,193216,22,960.0149,3,945.4242,0.0027
3150,197896,25,937.3975,3,945.4242,0.0027
3300,203323,27,937.3975,3,945.4242,0.0020
3450,212906,28,937.3975,3,945.4242,0.0020
3600,222106,28,937.3975,3,945.4242,0.0017
3750,232970,32,937.3975,3,945.4242,0.0004
3900,239546,34,937.3975,3,945.4242,0.0004
4050,252280,36,937.3975,3,945.4242,0.0001
4200,259496,36,937.3975,3,945.4242,0.0001
4350,267324,36,937.3975,3,945.4242,0.0001
4500,274237,37,937.3975,3,945.4242,0.0001
4650,288357,38,937.3975,3,945.4242,0.0001
4800,296428,38,937.3975,3,945.4242,0.0001
4950,302953,38,937.3975,3,945.4242,0.0001
5100,314978,38,937.3975,3,945.4242,0.0001
5250,322755,38,937.3975,3,945.4242,0.0001
5400,332573,38,937.3975,3,945.4242,0.0001
5550,338862,38,937.3975,3,945.4242,0.0001
5700,339462,38,937.3975,3,945.4242,0.0001
5850,340282,38,937.3975,3,945.4242,0.0001
6000,340807,38,937.3975,3,945.4242,0.0001
6150,341211,40,937.3975,3,945.4242,0.0001
6300,343781,40,937.3975,3,945.4242,0.0001
6450,354306,40,937.3975,3,945.4242,0.0001
6600,358917,41,937.3975,3,945.4242,0.0001
6750,364257,42,937.3975,3,945.4242,0.0001
6900,371132,42,937.3975,3,945.4242,0.0001
7050,376421,42,937.3975,3,945.4242,0.0001
7200,378998,42,937.3975,3,945.4242,0.0001
7350,386720,40,937.3975,3,945.4242,0.0001
7500,393937,42,937.3975,3,945.4242,0.0001
7650,398650,43,937.3975,3,945.4242,0.0001
7800,403386,43,937.3975,3,945.4242,0.0001
7950,409849,43,937.3975,3,945.4242,0.0001
8100,413709,43,937.3975,3,945.4242,0.0001
8250,419788,43,937.3975,3,945.4242,0.0001
8400,426026,43,937.3975,3,945.4242,0.0001
8550,433505,43,937.3975,3,945.4242,0.0001
8700,438160,43,937.3975,3,945.4242,0.0001
8850,442041,44,937.3975,3,945.4242,0.0001
9000,448210,44,937.3975,3,945.4242,0.0001
9150,457133,44,937.3975,3,945.4242,0.0001
9300,462676,45,937.3975,3,945.4242,0.0001
9450,466515,45,937.3975,3,945.4242,0.0001
9600,470190,45,937.3975,3,945.4242,0.0001
9750,478124,45,937.3975,3,945.4242,0.0001
9900,483208,45,937.3975,3,945.4242,0.0001
10050,490689,46,937.3975,3,945.4242,0.0001
10200,496391,46,937.3975,3,945.4242,0.0001
10350,498535,45,937.3975,3,945.4242,0.0001
10500,501560,45,937.3975,3,945.4242,0.0001
10650,504586,47,936.3318,3,945.4242,0.0001
10800,507058,47,936.3318,3,945.4242,0.0001
10950,510405,48,936.3318,3,945.4242,0.0001
