Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,470.0000,27
150,Route Merging Destroy,Destroy,3.0000,552.0000,34
150,TimeSlackDestroy,Destroy,2.5000,512.0000,33
150,Random Removal,Destroy,2.0000,304.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,528.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,665.0000,36
150,Adaptive Insertion,Repair,2.0000,491.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,208.0000,16
150,Smart Station Repair,Repair,2.5000,668.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,334.0000,28
300,EnergyCriticalRemoval,Destroy,4.7361,618.0000,33
300,Route Merging Destroy,Destroy,4.9853,483.0000,33
300,TimeSlackDestroy,Destroy,4.4523,494.0000,32
300,Random Removal,Destroy,4.1000,425.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1155,377.0000,28
300,ChargingAwareRouteBuilder,Repair,4.4708,613.0000,34
300,Adaptive Insertion,Repair,3.9318,395.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.2250,324.0000,21
300,Smart Station Repair,Repair,4.8331,681.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9143,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.8348,530.0000,33
450,Route Merging Destroy,Destroy,6.4330,361.0000,29
450,TimeSlackDestroy,Destroy,6.1001,541.0000,31
450,Random Removal,Destroy,6.1413,329.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3679,351.0000,30
450,ChargingAwareRouteBuilder,Repair,6.5046,535.0000,35
450,Adaptive Insertion,Repair,5.6209,356.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0555,321.0000,27
450,Smart Station Repair,Repair,6.8690,533.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1271,367.0000,29
600,EnergyCriticalRemoval,Destroy,8.2187,440.0000,25
600,Route Merging Destroy,Destroy,7.3353,388.0000,33
600,TimeSlackDestroy,Destroy,7.8028,416.0000,31
600,Random Removal,Destroy,7.0478,399.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1677,394.0000,36
600,ChargingAwareRouteBuilder,Repair,7.8218,581.0000,39
600,Adaptive Insertion,Repair,6.6849,342.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.0805,371.0000,28
600,Smart Station Repair,Repair,8.4176,467.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2563,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.6259,434.0000,28
750,Route Merging Destroy,Destroy,7.9986,384.0000,34
750,TimeSlackDestroy,Destroy,8.6453,426.0000,31
750,Random Removal,Destroy,8.3847,440.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7342,347.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8831,500.0000,38
750,Adaptive Insertion,Repair,7.3922,348.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1560,431.0000,33
750,Smart Station Repair,Repair,9.4900,479.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1179,273.0000,21
900,EnergyCriticalRemoval,Destroy,10.5070,609.0000,39
900,Route Merging Destroy,Destroy,8.4929,267.0000,21
900,TimeSlackDestroy,Destroy,9.4098,431.0000,34
900,Random Removal,Destroy,9.4841,430.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.3689,252.0000,22
