SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,897.6516,0.0320,872.0689,true
2,3,919.5208,0.0038,874.9341,true
3,3,919.5208,0.0037,874.9341,true
4,3,901.2728,0.0041,880.8591,true
5,3,898.9922,0.0279,872.0689,true
6,3,902.7704,0.0051,871.3855,true
7,3,898.2960,0.0089,882.6538,true
8,3,898.0935,0.0157,879.8823,true
9,3,898.0935,0.0157,879.8823,true
10,3,892.5960,0.0296,879.8823,true
11,3,906.0311,0.0141,869.7237,true
12,3,899.1725,0.0057,889.6521,true
13,3,897.3480,0.0044,894.2315,true
14,3,897.2670,0.0082,882.8526,true
15,3,897.2670,0.0082,882.8526,true
16,3,897.1644,0.0151,884.5146,true
17,3,900.8967,0.0022,881.9726,true
18,3,900.8967,0.0013,881.9726,true
19,3,899.9412,0.0030,883.0106,true
20,3,893.2192,0.0289,875.3840,true
21,3,899.7403,0.0065,872.0689,true
22,3,898.7471,0.0069,880.9513,true
23,3,894.3300,0.0263,879.1565,true
24,3,902.5226,0.0136,871.3728,true
25,3,894.6540,0.0235,884.5146,true
26,3,903.1252,0.0080,871.3728,true
27,3,904.9053,0.0022,878.2097,true
28,3,896.5021,0.0208,875.1616,true
29,3,891.5476,0.0258,884.5146,true
30,3,891.5476,0.0261,884.5146,true
31,3,895.6036,0.0093,910.9108,true
32,3,893.4776,0.0185,889.2821,true
33,3,931.9291,0.0158,869.5476,true
34,3,999.5934,0.0448,868.6273,true
35,3,900.8967,0.0021,881.9726,true
36,3,934.0243,0.0056,869.5476,true
37,3,901.3854,0.0052,872.0689,true
38,3,904.9053,0.0030,878.2097,true
39,3,930.5391,0.0017,874.4947,true
40,3,939.2666,0.0043,869.5476,true
41,3,891.6502,0.0224,889.9088,true
42,3,891.6502,0.0226,889.9088,true
43,3,893.7414,0.0224,885.4234,true
44,3,899.9035,0.0009,892.3302,true
45,3,993.5201,0.0500,859.3889,true
46,3,981.9455,0.0601,859.3889,true
47,3,986.1252,0.0522,861.6493,true
