Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12000,6,1085.5541,3,902.2056,0.0054
300,19582,6,1004.5368,3,883.0877,0.0054
450,32698,6,1004.5368,3,883.0877,0.0054
600,42652,9,1004.5368,3,883.0877,0.0054
750,52823,13,1004.5368,3,883.0877,0.0054
900,59975,13,1004.5368,3,883.0877,0.0054
1050,70858,5,971.9632,3,883.0877,0.0047
1200,82301,7,971.9632,3,883.0877,0.0047
1350,91711,9,971.9632,3,883.0877,0.0025
1500,97386,10,971.9632,3,883.0877,0.0025
1650,105300,18,906.4111,3,872.0689,0.0025
1800,116137,19,906.4111,3,872.0689,0.0014
1950,122569,25,906.4111,3,872.0689,0.0014
2100,131023,27,906.4111,3,872.0689,0.0014
2250,137492,33,906.4111,3,872.0689,0.0014
2400,142400,39,906.4111,3,872.0168,0.0014
2550,153390,23,900.6312,3,872.0168,0.0014
2700,160290,18,900.6312,3,872.0168,0.0009
2850,166015,19,899.0423,3,872.0168,0.0009
3000,176187,21,895.7926,3,872.0168,0.0009
3150,183784,25,895.7926,3,872.0168,0.0009
3300,193657,25,895.7926,3,872.0168,0.0009
3450,200981,25,895.7926,3,869.5476,0.0009
3600,207663,28,895.7926,3,869.5476,0.0009
3750,218563,26,895.7926,3,869.5476,0.0009
3900,223910,26,895.7926,3,869.5476,0.0009
4050,230249,22,895.7926,3,869.5476,0.0009
4200,238274,23,895.7926,3,869.5476,0.0009
4350,243403,19,895.7926,3,869.5476,0.0009
4500,253269,19,895.7926,3,869.5476,0.0009
4650,260003,19,895.7926,3,869.5476,0.0009
4800,266455,19,895.7926,3,869.5476,0.0009
4950,275260,19,895.7926,3,869.5476,0.0009
5100,282827,19,895.7926,3,869.5476,0.0009
5250,290489,19,895.7926,3,869.5476,0.0009
5400,297536,19,895.7926,3,869.5476,0.0009
5550,302890,19,895.7926,3,869.5476,0.0009
5700,303469,19,895.7926,3,869.5476,0.0009
5850,304123,22,892.5960,3,869.5476,0.0009
6000,304623,24,892.5960,3,869.5476,0.0009
6150,305168,25,892.5960,3,869.5476,0.0009
6300,306990,25,892.5960,3,869.5476,0.0004
6450,315347,26,892.5960,3,869.5476,0.0004
6600,318862,32,892.5960,3,869.5476,0.0004
6750,324462,31,892.5960,3,869.5476,0.0013
6900,328313,31,892.5960,3,869.5476,0.0013
7050,334099,27,892.5960,3,869.5476,0.0013
7200,336981,31,892.2695,3,859.3889,0.0013
7350,341874,32,892.2695,3,859.3889,0.0013
7500,345986,31,892.2695,3,859.3889,0.0013
7650,349596,33,891.5476,3,859.3889,0.0013
7800,359187,33,891.5476,3,859.3889,0.0013
7950,365295,33,891.5476,3,859.3889,0.0013
8100,370845,33,891.5476,3,859.3889,0.0013
8250,377246,34,891.5476,3,859.3889,0.0013
8400,382436,35,891.5476,3,859.3889,0.0013
8550,386835,35,891.5476,3,859.3889,0.0013
8700,397023,35,891.5476,3,859.3889,0.0013
8850,401179,35,891.5476,3,859.3889,0.0013
9000,404726,35,891.5476,3,859.3889,0.0013
9150,407819,35,891.5476,3,859.3889,0.0013
9300,416254,35,891.5476,3,859.3889,0.0013
9450,420503,36,891.5476,3,859.3889,0.0013
9600,422918,36,891.5476,3,859.3889,0.0013
9750,428572,37,891.5476,3,859.3889,0.0013
9900,433143,37,891.5476,3,859.3889,0.0013
10050,437947,38,891.5476,3,859.3889,0.0013
10200,439614,39,891.5476,3,859.3889,0.0013
10350,441828,40,891.5476,3,859.3889,0.0013
10500,444236,41,891.5476,3,859.3889,0.0013
10650,447232,44,891.5476,3,859.3889,0.0013
10800,448883,45,891.5476,3,859.3889,0.0009
10950,452405,47,891.5476,3,859.3889,0.0009
