Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,591.0000,28
150,Route Merging Destroy,Destroy,3.0000,461.0000,31
150,TimeSlackDestroy,Destroy,2.5000,443.0000,22
150,Random Removal,Destroy,2.0000,502.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,628.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,786.0000,36
150,Adaptive Insertion,Repair,2.0000,479.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,230.0000,13
150,Smart Station Repair,Repair,2.5000,686.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,5.2911,606.0000,32
300,Route Merging Destroy,Destroy,4.7806,453.0000,35
300,TimeSlackDestroy,Destroy,5.1455,545.0000,32
300,Random Removal,Destroy,4.3893,266.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.2726,411.0000,31
300,ChargingAwareRouteBuilder,Repair,4.9750,581.0000,36
300,Adaptive Insertion,Repair,4.1776,472.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9288,295.0000,21
300,Smart Station Repair,Repair,5.0650,641.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,292.0000,21
450,EnergyCriticalRemoval,Destroy,7.3380,453.0000,24
450,Route Merging Destroy,Destroy,6.0050,416.0000,29
450,TimeSlackDestroy,Destroy,6.9283,466.0000,30
450,Random Removal,Destroy,5.7259,511.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.4704,344.0000,28
450,ChargingAwareRouteBuilder,Repair,6.6496,501.0000,28
450,Adaptive Insertion,Repair,5.8348,405.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.4467,398.0000,28
450,Smart Station Repair,Repair,6.6504,577.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4220,309.0000,24
600,EnergyCriticalRemoval,Destroy,9.0686,564.0000,32
600,Route Merging Destroy,Destroy,7.2560,389.0000,29
600,TimeSlackDestroy,Destroy,8.2191,354.0000,28
600,Random Removal,Destroy,6.8324,444.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.3427,347.0000,30
600,ChargingAwareRouteBuilder,Repair,8.3361,534.0000,33
600,Adaptive Insertion,Repair,6.6953,341.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.7618,326.0000,26
600,Smart Station Repair,Repair,8.1257,541.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.5399,356.0000,30
750,EnergyCriticalRemoval,Destroy,10.3520,639.0000,37
750,Route Merging Destroy,Destroy,8.1796,293.0000,24
750,TimeSlackDestroy,Destroy,8.8826,511.0000,36
750,Random Removal,Destroy,7.9559,318.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.9763,373.0000,29
750,ChargingAwareRouteBuilder,Repair,9.5129,651.0000,38
750,Adaptive Insertion,Repair,7.7370,309.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.6283,332.0000,27
750,Smart Station Repair,Repair,9.1610,518.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3389,324.0000,27
900,EnergyCriticalRemoval,Destroy,11.3898,623.0000,35
900,Route Merging Destroy,Destroy,8.7839,386.0000,30
900,TimeSlackDestroy,Destroy,9.6794,368.0000,30
900,Random Removal,Destroy,8.7500,421.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7092,273.0000,24
900,ChargingAwareRouteBuilder,Repair,10.6557,544.0000,34
900,Adaptive Insertion,Repair,8.6833,516.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.3285,432.0000,36
900,Smart Station Repair,Repair,9.9452,315.0000,19
900,Regret-3 Repair (Smart Packing),Repair,8.0381,264.0000,22
1050,EnergyCriticalRemoval,Destroy,12.3513,429.0000,35
1050,Route Merging Destroy,Destroy,9.3963,300.0000,26
1050,TimeSlackDestroy,Destroy,10.0675,506.0000,34
1050,Random Removal,Destroy,9.4746,437.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.1090,254.0000,22
1050,ChargingAwareRouteBuilder,Repair,11.4574,439.0000,30
1050,Adaptive Insertion,Repair,9.3654,398.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8792,265.0000,22
1050,Smart Station Repair,Repair,10.9402,560.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.6324,264.0000,23
1200,EnergyCriticalRemoval,Destroy,12.3372,365.0000,24
1200,Route Merging Destroy,Destroy,9.7177,389.0000,32
1200,TimeSlackDestroy,Destroy,10.7897,265.0000,18
1200,Random Removal,Destroy,10.0398,497.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.4745,551.0000,42
1200,ChargingAwareRouteBuilder,Repair,11.9338,660.0000,40
1200,Adaptive Insertion,Repair,9.8262,323.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.3542,313.0000,26
1200,Smart Station Repair,Repair,11.2527,435.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0593,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.7679,404.0000,30
1350,Route Merging Destroy,Destroy,10.0835,338.0000,29
1350,TimeSlackDestroy,Destroy,11.3796,441.0000,30
1350,Random Removal,Destroy,10.7265,418.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.0212,366.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.6187,655.0000,41
1350,Adaptive Insertion,Repair,10.1467,268.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.7568,244.0000,22
1350,Smart Station Repair,Repair,11.8148,482.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5004,318.0000,27
1500,EnergyCriticalRemoval,Destroy,12.8727,671.0000,40
1500,Route Merging Destroy,Destroy,10.3192,295.0000,23
1500,TimeSlackDestroy,Destroy,11.8777,346.0000,31
1500,Random Removal,Destroy,11.0175,314.0000,24
