Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,95,4,397.2287,2,2939.1172,0.0022
300,191,4,397.2287,2,2939.1172,0.0022
450,269,6,397.2287,2,2939.1172,0.0012
600,362,6,397.2287,2,2939.1172,0.0012
750,487,6,397.2287,2,2939.1172,0.0012
900,538,5,397.2287,2,2939.1172,0.0012
1050,634,5,397.2287,2,2939.1172,0.0012
1200,772,6,397.2287,2,2939.1172,0.0012
1350,862,6,397.2287,2,2939.1172,0.0012
1500,1007,7,397.2287,2,2939.1172,0.0002
1650,1107,7,397.2287,2,2939.1172,0.0002
1800,1202,7,397.2287,2,2939.1172,0.0002
1950,1306,8,397.2287,2,2939.1172,0.0002
2100,1499,8,397.2287,2,2939.1172,0.0002
2250,1612,8,397.2287,2,2939.1172,0.0002
2400,1755,8,397.2287,2,2939.1172,0.0002
2550,1935,8,397.2287,2,2939.1172,0.0002
2700,2074,8,397.2287,2,2939.1172,0.0002
2850,2221,8,397.2287,2,2939.1172,0.0002
3000,2365,6,397.2287,2,2939.1172,0.0002
3150,2481,6,397.2287,2,2939.1172,0.0002
3300,2601,6,397.2287,2,2939.1172,0.0002
3450,2808,6,397.2287,2,2939.1172,0.0002
3600,2968,6,397.2287,2,2939.1172,0.0002
3750,3059,6,397.2287,2,2939.1172,0.0002
3900,3129,6,397.2287,2,2939.1172,0.0002
4050,3367,6,397.2287,2,2939.1172,0.0003
4200,3506,6,397.2287,2,2939.1172,0.0003
4350,3654,6,397.2287,2,2939.1172,0.0003
4500,3814,6,397.2287,2,2939.1172,0.0003
4650,3975,6,397.2287,2,2939.1172,0.0003
4800,4102,6,397.2287,2,2939.1172,0.0003
4950,4204,6,397.2287,2,2939.1172,0.0003
5100,4354,6,397.2287,2,2939.1172,0.0003
5250,4525,6,397.2287,2,2939.1172,0.0003
5400,4668,6,397.2287,2,2939.1172,0.0003
5550,4765,6,397.2287,2,2939.1172,0.0003
5700,4795,6,397.2287,2,2939.1172,0.0003
5850,4827,6,397.2287,2,2939.1172,0.0003
6000,4856,6,397.2287,2,2939.1172,0.0003
6150,4886,6,397.2287,2,2939.1172,0.0003
6300,4963,6,397.2287,2,2939.1172,0.0006
6450,5124,6,397.2287,2,2939.1172,0.0006
6600,5265,6,397.2287,2,2939.1172,0.0006
6750,5429,6,397.2287,2,2939.1172,0.0006
6900,5540,6,397.2287,2,2939.1172,0.0004
7050,5684,6,397.2287,2,2939.1172,0.0004
7200,5811,6,397.2287,2,2939.1172,0.0004
7350,5977,6,397.2287,2,2939.1172,0.0004
7500,6082,6,397.2287,2,2939.1172,0.0004
7650,6175,6,397.2287,2,2939.1172,0.0004
7800,6240,6,397.2287,2,2939.1172,0.0004
7950,6285,6,397.2287,2,2939.1172,0.0004
8100,6346,6,397.2287,2,2939.1172,0.0004
8250,6396,6,397.2287,2,2939.1172,0.0004
8400,6447,6,397.2287,2,2939.1172,0.0004
8550,6514,6,397.2287,2,2939.1172,0.0004
8700,6575,6,397.2287,2,2939.1172,0.0004
8850,6637,6,397.2287,2,2939.1172,0.0004
9000,6687,6,397.2287,2,2939.1172,0.0004
9150,6749,6,397.2287,2,2939.1172,0.0004
9300,6810,6,397.2287,2,2939.1172,0.0004
9450,6865,6,397.2287,2,2939.1172,0.0004
9600,6903,6,397.2287,2,2939.1172,0.0004
9750,6988,6,397.2287,2,2939.1172,0.0004
9900,7038,6,397.2287,2,2939.1172,0.0004
10050,7093,6,397.2287,2,2939.1172,0.0004
10200,7144,6,397.2287,2,2939.1172,0.0004
10350,7200,6,397.2287,2,2939.1172,0.0004
10500,7257,6,397.2287,2,2939.1172,0.0004
10650,7320,6,397.2287,2,2939.1172,0.0004
10800,7365,6,397.2287,2,2939.1172,0.0004
10950,7403,6,397.2287,2,2939.1172,0.0004
