Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,602.0000,31
150,Route Merging Destroy,Destroy,3.0000,516.0000,34
150,TimeSlackDestroy,Destroy,2.5000,340.0000,23
150,Random Removal,Destroy,2.0000,401.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,549.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,563.0000,34
150,Adaptive Insertion,Repair,2.0000,444.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,298.0000,19
150,Smart Station Repair,Repair,2.5000,533.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,570.0000,37
300,EnergyCriticalRemoval,Destroy,5.0379,522.0000,32
300,Route Merging Destroy,Destroy,4.8265,313.0000,23
300,TimeSlackDestroy,Destroy,4.3424,420.0000,30
300,Random Removal,Destroy,4.4341,384.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0338,563.0000,38
300,ChargingAwareRouteBuilder,Repair,4.1838,424.0000,28
300,Adaptive Insertion,Repair,3.9966,337.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.6276,474.0000,28
300,Smart Station Repair,Repair,4.7040,599.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.4358,368.0000,31
450,EnergyCriticalRemoval,Destroy,6.7291,478.0000,32
450,Route Merging Destroy,Destroy,6.1438,501.0000,35
450,TimeSlackDestroy,Destroy,5.7910,381.0000,28
450,Random Removal,Destroy,5.9023,257.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.5011,412.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8277,406.0000,26
450,Adaptive Insertion,Repair,5.4191,390.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.6228,410.0000,30
450,Smart Station Repair,Repair,6.3629,455.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.5511,368.0000,31
600,EnergyCriticalRemoval,Destroy,7.9604,499.0000,28
600,Route Merging Destroy,Destroy,7.3694,469.0000,28
600,TimeSlackDestroy,Destroy,6.9634,407.0000,27
600,Random Removal,Destroy,6.8527,518.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.3435,518.0000,40
600,ChargingAwareRouteBuilder,Repair,7.2958,654.0000,37
600,Adaptive Insertion,Repair,6.4933,460.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.8294,381.0000,25
600,Smart Station Repair,Repair,7.5413,561.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4991,355.0000,28
750,EnergyCriticalRemoval,Destroy,9.4395,507.0000,28
750,Route Merging Destroy,Destroy,8.7765,326.0000,25
750,TimeSlackDestroy,Destroy,8.1800,621.0000,35
750,Random Removal,Destroy,8.7026,449.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.1845,369.0000,31
750,ChargingAwareRouteBuilder,Repair,8.8528,526.0000,29
750,Adaptive Insertion,Repair,7.8193,486.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,8.0910,440.0000,31
750,Smart Station Repair,Repair,9.2151,477.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.4260,343.0000,27
900,EnergyCriticalRemoval,Destroy,10.7397,600.0000,39
900,Route Merging Destroy,Destroy,9.4160,405.0000,34
900,TimeSlackDestroy,Destroy,9.6145,394.0000,31
900,Random Removal,Destroy,9.5698,439.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7423,236.0000,17
900,ChargingAwareRouteBuilder,Repair,10.2456,530.0000,32
900,Adaptive Insertion,Repair,9.1602,407.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,9.0063,273.0000,23
900,Smart Station Repair,Repair,9.9372,447.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.2176,417.0000,33
1050,EnergyCriticalRemoval,Destroy,11.4364,379.0000,30
1050,Route Merging Destroy,Destroy,9.7904,407.0000,30
1050,TimeSlackDestroy,Destroy,10.0787,547.0000,31
1050,Random Removal,Destroy,10.4050,416.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.5133,374.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.1931,413.0000,25
1050,Adaptive Insertion,Repair,9.5305,309.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,9.4358,453.0000,35
1050,Smart Station Repair,Repair,10.9300,588.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.8805,360.0000,30
1200,EnergyCriticalRemoval,Destroy,11.6159,527.0000,35
1200,Route Merging Destroy,Destroy,10.3568,375.0000,28
1200,TimeSlackDestroy,Destroy,11.2137,486.0000,32
1200,Random Removal,Destroy,10.9242,427.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.0208,422.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.9921,649.0000,38
1200,Adaptive Insertion,Repair,10.2077,409.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.9619,425.0000,30
1200,Smart Station Repair,Repair,11.6115,390.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.3484,364.0000,27
1350,EnergyCriticalRemoval,Destroy,12.1321,285.0000,20
1350,Route Merging Destroy,Destroy,10.8122,474.0000,30
1350,TimeSlackDestroy,Destroy,11.8098,412.0000,33
1350,Random Removal,Destroy,11.4942,537.0000,38
1350,VehicleReductionAwareDestroy,Destroy,10.9523,401.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.7552,567.0000,38
1350,Adaptive Insertion,Repair,10.9488,382.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.5926,403.0000,30
