SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,222.4173,0.0002,222.5380,true
2,2,208.9876,0.0761,222.5380,true
3,2,206.3040,0.1299,220.9414,true
4,2,223.9898,0.0047,214.8195,true
5,2,216.4973,0.0016,222.5380,true
6,2,207.5392,0.1232,224.1731,true
7,2,225.7556,0.0420,204.3107,true
8,2,227.5648,0.0118,197.2644,true
9,2,231.2721,0.0016,214.8195,true
10,2,208.2566,0.1225,220.9414,true
11,2,206.1216,0.1296,224.1731,true
12,2,209.4653,0.0132,214.4452,true
13,2,234.3394,0.0015,195.4414,true
14,2,222.7626,0.0117,214.8195,true
15,2,216.9719,0.0041,218.3225,true
16,2,207.2336,0.1243,220.9414,true
