Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,500.0000,35
150,Route Merging Destroy,Destroy,3.0000,365.0000,26
150,TimeSlackDestroy,Destroy,2.5000,426.0000,31
150,Random Removal,Destroy,2.0000,251.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,617.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,489.0000,27
150,Adaptive Insertion,Repair,2.0000,266.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,410.0000,25
150,Smart Station Repair,Repair,2.5000,531.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.2679,445.0000,27
300,Route Merging Destroy,Destroy,4.6558,431.0000,33
300,TimeSlackDestroy,Destroy,4.1863,426.0000,31
300,Random Removal,Destroy,3.9147,406.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.2323,394.0000,30
300,ChargingAwareRouteBuilder,Repair,4.4167,392.0000,25
300,Adaptive Insertion,Repair,3.6000,494.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7350,311.0000,26
300,Smart Station Repair,Repair,4.1162,457.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0020,448.0000,38
450,EnergyCriticalRemoval,Destroy,6.0999,255.0000,18
450,Route Merging Destroy,Destroy,5.9165,429.0000,34
450,TimeSlackDestroy,Destroy,5.6196,306.0000,24
450,Random Removal,Destroy,5.4275,486.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.4175,556.0000,38
450,ChargingAwareRouteBuilder,Repair,6.1062,515.0000,34
450,Adaptive Insertion,Repair,5.3055,306.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.9690,422.0000,30
450,Smart Station Repair,Repair,5.9470,448.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1701,341.0000,27
600,EnergyCriticalRemoval,Destroy,7.3099,424.0000,31
600,Route Merging Destroy,Destroy,6.9217,296.0000,23
600,TimeSlackDestroy,Destroy,6.6892,399.0000,30
600,Random Removal,Destroy,6.6384,362.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.6496,556.0000,45
600,ChargingAwareRouteBuilder,Repair,7.4623,461.0000,29
600,Adaptive Insertion,Repair,6.4221,474.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.3336,301.0000,25
600,Smart Station Repair,Repair,6.9750,386.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2891,415.0000,33
750,EnergyCriticalRemoval,Destroy,8.2650,382.0000,32
750,Route Merging Destroy,Destroy,7.8139,294.0000,23
750,TimeSlackDestroy,Destroy,7.6808,419.0000,36
750,Random Removal,Destroy,8.2283,534.0000,38
750,VehicleReductionAwareDestroy,Destroy,8.3555,236.0000,21
750,ChargingAwareRouteBuilder,Repair,8.7274,498.0000,36
750,Adaptive Insertion,Repair,7.4902,346.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1896,364.0000,29
750,Smart Station Repair,Repair,7.9966,317.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2321,340.0000,29
900,EnergyCriticalRemoval,Destroy,8.8159,468.0000,31
900,Route Merging Destroy,Destroy,8.5592,383.0000,33
900,TimeSlackDestroy,Destroy,8.2745,305.0000,26
900,Random Removal,Destroy,9.1020,341.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.7879,348.0000,30
900,ChargingAwareRouteBuilder,Repair,9.4933,480.0000,41
900,Adaptive Insertion,Repair,8.2203,319.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.9939,420.0000,31
900,Smart Station Repair,Repair,8.4953,278.0000,22
900,Regret-3 Repair (Smart Packing),Repair,7.9059,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.7580,310.0000,25
1050,Route Merging Destroy,Destroy,9.0162,318.0000,25
1050,TimeSlackDestroy,Destroy,8.7930,420.0000,30
1050,Random Removal,Destroy,9.4417,501.0000,40
1050,VehicleReductionAwareDestroy,Destroy,9.2097,346.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.8254,335.0000,25
1050,Adaptive Insertion,Repair,8.7595,322.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.8271,434.0000,36
1050,Smart Station Repair,Repair,9.1165,399.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5200,405.0000,32
1200,EnergyCriticalRemoval,Destroy,10.1543,418.0000,31
1200,Route Merging Destroy,Destroy,9.5718,426.0000,34
1200,TimeSlackDestroy,Destroy,9.5740,312.0000,24
1200,Random Removal,Destroy,9.9042,357.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.5582,411.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.3616,450.0000,30
1200,Adaptive Insertion,Repair,9.3775,443.0000,38
1200,Greedy Energy Insertion (Enhanced),Repair,9.3114,290.0000,26
1200,Smart Station Repair,Repair,9.6193,421.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.1404,320.0000,27
1350,EnergyCriticalRemoval,Destroy,10.6538,427.0000,34
1350,Route Merging Destroy,Destroy,10.0154,406.0000,32
1350,TimeSlackDestroy,Destroy,10.0879,383.0000,29
1350,Random Removal,Destroy,10.1460,282.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.1795,422.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.0574,388.0000,28
1350,Adaptive Insertion,Repair,9.7196,398.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.5877,326.0000,25
1350,Smart Station Repair,Repair,10.3540,442.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5471,366.0000,31
1500,EnergyCriticalRemoval,Destroy,10.9395,539.0000,36
1500,Route Merging Destroy,Destroy,10.4162,216.0000,20
1500,TimeSlackDestroy,Destroy,10.5558,456.0000,33
1500,Random Removal,Destroy,10.5468,306.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.5708,520.0000,37
1500,ChargingAwareRouteBuilder,Repair,11.4773,392.0000,28
1500,Adaptive Insertion,Repair,10.0707,300.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.1056,328.0000,26
1500,Smart Station Repair,Repair,10.8100,685.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.8860,332.0000,28
1650,EnergyCriticalRemoval,Destroy,11.5444,493.0000,35
1650,Route Merging Destroy,Destroy,10.4738,306.0000,27
1650,TimeSlackDestroy,Destroy,11.0451,307.0000,26
1650,Random Removal,Destroy,10.8773,373.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.0933,385.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.8557,474.0000,36
1650,Adaptive Insertion,Repair,10.2268,342.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.4820,380.0000,33
1650,Smart Station Repair,Repair,11.6946,392.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1817,276.0000,23
1800,EnergyCriticalRemoval,Destroy,11.9256,354.0000,24
1800,Route Merging Destroy,Destroy,10.6027,284.0000,24
1800,TimeSlackDestroy,Destroy,11.1595,557.0000,36
1800,Random Removal,Destroy,11.0505,540.0000,40
1800,VehicleReductionAwareDestroy,Destroy,11.2922,304.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.0524,568.0000,35
1800,Adaptive Insertion,Repair,10.6659,318.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.6370,357.0000,29
1800,Smart Station Repair,Repair,11.7779,484.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.4545,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.3493,409.0000,27
1950,Route Merging Destroy,Destroy,10.7873,345.0000,24
1950,TimeSlackDestroy,Destroy,11.8064,413.0000,35
1950,Random Removal,Destroy,11.4179,449.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.3522,312.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.6788,436.0000,27
1950,Adaptive Insertion,Repair,11.0535,383.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.8880,410.0000,32
1950,Smart Station Repair,Repair,12.0279,449.0000,39
1950,Regret-3 Repair (Smart Packing),Repair,10.6863,250.0000,21
2100,EnergyCriticalRemoval,Destroy,12.7691,262.0000,24
2100,Route Merging Destroy,Destroy,11.3255,355.0000,28
2100,TimeSlackDestroy,Destroy,11.8055,328.0000,25
2100,Random Removal,Destroy,11.4776,533.0000,41
2100,VehicleReductionAwareDestroy,Destroy,11.4494,538.0000,32
