Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,69,11,206.3040,2,204.3107,0.0002
300,133,13,206.3040,2,204.3107,0.0002
450,198,17,206.3040,2,197.2644,0.0002
600,260,18,206.1216,2,197.2644,0.0002
750,324,13,206.1216,2,197.2644,0.0002
900,390,13,206.1216,2,197.2644,0.0002
1050,468,14,206.1216,2,197.2644,0.0002
1200,531,15,206.1216,2,197.0031,0.0002
1350,592,15,206.1216,2,195.4414,0.0002
1500,648,15,206.1216,2,195.4414,0.0002
1650,735,15,206.1216,2,195.4414,0.0002
1800,771,15,206.1216,2,195.4414,0.0002
1950,830,16,206.1216,2,195.4414,0.0002
2100,880,16,206.1216,2,195.4414,0.0002
2250,926,16,206.1216,2,195.4414,0.0002
2400,971,16,206.1216,2,195.4414,0.0002
2550,1009,16,206.1216,2,195.4414,0.0002
2700,1044,16,206.1216,2,195.4414,0.0002
2850,1098,16,206.1216,2,195.4414,0.0002
3000,1135,16,206.1216,2,195.4414,0.0002
3150,1190,16,206.1216,2,195.4414,0.0002
3300,1244,16,206.1216,2,195.4414,0.0002
3450,1297,16,206.1216,2,195.4414,0.0002
3600,1349,16,206.1216,2,195.4414,0.0002
3750,1394,16,206.1216,2,195.4414,0.0002
3900,1444,16,206.1216,2,195.4414,0.0002
4050,1491,16,206.1216,2,195.4414,0.0002
