Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,49,4,404.1305,1,759.4701,0.0000
300,80,4,401.1825,1,704.0217,0.0000
450,131,4,401.1825,1,697.1815,0.0000
600,151,5,401.1825,1,697.1815,0.0000
750,170,5,401.1825,1,697.1815,0.0000
900,201,7,401.1825,1,692.1510,0.0000
1050,224,6,391.4456,1,692.1510,0.0000
1200,240,5,391.4456,1,692.1510,0.0000
1350,268,3,391.4456,1,685.6165,0.0000
1500,295,4,390.0513,1,685.6165,0.0000
1650,320,3,389.5529,1,685.6165,0.0000
1800,339,3,389.5529,1,685.6165,0.0000
1950,382,3,389.5529,1,685.6165,0.0000
2100,401,3,389.5529,1,685.6165,0.0000
2250,436,3,389.5529,1,685.6165,0.0000
2400,455,3,389.5529,1,685.6165,0.0000
2550,466,3,389.5529,1,685.6165,0.0000
2700,485,3,389.5529,1,685.6165,0.0000
2850,505,3,389.5529,1,685.6165,0.0000
3000,525,3,389.5529,1,685.6165,0.0000
3150,560,3,389.5529,1,685.6165,0.0000
3300,574,3,389.5529,1,685.6165,0.0000
3450,595,3,389.5529,1,685.6165,0.0000
3600,614,3,389.5529,1,685.6165,0.0000
3750,638,3,389.5529,1,685.6165,0.0000
3900,661,3,389.5529,1,685.6165,0.0000
4050,682,3,389.5529,1,685.6165,0.0000
4200,705,3,389.5529,1,685.6165,0.0000
4350,739,3,389.5529,1,685.6165,0.0000
4500,761,3,389.5529,1,685.6165,0.0000
4650,776,3,389.5529,1,685.6165,0.0000
4800,822,3,389.5529,1,685.6165,0.0000
4950,852,3,389.5529,1,685.6165,0.0000
5100,878,3,389.5529,1,685.6165,0.0000
5250,911,3,389.5529,1,685.6165,0.0000
5400,970,3,389.5529,1,685.6165,0.0000
5550,999,3,389.5529,1,685.6165,0.0000
5700,1015,3,389.5529,1,685.6165,0.0000
5850,1032,3,389.5529,1,685.6165,0.0000
6000,1046,3,389.5529,1,685.6165,0.0000
6150,1059,3,389.5529,1,685.6165,0.0000
6300,1075,3,389.5529,1,685.6165,0.0000
6450,1104,3,389.5529,1,685.6165,0.0000
6600,1117,3,389.5529,1,685.6165,0.0000
6750,1139,3,389.5529,1,685.6165,0.0000
6900,1204,3,389.5529,1,685.6165,0.0000
7050,1223,3,389.5529,1,685.6165,0.0000
7200,1249,3,389.5529,1,685.6165,0.0000
7350,1284,3,389.5529,1,685.6165,0.0000
7500,1298,3,389.5529,1,685.6165,0.0000
7650,1328,3,389.5529,1,685.6165,0.0000
7800,1357,3,389.5529,1,685.6165,0.0000
7950,1407,3,389.5529,1,685.6165,0.0000
8100,1438,3,389.5529,1,685.6165,0.0000
8250,1462,3,389.5529,1,685.6165,0.0000
8400,1515,3,389.5529,1,685.6165,0.0000
8550,1541,3,389.5529,1,685.6165,0.0000
8700,1575,3,389.5529,1,685.6165,0.0000
8850,1595,3,389.5529,1,685.6165,0.0000
9000,1618,3,389.5529,1,685.6165,0.0000
9150,1652,3,389.5529,1,685.6165,0.0000
9300,1690,3,389.5529,1,685.6165,0.0000
9450,1710,3,389.5529,1,685.6165,0.0000
9600,1739,3,389.5529,1,685.6165,0.0000
9750,1769,3,389.5529,1,685.6165,0.0000
9900,1790,3,389.5529,1,685.6165,0.0000
10050,1828,2,382.2226,1,685.6165,0.0000
10200,1853,2,382.2226,1,685.6165,0.0000
10350,1890,2,382.2226,1,685.6165,0.0000
10500,1909,2,382.2226,1,685.6165,0.0000
10650,1931,2,382.2226,1,685.6165,0.0000
10800,1953,2,382.2226,1,685.6165,0.0000
10950,1980,2,382.2226,1,685.6165,0.0000
11100,2012,2,382.2226,1,679.9124,0.0000
11250,2060,2,382.2226,1,676.3649,0.0000
11400,2075,2,382.2226,1,676.3649,0.0000
11550,2098,2,382.2226,1,676.3649,0.0000
11700,2113,2,382.2226,1,676.3649,0.0000
11850,2140,2,382.2226,1,676.3649,0.0000
12000,2185,2,382.2226,1,676.3649,0.0000
12150,2226,2,382.2226,1,676.3649,0.0000
12300,2253,2,382.2226,1,676.3649,0.0000
12450,2284,2,382.2226,1,676.3649,0.0000
12600,2311,2,382.2226,1,676.3649,0.0000
12750,2330,2,382.2226,1,676.3649,0.0000
12900,2355,2,382.2226,1,676.3649,0.0000
13050,2381,2,382.2226,1,676.3649,0.0000
13200,2421,2,382.2226,1,676.3649,0.0000
13350,2438,2,382.2226,1,676.3649,0.0000
