Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,399.0000,27
150,Route Merging Destroy,Destroy,3.0000,420.0000,32
150,TimeSlackDestroy,Destroy,2.5000,428.0000,23
150,Random Removal,Destroy,2.0000,471.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,530.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,665.0000,32
150,Adaptive Insertion,Repair,2.0000,445.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,176.0000,17
150,Smart Station Repair,Repair,2.5000,518.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,36
300,EnergyCriticalRemoval,Destroy,4.3417,428.0000,33
300,Route Merging Destroy,Destroy,4.5187,286.0000,24
300,TimeSlackDestroy,Destroy,4.9163,404.0000,32
300,Random Removal,Destroy,4.1362,387.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0135,452.0000,36
300,ChargingAwareRouteBuilder,Repair,4.8172,564.0000,37
300,Adaptive Insertion,Repair,4.0839,422.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.8279,325.0000,25
300,Smart Station Repair,Repair,4.2250,314.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9750,332.0000,30
450,EnergyCriticalRemoval,Destroy,5.6359,385.0000,30
450,Route Merging Destroy,Destroy,5.6284,319.0000,25
450,TimeSlackDestroy,Destroy,6.0726,602.0000,38
450,Random Removal,Destroy,5.8378,424.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1448,369.0000,30
450,ChargingAwareRouteBuilder,Repair,6.3811,486.0000,30
450,Adaptive Insertion,Repair,5.4495,543.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,4.3538,363.0000,28
450,Smart Station Repair,Repair,5.4028,455.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.0388,252.0000,22
600,EnergyCriticalRemoval,Destroy,6.7155,430.0000,28
600,Route Merging Destroy,Destroy,6.6982,210.0000,21
600,TimeSlackDestroy,Destroy,7.5380,379.0000,32
600,Random Removal,Destroy,7.3177,382.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0681,541.0000,38
600,ChargingAwareRouteBuilder,Repair,7.8539,504.0000,36
600,Adaptive Insertion,Repair,6.6186,358.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.6453,348.0000,29
600,Smart Station Repair,Repair,6.9458,395.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.0011,337.0000,28
750,EnergyCriticalRemoval,Destroy,8.0117,360.0000,30
750,Route Merging Destroy,Destroy,7.1934,310.0000,31
750,TimeSlackDestroy,Destroy,8.1839,575.0000,38
750,Random Removal,Destroy,8.0684,359.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.1434,319.0000,25
750,ChargingAwareRouteBuilder,Repair,8.7758,450.0000,35
750,Adaptive Insertion,Repair,7.4158,395.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.5985,273.0000,20
750,Smart Station Repair,Repair,8.0984,487.0000,32
750,Regret-3 Repair (Smart Packing),Repair,6.9063,318.0000,28
900,EnergyCriticalRemoval,Destroy,8.6100,340.0000,27
900,Route Merging Destroy,Destroy,7.6144,435.0000,32
900,TimeSlackDestroy,Destroy,9.2260,415.0000,28
900,Random Removal,Destroy,8.9293,490.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.8359,346.0000,30
900,ChargingAwareRouteBuilder,Repair,9.3880,450.0000,35
900,Adaptive Insertion,Repair,7.9963,370.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.6563,337.0000,26
900,Smart Station Repair,Repair,9.1664,495.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.5739,374.0000,29
1050,EnergyCriticalRemoval,Destroy,9.2074,351.0000,31
1050,Route Merging Destroy,Destroy,8.5113,402.0000,31
1050,TimeSlackDestroy,Destroy,10.0654,504.0000,42
1050,Random Removal,Destroy,9.8172,318.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2405,210.0000,21
1050,ChargingAwareRouteBuilder,Repair,9.9084,348.0000,30
1050,Adaptive Insertion,Repair,8.5312,279.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.4520,369.0000,32
1050,Smart Station Repair,Repair,10.4433,459.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.3723,330.0000,25
1200,EnergyCriticalRemoval,Destroy,9.5247,299.0000,27
1200,Route Merging Destroy,Destroy,9.1798,392.0000,30
1200,TimeSlackDestroy,Destroy,10.3555,445.0000,31
1200,Random Removal,Destroy,10.2526,525.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3544,359.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.1621,620.0000,34
1200,Adaptive Insertion,Repair,8.9953,443.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.9139,278.0000,27
1200,Smart Station Repair,Repair,10.6422,428.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.0965,251.0000,20
1350,EnergyCriticalRemoval,Destroy,9.7571,363.0000,28
1350,Route Merging Destroy,Destroy,9.7628,339.0000,27
1350,TimeSlackDestroy,Destroy,10.9554,490.0000,34
1350,Random Removal,Destroy,11.1011,411.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.8082,405.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.3731,506.0000,36
1350,Adaptive Insertion,Repair,9.4918,216.0000,17
1350,Greedy Energy Insertion (Enhanced),Repair,9.1213,362.0000,31
1350,Smart Station Repair,Repair,10.9913,558.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.6145,366.0000,29
1500,EnergyCriticalRemoval,Destroy,10.2381,274.0000,25
1500,Route Merging Destroy,Destroy,10.1817,409.0000,34
1500,TimeSlackDestroy,Destroy,11.4739,380.0000,27
1500,Random Removal,Destroy,11.3625,524.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.4318,313.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.7755,367.0000,25
1500,Adaptive Insertion,Repair,9.9740,451.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,9.5047,262.0000,24
1500,Smart Station Repair,Repair,11.6048,395.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0654,425.0000,37
1650,EnergyCriticalRemoval,Destroy,10.3464,319.0000,27
1650,Route Merging Destroy,Destroy,10.4589,323.0000,30
1650,TimeSlackDestroy,Destroy,11.8639,412.0000,38
1650,Random Removal,Destroy,11.9038,359.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.4860,250.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.2112,363.0000,34
1650,Adaptive Insertion,Repair,10.3570,359.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,9.7165,150.0000,14
1650,Smart Station Repair,Repair,11.9801,407.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.2786,384.0000,34
1800,EnergyCriticalRemoval,Destroy,10.5667,364.0000,30
1800,Route Merging Destroy,Destroy,10.5051,263.0000,24
1800,TimeSlackDestroy,Destroy,11.7106,424.0000,31
1800,Random Removal,Destroy,11.9132,516.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.4131,369.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.9810,484.0000,34
1800,Adaptive Insertion,Repair,10.5985,274.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,9.8662,320.0000,26
1800,Smart Station Repair,Repair,11.7897,462.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4309,396.0000,31
1950,EnergyCriticalRemoval,Destroy,10.8017,392.0000,33
1950,Route Merging Destroy,Destroy,10.5730,323.0000,30
1950,TimeSlackDestroy,Destroy,12.0057,394.0000,27
1950,Random Removal,Destroy,12.3377,520.0000,39
1950,VehicleReductionAwareDestroy,Destroy,10.6961,279.0000,21
1950,ChargingAwareRouteBuilder,Repair,12.3191,577.0000,45
1950,Adaptive Insertion,Repair,10.5309,344.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.2324,299.0000,26
1950,Smart Station Repair,Repair,12.1869,369.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,10.7824,319.0000,26
2100,EnergyCriticalRemoval,Destroy,10.9632,524.0000,48
2100,Route Merging Destroy,Destroy,10.6021,180.0000,18
2100,TimeSlackDestroy,Destroy,12.3937,305.0000,25
2100,Random Removal,Destroy,12.4870,389.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0845,260.0000,26
2100,ChargingAwareRouteBuilder,Repair,12.3946,342.0000,34
2100,Adaptive Insertion,Repair,10.7941,337.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,10.4225,348.0000,31
2100,Smart Station Repair,Repair,12.5728,343.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0054,288.0000,25
2250,EnergyCriticalRemoval,Destroy,10.9563,294.0000,27
2250,Route Merging Destroy,Destroy,10.5118,240.0000,24
2250,TimeSlackDestroy,Destroy,12.3646,487.0000,38
2250,Random Removal,Destroy,12.3822,384.0000,34
2250,VehicleReductionAwareDestroy,Destroy,10.9219,316.0000,27
2250,ChargingAwareRouteBuilder,Repair,12.0442,330.0000,33
2250,Adaptive Insertion,Repair,10.9804,300.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,10.5430,313.0000,26
2250,Smart Station Repair,Repair,12.2947,432.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.0826,346.0000,30
2400,EnergyCriticalRemoval,Destroy,10.9462,377.0000,29
2400,Route Merging Destroy,Destroy,10.4350,365.0000,25
2400,TimeSlackDestroy,Destroy,12.4323,437.0000,37
2400,Random Removal,Destroy,12.2190,363.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.0391,389.0000,32
2400,ChargingAwareRouteBuilder,Repair,11.7376,412.0000,32
2400,Adaptive Insertion,Repair,11.0000,383.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,10.7673,314.0000,25
2400,Smart Station Repair,Repair,12.3564,452.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.1502,370.0000,29
2550,EnergyCriticalRemoval,Destroy,11.2542,310.0000,27
2550,Route Merging Destroy,Destroy,11.0598,230.0000,23
2550,TimeSlackDestroy,Destroy,12.3391,382.0000,34
2550,Random Removal,Destroy,12.4028,385.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.2067,340.0000,34
2550,ChargingAwareRouteBuilder,Repair,11.9082,202.0000,20
2550,Adaptive Insertion,Repair,11.0909,350.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.0362,292.0000,26
2550,Smart Station Repair,Repair,12.6900,303.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.3915,500.0000,45
2700,EnergyCriticalRemoval,Destroy,11.2883,411.0000,31
2700,Route Merging Destroy,Destroy,10.9008,293.0000,27
2700,TimeSlackDestroy,Destroy,12.1735,366.0000,32
2700,Random Removal,Destroy,12.3470,387.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.0257,270.0000,27
2700,ChargingAwareRouteBuilder,Repair,11.6370,312.0000,26
2700,Adaptive Insertion,Repair,11.1208,330.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.0654,342.0000,31
2700,Smart Station Repair,Repair,12.4097,425.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.3494,318.0000,28
2850,EnergyCriticalRemoval,Destroy,11.5838,338.0000,32
2850,Route Merging Destroy,Destroy,10.8935,220.0000,22
2850,TimeSlackDestroy,Destroy,12.0631,383.0000,32
2850,Random Removal,Destroy,12.2541,413.0000,34
2850,VehicleReductionAwareDestroy,Destroy,10.8718,300.0000,30
2850,ChargingAwareRouteBuilder,Repair,11.6914,389.0000,36
2850,Adaptive Insertion,Repair,11.1027,246.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.0604,230.0000,21
2850,Smart Station Repair,Repair,12.3697,371.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.3506,418.0000,37
3000,EnergyCriticalRemoval,Destroy,11.4306,377.0000,32
3000,Route Merging Destroy,Destroy,10.7594,250.0000,25
3000,TimeSlackDestroy,Destroy,12.0490,326.0000,29
3000,Random Removal,Destroy,12.2380,333.0000,28
3000,VehicleReductionAwareDestroy,Destroy,10.7411,383.0000,36
3000,ChargingAwareRouteBuilder,Repair,11.5585,286.0000,28
3000,Adaptive Insertion,Repair,11.1146,305.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.0442,285.0000,24
3000,Smart Station Repair,Repair,12.1510,369.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.3426,424.0000,38
3150,EnergyCriticalRemoval,Destroy,11.4832,398.0000,35
3150,Route Merging Destroy,Destroy,10.6455,220.0000,22
3150,TimeSlackDestroy,Destroy,11.9278,424.0000,37
3150,Random Removal,Destroy,12.1863,336.0000,30
3150,VehicleReductionAwareDestroy,Destroy,10.7257,260.0000,26
3150,ChargingAwareRouteBuilder,Repair,11.3569,312.0000,31
3150,Adaptive Insertion,Repair,11.2070,270.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,11.1689,432.0000,38
3150,Smart Station Repair,Repair,11.9563,236.0000,23
3150,Regret-3 Repair (Smart Packing),Repair,11.3149,388.0000,34
3300,EnergyCriticalRemoval,Destroy,11.4664,343.0000,26
3300,Route Merging Destroy,Destroy,10.5487,366.0000,32
3300,TimeSlackDestroy,Destroy,11.8576,349.0000,26
3300,Random Removal,Destroy,12.0383,530.0000,37
3300,VehicleReductionAwareDestroy,Destroy,10.6169,336.0000,29
3300,ChargingAwareRouteBuilder,Repair,11.1630,475.0000,31
