Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,564.0000,28
150,Route Merging Destroy,Destroy,3.0000,465.0000,33
150,TimeSlackDestroy,Destroy,2.5000,362.0000,17
150,Random Removal,Destroy,2.0000,458.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,638.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,27
150,Adaptive Insertion,Repair,2.0000,395.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,25
150,Smart Station Repair,Repair,2.5000,782.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,433.0000,31
300,EnergyCriticalRemoval,Destroy,5.1464,503.0000,28
300,Route Merging Destroy,Destroy,4.6636,297.0000,25
300,TimeSlackDestroy,Destroy,5.3191,434.0000,32
300,Random Removal,Destroy,4.4480,553.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.0112,369.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4556,399.0000,23
300,Adaptive Insertion,Repair,4.3932,384.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5610,369.0000,29
300,Smart Station Repair,Repair,4.7317,601.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.2202,403.0000,32
450,EnergyCriticalRemoval,Destroy,7.0691,455.0000,24
450,Route Merging Destroy,Destroy,5.7461,417.0000,33
450,TimeSlackDestroy,Destroy,6.5556,471.0000,30
450,Random Removal,Destroy,6.0850,434.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1681,449.0000,36
450,ChargingAwareRouteBuilder,Repair,6.3894,585.0000,37
450,Adaptive Insertion,Repair,5.5342,427.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9355,330.0000,27
450,Smart Station Repair,Repair,6.6734,586.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4762,298.0000,25
600,EnergyCriticalRemoval,Destroy,8.8525,604.0000,36
600,Route Merging Destroy,Destroy,6.7796,366.0000,29
600,TimeSlackDestroy,Destroy,7.9273,408.0000,26
600,Random Removal,Destroy,7.5833,392.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1137,389.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8026,477.0000,31
600,Adaptive Insertion,Repair,7.1675,383.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.0285,270.0000,22
600,Smart Station Repair,Repair,8.1838,653.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4428,376.0000,28
750,EnergyCriticalRemoval,Destroy,10.0413,606.0000,36
750,Route Merging Destroy,Destroy,7.6558,304.0000,29
750,TimeSlackDestroy,Destroy,9.0920,469.0000,31
750,Random Removal,Destroy,8.5458,363.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9289,357.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9403,348.0000,30
750,Adaptive Insertion,Repair,8.0074,437.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.9651,350.0000,25
750,Smart Station Repair,Repair,9.4678,702.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.4906,262.0000,22
900,EnergyCriticalRemoval,Destroy,11.0601,616.0000,29
900,Route Merging Destroy,Destroy,8.0798,485.0000,35
900,TimeSlackDestroy,Destroy,9.9976,483.0000,30
900,Random Removal,Destroy,9.2806,402.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.7229,365.0000,28
900,ChargingAwareRouteBuilder,Repair,9.3392,435.0000,27
900,Adaptive Insertion,Repair,8.8547,423.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.0204,407.0000,28
900,Smart Station Repair,Repair,10.6159,696.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.1534,390.0000,29
1050,EnergyCriticalRemoval,Destroy,12.5873,671.0000,40
1050,Route Merging Destroy,Destroy,8.9464,344.0000,24
1050,TimeSlackDestroy,Destroy,10.9129,480.0000,32
1050,Random Removal,Destroy,10.0421,378.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.3698,338.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.3550,600.0000,36
1050,Adaptive Insertion,Repair,10.0645,328.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.9977,346.0000,24
1050,Smart Station Repair,Repair,11.5699,627.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.9476,310.0000,26
1200,EnergyCriticalRemoval,Destroy,13.2154,585.0000,32
1200,Route Merging Destroy,Destroy,9.7545,453.0000,39
1200,TimeSlackDestroy,Destroy,11.5260,380.0000,27
1200,Random Removal,Destroy,10.7166,417.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.7751,283.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.3018,547.0000,32
1200,Adaptive Insertion,Repair,10.3771,346.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.8105,365.0000,28
1200,Smart Station Repair,Repair,12.3763,533.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.3940,327.0000,26
1350,EnergyCriticalRemoval,Destroy,13.9753,725.0000,40
1350,Route Merging Destroy,Destroy,10.0336,327.0000,28
1350,TimeSlackDestroy,Destroy,11.9082,415.0000,32
1350,Random Removal,Destroy,11.3430,344.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.0776,363.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.1706,703.0000,43
1350,Adaptive Insertion,Repair,10.6741,272.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,10.2943,261.0000,18
1350,Smart Station Repair,Repair,12.7407,496.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.8714,442.0000,37
1500,EnergyCriticalRemoval,Destroy,14.5978,505.0000,33
1500,Route Merging Destroy,Destroy,10.2803,236.0000,21
1500,TimeSlackDestroy,Destroy,12.0673,419.0000,28
1500,Random Removal,Destroy,11.8850,375.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.5826,536.0000,41
1500,ChargingAwareRouteBuilder,Repair,12.7973,444.0000,29
1500,Adaptive Insertion,Repair,10.9275,294.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.9251,401.0000,27
1500,Smart Station Repair,Repair,13.3096,526.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.1826,406.0000,34
1650,EnergyCriticalRemoval,Destroy,14.7036,652.0000,36
1650,Route Merging Destroy,Destroy,10.4240,409.0000,31
1650,TimeSlackDestroy,Destroy,12.5018,382.0000,26
