SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,837.6420,0.0125,887.2299,true
2,3,842.1596,0.0066,886.1893,true
3,3,994.4683,0.0886,859.4890,true
4,3,994.4683,0.0883,859.4890,true
5,3,1004.7510,0.0845,859.5528,true
6,3,1010.3915,0.0809,859.5528,true
7,3,976.9181,0.0937,862.7102,true
8,3,945.0220,0.0963,856.1580,true
9,3,836.4955,0.0162,887.2299,true
10,3,840.4068,0.0088,886.1893,true
11,3,862.6603,0.0233,873.1182,true
12,3,854.6817,0.0021,935.0992,true
13,3,1156.3419,0.0148,860.1466,true
14,3,899.9095,0.0257,865.4251,true
15,3,852.9446,0.0057,885.6649,true
16,3,834.6950,0.0123,896.2962,true
17,3,833.1443,0.0087,897.2299,true
18,3,854.1381,0.0037,875.9409,true
19,3,845.9108,0.0050,886.1893,true
20,3,1146.0195,0.0122,863.4270,true
21,3,1132.8344,0.0206,857.2150,true
22,3,1146.0195,0.0117,863.4270,true
23,3,854.8776,0.0023,875.5579,true
24,3,833.9826,0.0140,896.2962,true
25,3,964.0695,0.1017,856.0340,true
26,3,984.0827,0.0875,860.4866,true
27,3,952.0333,0.1032,856.0340,true
28,3,832.5146,0.0181,897.2299,true
29,3,834.7261,0.0091,896.2962,true
30,3,871.4887,0.0012,875.5579,true
