Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8404,14,956.8453,3,912.9067,0.0096
300,23328,19,956.8453,3,912.9067,0.0096
450,33228,15,921.3124,3,904.9069,0.0046
600,47628,19,917.0497,3,903.4196,0.0046
750,61960,18,917.0497,3,903.4196,0.0046
900,70310,18,917.0497,3,903.4196,0.0046
1050,84841,20,917.0497,3,903.4196,0.0046
1200,93243,23,917.0497,3,903.0164,0.0046
1350,103936,27,905.5240,3,894.8923,0.0046
1500,112212,29,905.5240,3,880.4591,0.0046
1650,126831,32,898.8596,3,880.4591,0.0046
1800,134418,38,898.8596,3,880.4591,0.0046
1950,145522,41,898.8596,3,869.4362,0.0046
2100,155537,49,898.8596,3,869.4362,0.0035
2250,170957,26,897.5883,3,869.4362,0.0035
2400,178122,33,897.5883,3,869.4362,0.0035
2550,192569,26,878.7244,3,869.4362,0.0035
2700,202291,15,869.6788,3,869.4362,0.0035
2850,214723,20,857.9614,3,869.4362,0.0035
3000,229944,17,843.5812,3,869.4362,0.0036
3150,237027,17,835.0889,3,869.4362,0.0036
3300,250123,13,835.0889,3,869.4362,0.0010
3450,259577,23,835.0889,3,856.0365,0.0010
3600,271417,25,833.7114,3,856.0365,0.0010
3750,281296,25,833.7114,3,856.0365,0.0010
3900,296193,27,833.7114,3,856.0365,0.0010
4050,302918,30,833.7114,3,856.0365,0.0003
4200,314658,32,833.7114,3,856.0365,0.0003
4350,321197,33,833.7114,3,856.0365,0.0003
4500,335906,33,833.7114,3,856.0365,0.0003
4650,343619,33,833.5790,3,856.0365,0.0003
4800,352589,33,833.5790,3,856.0365,0.0003
4950,358239,33,833.5790,3,856.0365,0.0003
5100,368237,33,833.5790,3,856.0365,0.0003
5250,379281,33,833.5790,3,856.0365,0.0003
5400,387937,33,833.5790,3,856.0365,0.0003
5550,394220,33,833.5790,3,856.0365,0.0003
5700,394877,33,833.5790,3,856.0365,0.0003
5850,398538,33,833.5790,3,856.0365,0.0003
6000,399420,33,833.5790,3,856.0365,0.0003
6150,400055,34,833.5790,3,856.0365,0.0003
6300,404461,34,833.5790,3,856.0365,0.0003
6450,409672,35,833.5790,3,856.0365,0.0003
6600,418567,36,833.5790,3,856.0365,0.0003
6750,426497,37,833.5790,3,856.0365,0.0003
6900,439685,37,833.5790,3,856.0365,0.0003
7050,444767,37,833.5790,3,856.0365,0.0003
7200,457954,37,833.5790,3,856.0365,0.0003
7350,464393,37,833.5790,3,856.0365,0.0003
7500,472759,25,833.5790,3,856.0365,0.0003
7650,478856,25,833.1485,3,856.0365,0.0003
7800,484417,25,833.1485,3,856.0365,0.0003
7950,492838,25,833.1485,3,856.0365,0.0003
8100,498369,25,833.1485,3,856.0365,0.0003
8250,507930,25,833.1485,3,856.0365,0.0003
8400,515817,25,833.1485,3,856.0365,0.0003
8550,521779,25,833.1485,3,856.0365,0.0003
8700,528481,25,833.1485,3,856.0365,0.0003
8850,540001,25,833.1485,3,856.0365,0.0003
9000,544219,25,833.1485,3,856.0365,0.0003
9150,551600,25,833.1443,3,856.0365,0.0003
9300,559051,25,833.1443,3,856.0365,0.0003
9450,563579,26,833.1443,3,856.0340,0.0003
9600,567464,26,833.1443,3,856.0340,0.0003
9750,574910,26,833.1443,3,856.0340,0.0003
9900,580897,29,833.1443,3,856.0340,0.0003
10050,585421,29,833.1443,3,856.0340,0.0003
10200,588482,30,833.1443,3,856.0340,0.0003
10350,590978,30,833.1443,3,856.0340,0.0003
10500,595870,29,833.1443,3,856.0340,0.0003
10650,601043,29,833.1443,3,856.0340,0.0003
10800,603485,29,833.1443,3,856.0340,0.0003
10950,609782,30,833.1443,3,856.0340,0.0003
11100,611936,31,832.5146,3,856.0340,0.0003
11250,618910,30,832.5146,3,856.0340,0.0012
11400,622234,30,832.5146,3,856.0340,0.0012
11550,625786,30,832.5146,3,856.0340,0.0012
11700,630420,30,832.5146,3,856.0340,0.0012
