Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,513.0000,33
150,Route Merging Destroy,Destroy,3.0000,220.0000,20
150,TimeSlackDestroy,Destroy,2.5000,426.0000,28
150,Random Removal,Destroy,2.0000,411.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,534.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,420.0000,27
150,Adaptive Insertion,Repair,2.0000,405.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,277.0000,20
150,Smart Station Repair,Repair,2.5000,534.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,36
300,EnergyCriticalRemoval,Destroy,4.4568,242.0000,19
300,Route Merging Destroy,Destroy,4.2000,535.0000,36
300,TimeSlackDestroy,Destroy,4.4071,471.0000,34
300,Random Removal,Destroy,3.9018,363.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9287,377.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0333,403.0000,28
300,Adaptive Insertion,Repair,3.8696,432.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3525,346.0000,25
300,Smart Station Repair,Repair,4.1788,387.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0750,420.0000,32
450,EnergyCriticalRemoval,Destroy,5.6988,622.0000,38
450,Route Merging Destroy,Destroy,5.7992,410.0000,26
450,TimeSlackDestroy,Destroy,5.8240,453.0000,32
450,Random Removal,Destroy,5.2612,473.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.9030,356.0000,25
450,ChargingAwareRouteBuilder,Repair,5.5873,549.0000,38
450,Adaptive Insertion,Repair,5.1951,347.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.9256,380.0000,24
450,Smart Station Repair,Repair,5.4246,606.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.4325,432.0000,33
600,EnergyCriticalRemoval,Destroy,7.2993,569.0000,30
600,Route Merging Destroy,Destroy,7.2947,351.0000,27
600,TimeSlackDestroy,Destroy,7.0738,424.0000,27
600,Random Removal,Destroy,6.9185,520.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1535,410.0000,34
600,ChargingAwareRouteBuilder,Repair,6.9163,616.0000,38
600,Adaptive Insertion,Repair,6.3436,307.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.5618,483.0000,31
600,Smart Station Repair,Repair,7.8573,539.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.5813,329.0000,26
750,EnergyCriticalRemoval,Destroy,9.0494,474.0000,32
750,Route Merging Destroy,Destroy,8.1505,414.0000,30
750,TimeSlackDestroy,Destroy,8.3683,454.0000,30
750,Random Removal,Destroy,8.3183,458.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8893,354.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3104,474.0000,28
750,Adaptive Insertion,Repair,7.3942,311.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.9146,333.0000,25
750,Smart Station Repair,Repair,9.2053,697.0000,47
750,Regret-3 Repair (Smart Packing),Repair,7.4921,339.0000,27
900,EnergyCriticalRemoval,Destroy,9.9138,355.0000,27
900,Route Merging Destroy,Destroy,8.9979,369.0000,27
900,TimeSlackDestroy,Destroy,9.3831,401.0000,30
900,Random Removal,Destroy,9.3605,516.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6024,478.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6031,404.0000,30
900,Adaptive Insertion,Repair,8.3134,444.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.7254,376.0000,26
900,Smart Station Repair,Repair,10.0490,484.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.2517,411.0000,29
1050,EnergyCriticalRemoval,Destroy,10.3990,386.0000,28
1050,Route Merging Destroy,Destroy,9.6982,406.0000,32
1050,TimeSlackDestroy,Destroy,9.9806,438.0000,24
1050,Random Removal,Destroy,10.1679,574.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.6249,387.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.1827,480.0000,32
1050,Adaptive Insertion,Repair,9.0845,345.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,9.5858,440.0000,33
1050,Smart Station Repair,Repair,10.8104,530.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,9.1398,396.0000,30
1200,EnergyCriticalRemoval,Destroy,10.9070,324.0000,21
1200,Route Merging Destroy,Destroy,10.1466,457.0000,35
1200,TimeSlackDestroy,Destroy,11.2210,482.0000,37
1200,Random Removal,Destroy,11.2518,338.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.9403,467.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.9053,402.0000,29
1200,Adaptive Insertion,Repair,10.0741,407.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,10.1480,407.0000,27
1200,Smart Station Repair,Repair,11.5979,522.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.7488,330.0000,28
1350,EnergyCriticalRemoval,Destroy,11.5852,359.0000,31
1350,Route Merging Destroy,Destroy,10.5832,344.0000,23
1350,TimeSlackDestroy,Destroy,11.4919,392.0000,31
1350,Random Removal,Destroy,11.8686,517.0000,40
1350,VehicleReductionAwareDestroy,Destroy,10.4507,332.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.3488,404.0000,33
1350,Adaptive Insertion,Repair,10.5980,370.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.8869,360.0000,28
1350,Smart Station Repair,Repair,12.0332,438.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,10.0543,372.0000,31
1500,EnergyCriticalRemoval,Destroy,11.5845,377.0000,31
1500,Route Merging Destroy,Destroy,11.2392,458.0000,36
1500,TimeSlackDestroy,Destroy,11.6649,299.0000,24
1500,Random Removal,Destroy,12.0270,329.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.8751,402.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.4828,410.0000,33
1500,Adaptive Insertion,Repair,11.1429,448.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,11.1824,343.0000,28
1500,Smart Station Repair,Repair,12.2814,405.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.3462,259.0000,20
1650,EnergyCriticalRemoval,Destroy,11.6711,401.0000,33
1650,Route Merging Destroy,Destroy,11.4616,222.0000,19
1650,TimeSlackDestroy,Destroy,11.7839,350.0000,32
1650,Random Removal,Destroy,11.9855,365.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.1890,447.0000,36
1650,ChargingAwareRouteBuilder,Repair,11.6240,248.0000,23
1650,Adaptive Insertion,Repair,11.1946,431.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,11.3426,314.0000,27
1650,Smart Station Repair,Repair,12.4642,347.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.7368,445.0000,36
1800,EnergyCriticalRemoval,Destroy,11.7431,430.0000,36
1800,Route Merging Destroy,Destroy,11.4950,372.0000,31
1800,TimeSlackDestroy,Destroy,11.6570,272.0000,23
1800,Random Removal,Destroy,12.0127,387.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.3731,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.4978,404.0000,34
1800,Adaptive Insertion,Repair,11.3625,300.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.3856,296.0000,25
1800,Smart Station Repair,Repair,12.3894,353.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.9804,456.0000,38
1950,EnergyCriticalRemoval,Destroy,11.7733,519.0000,30
1950,Route Merging Destroy,Destroy,11.5708,560.0000,35
1950,TimeSlackDestroy,Destroy,11.6823,499.0000,33
1950,Random Removal,Destroy,12.0833,438.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.4671,373.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.5555,489.0000,28
1950,Adaptive Insertion,Repair,11.4581,378.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.4538,446.0000,34
1950,Smart Station Repair,Repair,12.4220,826.0000,40
1950,Regret-3 Repair (Smart Packing),Repair,11.1334,250.0000,21
2100,EnergyCriticalRemoval,Destroy,12.6023,304.0000,27
2100,Route Merging Destroy,Destroy,12.2352,454.0000,35
2100,TimeSlackDestroy,Destroy,12.1982,292.0000,26
2100,Random Removal,Destroy,13.0083,388.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.7453,330.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.4418,334.0000,30
2100,Adaptive Insertion,Repair,11.8394,300.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.7034,448.0000,35
2100,Smart Station Repair,Repair,13.6562,376.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.2491,310.0000,26
2250,EnergyCriticalRemoval,Destroy,12.4009,307.0000,24
2250,Route Merging Destroy,Destroy,12.3456,413.0000,33
2250,TimeSlackDestroy,Destroy,12.0531,316.0000,27
2250,Random Removal,Destroy,12.7688,493.0000,41
2250,VehicleReductionAwareDestroy,Destroy,11.7514,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,12.2456,436.0000,34
2250,Adaptive Insertion,Repair,11.7943,348.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.8679,316.0000,27
2250,Smart Station Repair,Repair,13.3169,393.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.3502,336.0000,28
2400,EnergyCriticalRemoval,Destroy,12.4595,412.0000,32
2400,Route Merging Destroy,Destroy,12.3710,519.0000,38
2400,TimeSlackDestroy,Destroy,12.0007,300.0000,26
2400,Random Removal,Destroy,12.6572,356.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.7887,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,12.3322,565.0000,39
2400,Adaptive Insertion,Repair,11.8251,456.0000,39
2400,Greedy Energy Insertion (Enhanced),Repair,11.8432,300.0000,25
2400,Smart Station Repair,Repair,13.1615,266.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.4476,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.5218,526.0000,44
2550,Route Merging Destroy,Destroy,12.5641,318.0000,27
2550,TimeSlackDestroy,Destroy,11.9313,319.0000,26
2550,Random Removal,Destroy,12.5386,264.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.8204,365.0000,29
2550,ChargingAwareRouteBuilder,Repair,12.6555,308.0000,28
2550,Adaptive Insertion,Repair,11.8052,312.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.8667,273.0000,22
2550,Smart Station Repair,Repair,12.9221,434.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.5305,465.0000,38
2700,EnergyCriticalRemoval,Destroy,12.4367,337.0000,27
2700,Route Merging Destroy,Destroy,12.4461,582.0000,45
2700,TimeSlackDestroy,Destroy,11.9820,272.0000,23
2700,Random Removal,Destroy,12.3078,310.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.9352,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,12.4072,339.0000,27
2700,Adaptive Insertion,Repair,11.7678,415.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.9481,247.0000,19
