Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,3,136.6897,2,194.3848,0.0006
300,28,3,136.6897,2,194.3848,0.0006
450,48,3,136.6897,2,194.3848,0.0006
600,70,3,136.6897,2,194.3848,0.0006
750,83,3,136.6897,2,194.3848,0.0005
900,101,3,136.6897,2,194.3848,0.0005
1050,117,3,136.6897,2,194.3848,0.0005
1200,136,3,136.6897,2,194.3848,0.0005
1350,151,3,136.6897,2,194.3848,0.0005
1500,168,3,136.6897,2,194.3848,0.0005
1650,187,3,136.6897,2,194.3848,0.0005
1800,194,3,136.6897,2,194.3848,0.0005
1950,217,3,136.6897,2,194.3848,0.0005
2100,239,3,136.6897,2,194.3848,0.0005
2250,250,3,136.6897,2,194.3848,0.0005
2400,266,3,136.6897,2,194.3848,0.0005
2550,280,3,136.6897,2,194.3848,0.0005
2700,293,3,136.6897,2,194.3848,0.0005
2850,302,3,136.6897,2,194.3848,0.0005
3000,316,3,136.6897,2,194.3848,0.0005
3150,328,3,136.6897,2,194.3848,0.0005
3300,341,3,136.6897,2,194.3848,0.0005
3450,355,3,136.6897,2,194.3848,0.0005
3600,370,3,136.6897,2,194.3848,0.0005
