Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,336.0000,19
150,Route Merging Destroy,Destroy,3.0000,635.0000,40
150,TimeSlackDestroy,Destroy,2.5000,420.0000,22
150,Random Removal,Destroy,2.0000,573.0000,33
150,VehicleReductionAwareDestroy,Destroy,3.5000,403.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,512.0000,27
150,Adaptive Insertion,Repair,2.0000,378.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,403.0000,23
150,Smart Station Repair,Repair,2.5000,686.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,388.0000,33
300,EnergyCriticalRemoval,Destroy,4.7776,476.0000,37
300,Route Merging Destroy,Destroy,4.9313,376.0000,27
300,TimeSlackDestroy,Destroy,4.9886,391.0000,31
300,Random Removal,Destroy,4.3045,354.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.6542,366.0000,27
300,ChargingAwareRouteBuilder,Repair,4.5444,440.0000,31
300,Adaptive Insertion,Repair,4.1652,377.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.9033,363.0000,30
300,Smart Station Repair,Repair,4.4636,535.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.8886,248.0000,21
450,EnergyCriticalRemoval,Destroy,5.9907,632.0000,34
450,Route Merging Destroy,Destroy,6.2805,407.0000,31
450,TimeSlackDestroy,Destroy,6.1323,377.0000,28
450,Random Removal,Destroy,5.5553,346.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.9894,362.0000,30
450,ChargingAwareRouteBuilder,Repair,5.9918,502.0000,30
450,Adaptive Insertion,Repair,5.2541,382.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1328,421.0000,34
450,Smart Station Repair,Repair,6.0869,406.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.0768,413.0000,33
600,EnergyCriticalRemoval,Destroy,7.8803,492.0000,30
600,Route Merging Destroy,Destroy,7.3077,363.0000,31
600,TimeSlackDestroy,Destroy,7.2321,358.0000,25
600,Random Removal,Destroy,6.6442,551.0000,37
600,VehicleReductionAwareDestroy,Destroy,6.9010,313.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6030,475.0000,30
600,Adaptive Insertion,Repair,6.9573,292.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.2202,289.0000,26
600,Smart Station Repair,Repair,7.2039,690.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.1925,331.0000,26
750,EnergyCriticalRemoval,Destroy,9.1583,624.0000,42
750,Route Merging Destroy,Destroy,7.9680,332.0000,25
750,TimeSlackDestroy,Destroy,8.2953,323.0000,24
750,Random Removal,Destroy,7.8814,415.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.6047,410.0000,34
750,ChargingAwareRouteBuilder,Repair,8.8376,572.0000,34
750,Adaptive Insertion,Repair,7.4780,398.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.9545,361.0000,25
750,Smart Station Repair,Repair,8.7108,511.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1733,262.0000,23
900,EnergyCriticalRemoval,Destroy,10.0131,495.0000,34
900,Route Merging Destroy,Destroy,8.7648,294.0000,23
900,TimeSlackDestroy,Destroy,9.0697,568.0000,39
900,Random Removal,Destroy,9.1892,331.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.2728,391.0000,30
900,ChargingAwareRouteBuilder,Repair,10.0355,617.0000,36
900,Adaptive Insertion,Repair,8.1121,313.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.0773,436.0000,38
900,Smart Station Repair,Repair,9.6586,389.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.8060,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.6950,590.0000,39
1050,Route Merging Destroy,Destroy,9.3675,428.0000,31
1050,TimeSlackDestroy,Destroy,9.8939,416.0000,26
1050,Random Removal,Destroy,9.8795,406.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.9869,285.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.1010,526.0000,33
1050,Adaptive Insertion,Repair,8.9366,449.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.5868,251.0000,22
1050,Smart Station Repair,Repair,10.4540,594.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4351,305.0000,24
1200,EnergyCriticalRemoval,Destroy,11.3600,579.0000,44
1200,Route Merging Destroy,Destroy,10.0333,394.0000,32
1200,TimeSlackDestroy,Destroy,10.8098,404.0000,29
1200,Random Removal,Destroy,10.4976,232.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.3489,272.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.8267,711.0000,52
1200,Adaptive Insertion,Repair,9.7008,413.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.0101,244.0000,23
1200,Smart Station Repair,Repair,11.1706,263.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,9.0761,250.0000,21
1350,EnergyCriticalRemoval,Destroy,11.6298,473.0000,38
1350,Route Merging Destroy,Destroy,10.3752,387.0000,30
1350,TimeSlackDestroy,Destroy,11.2780,489.0000,31
1350,Random Removal,Destroy,10.5801,288.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.6465,274.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.1037,501.0000,33
1350,Adaptive Insertion,Repair,10.1816,292.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.2499,295.0000,25
1350,Smart Station Repair,Repair,11.2882,429.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5004,394.0000,33
1500,EnergyCriticalRemoval,Destroy,11.7525,437.0000,30
1500,Route Merging Destroy,Destroy,10.7539,476.0000,31
1500,TimeSlackDestroy,Destroy,11.9524,516.0000,34
1500,Random Removal,Destroy,10.6546,367.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.8436,319.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.5654,619.0000,40
1500,Adaptive Insertion,Repair,10.4794,351.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.6324,401.0000,31
1500,Smart Station Repair,Repair,11.4335,330.0000,22
1500,Regret-3 Repair (Smart Packing),Repair,9.8662,414.0000,31
1650,EnergyCriticalRemoval,Destroy,12.1746,454.0000,30
1650,Route Merging Destroy,Destroy,11.4441,351.0000,29
1650,TimeSlackDestroy,Destroy,12.4360,394.0000,31
1650,Random Removal,Destroy,11.0953,489.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.0760,328.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.0019,530.0000,38
1650,Adaptive Insertion,Repair,10.9325,446.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.1279,378.0000,30
1650,Smart Station Repair,Repair,11.9685,340.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.3895,322.0000,27
1800,EnergyCriticalRemoval,Destroy,12.6184,333.0000,27
1800,Route Merging Destroy,Destroy,11.5430,404.0000,34
1800,TimeSlackDestroy,Destroy,12.4771,378.0000,32
1800,Random Removal,Destroy,11.8760,376.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.2046,300.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.1437,467.0000,38
1800,Adaptive Insertion,Repair,11.3832,400.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.4987,212.0000,18
1800,Smart Station Repair,Repair,12.3906,340.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.6200,372.0000,31
1950,EnergyCriticalRemoval,Destroy,12.5756,583.0000,43
1950,Route Merging Destroy,Destroy,11.5939,347.0000,29
1950,TimeSlackDestroy,Destroy,12.3774,385.0000,28
1950,Random Removal,Destroy,11.8571,330.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.4739,314.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.0155,442.0000,33
1950,Adaptive Insertion,Repair,11.4405,411.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.6906,276.0000,21
1950,Smart Station Repair,Repair,12.2906,494.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8270,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.7230,253.0000,20
2100,Route Merging Destroy,Destroy,11.6496,464.0000,39
2100,TimeSlackDestroy,Destroy,12.5833,473.0000,35
2100,Random Removal,Destroy,11.9824,417.0000,27
2100,VehicleReductionAwareDestroy,Destroy,10.8653,374.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.0723,454.0000,29
2100,Adaptive Insertion,Repair,11.4858,284.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.0584,416.0000,32
2100,Smart Station Repair,Repair,12.6925,395.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.0029,432.0000,36
2250,EnergyCriticalRemoval,Destroy,12.7121,400.0000,31
2250,Route Merging Destroy,Destroy,11.6868,283.0000,22
2250,TimeSlackDestroy,Destroy,12.7229,372.0000,32
2250,Random Removal,Destroy,12.5017,380.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.1700,430.0000,36
2250,ChargingAwareRouteBuilder,Repair,13.4597,371.0000,31
2250,Adaptive Insertion,Repair,11.4669,432.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.3496,322.0000,27
2250,Smart Station Repair,Repair,12.9047,394.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.1525,346.0000,29
2400,EnergyCriticalRemoval,Destroy,12.7407,410.0000,35
2400,Route Merging Destroy,Destroy,11.8633,396.0000,33
2400,TimeSlackDestroy,Destroy,12.5582,296.0000,25
2400,Random Removal,Destroy,12.5920,355.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.2862,346.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.2359,334.0000,28
2400,Adaptive Insertion,Repair,11.7105,382.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.4361,363.0000,29
2400,Smart Station Repair,Repair,12.9390,364.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.2693,360.0000,30
2550,EnergyCriticalRemoval,Destroy,12.5868,400.0000,35
2550,Route Merging Destroy,Destroy,11.8838,451.0000,33
2550,TimeSlackDestroy,Destroy,12.4505,362.0000,31
2550,Random Removal,Destroy,12.6050,451.0000,34
2550,VehicleReductionAwareDestroy,Destroy,11.3829,200.0000,17
