SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,385.3037,0.0750,1162.8058,true
2,3,383.3429,0.0776,1162.8058,true
3,3,426.6573,0.0056,1162.8058,true
4,3,379.7715,0.0788,1162.8058,true
5,3,398.8267,0.0083,1162.8058,true
6,3,432.6463,0.0005,1162.8058,true
7,3,393.1326,0.0125,1162.8058,true
8,3,391.4797,0.0241,1162.8058,true
9,3,384.1184,0.0737,1170.5850,true
10,3,375.0234,0.1426,1170.5850,true
11,3,374.4368,0.0668,1175.6675,true
12,3,391.4816,0.0185,1162.8058,true
13,3,390.3511,0.0525,1162.8058,true
14,3,386.1451,0.0233,1175.6675,true
15,3,393.6033,0.0030,1175.6675,true
