Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,114,10,391.5834,3,1162.8058,0.0043
300,291,10,380.9198,3,1162.8058,0.0043
450,437,13,379.7715,3,1162.8058,0.0043
600,583,14,379.7715,3,1162.8058,0.0043
750,774,9,379.7715,3,1162.8058,0.0043
900,938,10,379.7715,3,1162.8058,0.0043
1050,1076,11,379.7715,3,1162.8058,0.0043
1200,1189,12,379.7715,3,1162.8058,0.0025
1350,1280,11,379.7715,3,1162.8058,0.0025
1500,1457,9,379.7715,3,1162.8058,0.0025
1650,1592,9,379.7715,3,1162.8058,0.0025
1800,1687,9,379.7715,3,1162.8058,0.0025
1950,1844,10,379.7715,3,1162.8058,0.0025
2100,1965,10,379.7715,3,1162.8058,0.0025
2250,2096,10,379.7715,3,1162.8058,0.0025
2400,2199,10,379.7715,3,1162.8058,0.0025
2550,2359,10,379.7715,3,1162.8058,0.0025
2700,2498,10,379.7715,3,1162.8058,0.0025
2850,2632,11,379.7715,3,1162.8058,0.0025
3000,2781,6,379.7715,3,1162.8058,0.0027
3150,6205,6,379.7715,3,1162.8058,0.0005
3300,6380,6,379.7715,3,1162.8058,0.0005
3450,6556,6,379.7715,3,1162.8058,0.0005
3600,6685,7,379.7715,3,1162.8058,0.0005
3750,6868,9,379.7715,3,1162.8058,0.0005
3900,6986,9,379.7715,3,1162.8058,0.0005
4050,7075,9,379.7715,3,1162.8058,0.0005
4200,7171,9,379.7715,3,1162.8058,0.0005
4350,7281,9,379.7715,3,1162.8058,0.0005
4500,7391,9,379.7715,3,1162.8058,0.0005
4650,7492,9,379.7715,3,1162.8058,0.0005
4800,7616,9,379.7715,3,1162.8058,0.0005
4950,7715,10,379.7715,3,1162.8058,0.0005
5100,7833,10,379.7715,3,1162.8058,0.0005
5250,7913,10,379.7715,3,1162.8058,0.0005
5400,8023,11,375.0234,3,1162.8058,0.0005
5550,8097,11,375.0234,3,1162.8058,0.0005
5700,8112,11,375.0234,3,1162.8058,0.0005
5850,8125,11,375.0234,3,1162.8058,0.0005
6000,8140,11,375.0234,3,1162.8058,0.0005
6150,8151,12,374.4368,3,1162.8058,0.0005
6300,8165,12,374.4368,3,1162.8058,0.0005
6450,8260,12,374.4368,3,1162.8058,0.0005
6600,8343,12,374.4368,3,1162.8058,0.0005
6750,8456,12,374.4368,3,1162.8058,0.0005
6900,8609,12,374.4368,3,1162.8058,0.0005
7050,8702,12,374.4368,3,1162.8058,0.0005
7200,8784,12,374.4368,3,1162.8058,0.0005
7350,8854,12,374.4368,3,1162.8058,0.0005
7500,8929,12,374.4368,3,1162.8058,0.0005
7650,8980,14,374.4368,3,1162.8058,0.0005
7800,9053,14,374.4368,3,1162.8058,0.0005
7950,9121,14,374.4368,3,1162.8058,0.0005
8100,9216,14,374.4368,3,1162.8058,0.0005
8250,9319,14,374.4368,3,1162.8058,0.0005
8400,9384,14,374.4368,3,1162.8058,0.0005
8550,9453,14,374.4368,3,1162.8058,0.0005
8700,9545,14,374.4368,3,1162.8058,0.0005
8850,9630,14,374.4368,3,1162.8058,0.0005
9000,9727,14,374.4368,3,1162.8058,0.0005
9150,9821,15,374.4368,3,1162.8058,0.0005
9300,9929,15,374.4368,3,1162.8058,0.0005
9450,10002,15,374.4368,3,1162.8058,0.0005
9600,10069,15,374.4368,3,1162.8058,0.0005
9750,10117,15,374.4368,3,1162.8058,0.0005
9900,10222,15,374.4368,3,1162.8058,0.0005
10050,10304,15,374.4368,3,1162.8058,0.0005
10200,10364,15,374.4368,3,1162.8058,0.0005
10350,10413,15,374.4368,3,1162.8058,0.0005
10500,10498,15,374.4368,3,1162.8058,0.0005
10650,10567,15,374.4368,3,1162.8058,0.0005
10800,10642,15,374.4368,3,1162.8058,0.0005
10950,10681,15,374.4368,3,1162.8058,0.0005
11100,10742,15,374.4368,3,1162.8058,0.0005
