Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,518.0000,36
150,Route Merging Destroy,Destroy,3.0000,455.0000,26
150,TimeSlackDestroy,Destroy,2.5000,438.0000,31
150,Random Removal,Destroy,2.0000,340.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,394.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,538.0000,34
150,Adaptive Insertion,Repair,2.0000,464.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,17
150,Smart Station Repair,Repair,2.5000,392.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,473.0000,38
300,EnergyCriticalRemoval,Destroy,4.2833,486.0000,29
300,Route Merging Destroy,Destroy,5.1750,650.0000,38
300,TimeSlackDestroy,Destroy,4.2444,535.0000,34
300,Random Removal,Destroy,3.9174,261.0000,18
300,VehicleReductionAwareDestroy,Destroy,4.7132,402.0000,31
300,ChargingAwareRouteBuilder,Repair,4.0735,585.0000,33
300,Adaptive Insertion,Repair,3.8091,432.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.7279,476.0000,30
300,Smart Station Repair,Repair,4.2250,497.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9921,344.0000,29
450,EnergyCriticalRemoval,Destroy,6.1546,297.0000,22
450,Route Merging Destroy,Destroy,6.9645,565.0000,43
450,TimeSlackDestroy,Destroy,5.9680,593.0000,35
450,Random Removal,Destroy,5.5048,344.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9514,305.0000,24
450,ChargingAwareRouteBuilder,Repair,6.1216,416.0000,27
450,Adaptive Insertion,Repair,5.3977,307.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.5488,429.0000,31
450,Smart Station Repair,Repair,6.2538,436.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1726,516.0000,43
600,EnergyCriticalRemoval,Destroy,7.2564,383.0000,26
