Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2709,9,635.0230,4,3257.6366,0.1133
300,5438,15,635.0230,4,3228.9625,0.0833
450,8378,18,635.0230,4,3159.8284,0.0564
600,15480,12,635.0230,4,3159.8284,0.0564
750,21165,13,635.0230,4,3159.8284,0.0536
900,24284,17,629.9494,4,3159.8284,0.0536
1050,27423,17,629.9494,4,3159.8284,0.0536
1200,30824,20,629.9494,4,3159.8284,0.0536
1350,32796,21,629.9494,4,3159.8284,0.0421
1500,38236,23,629.9494,4,3159.8284,0.0421
1650,41803,23,629.9494,4,3159.8284,0.0421
1800,44683,23,629.9494,4,3159.8284,0.0378
1950,50214,24,629.9494,4,3159.8284,0.0378
2100,53467,24,629.9494,4,3159.8284,0.0262
2250,55568,26,629.9494,4,3159.8284,0.0157
2400,59979,25,629.9494,4,3136.7217,0.0157
2550,63871,24,629.9494,4,3136.7217,0.0157
2700,66648,25,629.9494,4,3134.9940,0.0157
2850,69650,27,629.9494,4,3134.9940,0.0157
3000,72959,30,629.9494,4,3134.9940,0.0157
3150,75355,30,629.9494,4,3134.9940,0.0157
3300,84229,31,629.9494,4,3134.9940,0.0157
3450,87818,32,629.9494,4,3134.9940,0.0157
3600,91177,31,629.9494,4,3134.9940,0.0155
3750,94871,31,629.9494,4,3134.9940,0.0155
3900,97685,32,629.9494,4,3134.9940,0.0110
4050,103029,35,629.9494,4,3134.9940,0.0110
4200,106112,36,629.9494,4,3134.9940,0.0110
4350,108199,37,629.9494,4,3134.9940,0.0102
4500,111066,39,629.9494,4,3134.9940,0.0102
4650,114382,39,629.9494,4,3134.9940,0.0102
4800,120841,40,629.9494,4,3134.9940,0.0102
4950,125605,40,629.9494,4,3134.9940,0.0102
5100,128320,40,629.9494,4,3134.9940,0.0102
5250,130958,40,629.9494,4,3134.9940,0.0102
5400,134111,40,629.9494,4,3134.9940,0.0102
5550,135971,40,629.9494,4,3134.9940,0.0102
5700,136277,40,629.9494,4,3134.9940,0.0102
5850,136649,40,629.9494,4,3134.9940,0.0102
6000,136951,40,629.9494,4,3134.9940,0.0102
6150,137275,40,629.9494,4,3134.9940,0.0102
6300,139241,40,629.9494,4,3134.9940,0.0102
6450,142611,44,629.9494,4,3134.9940,0.0059
6600,144839,46,629.9494,4,3134.9940,0.0059
6750,147377,44,629.9494,4,3134.9940,0.0059
6900,154556,44,629.9494,4,3134.9940,0.0059
7050,157078,46,629.9494,4,3134.9940,0.0059
7200,159130,47,629.9494,4,3134.9940,0.0059
7350,162242,46,629.9494,4,3069.6619,0.0059
7500,165898,47,629.9494,4,3069.6619,0.0059
7650,167559,47,629.9494,4,3069.6619,0.0059
7800,168672,47,629.9494,4,3069.6619,0.0059
7950,170777,45,629.9494,4,3069.6619,0.0059
8100,171929,45,629.9494,4,3069.6619,0.0059
8250,174219,45,629.9494,4,3069.6619,0.0059
8400,177025,45,629.9494,4,3069.6619,0.0059
8550,179063,45,629.9494,4,3069.6619,0.0059
8700,183838,45,629.9494,4,3069.6619,0.0059
8850,189353,46,629.9494,4,3069.6619,0.0059
9000,191388,46,629.9494,4,3069.6619,0.0059
9150,192905,47,629.9494,4,3069.6619,0.0059
9300,195287,47,629.9494,4,3069.6619,0.0059
9450,197365,49,629.9494,4,3069.6619,0.0059
9600,199749,50,629.9494,4,3069.6619,0.0059
9750,202186,50,629.9494,4,3069.6619,0.0059
9900,206942,50,629.9494,4,3069.6619,0.0059
10050,208748,51,629.9494,4,3069.6619,0.0059
10200,210128,51,629.9494,4,3069.6619,0.0059
10350,211392,52,629.9494,4,3069.6619,0.0059
10500,213135,52,629.9494,4,3069.6619,0.0059
10650,214111,52,629.9494,4,3069.6619,0.0059
10800,215189,53,629.9494,4,3069.6619,0.0056
10950,217009,55,629.9494,4,3069.6619,0.0056
11100,217810,57,629.9494,4,3069.6619,0.0056
11250,219830,57,629.9494,4,3069.6619,0.0056
11400,220928,57,629.9494,4,3069.6619,0.0056
11550,225532,59,629.9494,4,3069.6619,0.0056
11700,229039,59,629.9494,4,3069.6619,0.0056
11850,230734,59,629.9494,4,3069.6619,0.0056
12000,232144,59,629.9494,4,3069.6619,0.0056
12150,233093,59,629.9494,4,3069.6619,0.0056
12300,235450,59,629.9494,4,3069.6619,0.0056
12450,236474,59,629.9494,4,3069.6619,0.0056
12600,237782,53,629.9494,4,3069.6619,0.0056
