SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,645.1446,0.1398,3268.5783,true
2,4,629.9494,0.1553,3361.5298,true
3,4,633.0918,0.1507,3361.5298,true
4,4,650.1766,0.1451,3246.7611,true
5,4,650.7821,0.1238,3173.9897,true
6,4,686.1631,0.0570,3163.1340,true
7,4,641.1283,0.1505,3257.6366,true
8,4,688.1938,0.0572,3159.8284,true
9,4,679.0354,0.0615,3228.1736,true
10,4,655.2227,0.1041,3233.1708,true
11,4,655.4388,0.1042,3164.6472,true
12,4,696.8793,0.0507,3137.6619,true
13,4,875.9931,0.0250,3134.9940,true
14,4,701.5956,0.0390,3163.1340,true
15,4,724.1064,0.0110,3159.8284,true
16,4,669.1066,0.0656,3159.8284,true
17,4,644.0784,0.1501,3246.7611,true
18,4,663.8288,0.0671,3224.8680,true
19,4,662.4477,0.0701,3159.8284,true
20,4,659.9875,0.0755,3159.8284,true
21,4,660.2731,0.0715,3159.8284,true
22,4,989.2604,0.0102,3137.6619,true
23,4,729.4250,0.0201,3137.6619,true
24,4,783.8188,0.0127,3137.6619,true
25,4,653.5805,0.1186,3233.1708,true
26,4,641.7860,0.1257,3324.6048,true
27,4,883.2270,0.0181,3134.9940,true
28,4,926.5413,0.0120,3134.9940,true
29,4,988.4249,0.0059,3144.4378,true
30,4,712.0989,0.0097,3163.1340,true
31,4,687.2864,0.0548,3163.1340,true
32,4,712.0989,0.0093,3163.1340,true
33,4,687.5202,0.0469,3163.1340,true
34,4,721.5845,0.0248,3137.6619,true
35,4,644.2707,0.1459,3257.6366,true
36,4,648.1068,0.1395,3268.1992,true
37,4,680.5097,0.0637,3163.1340,true
38,4,657.7462,0.0808,3159.8284,true
39,4,712.1532,0.0224,3159.8284,true
40,4,692.9572,0.0476,3159.8284,true
41,4,984.8649,0.0056,3159.8284,true
42,4,711.6061,0.0338,3159.8284,true
43,4,707.4157,0.0125,3163.1340,true
44,4,687.0858,0.0371,3228.1736,true
45,4,706.9229,0.0355,3159.8284,true
46,4,706.1993,0.0201,3163.1340,true
47,4,717.1327,0.0183,3159.8284,true
48,4,707.4157,0.0121,3163.1340,true
49,4,705.6824,0.0311,3163.1340,true
50,4,683.4806,0.0593,3163.1340,true
51,4,700.9460,0.0439,3163.1340,true
52,4,898.0095,0.0154,3069.6619,true
53,4,731.9758,0.0291,3069.6619,true
