SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1568.1523,0.0444,236.9597,true
2,14,1625.2308,0.0313,234.7860,true
3,14,1630.4395,0.0301,234.7860,true
4,14,1538.2689,0.0669,232.4500,true
5,14,1580.7901,0.0389,236.3685,true
6,14,1581.5945,0.0335,236.4914,true
7,14,1538.2689,0.0662,232.4500,true
8,14,1510.9174,0.0846,232.4500,true
9,14,1522.6418,0.0731,233.6783,true
10,14,1544.1714,0.0583,232.4500,true
11,14,1544.1714,0.0583,232.4500,true
12,14,1518.3049,0.0785,232.4500,true
13,14,1505.2664,0.0830,232.8579,true
14,14,1582.0191,0.0261,237.2004,true
15,14,1578.3110,0.0281,237.2004,true
16,14,1639.8906,0.0262,234.7860,true
17,14,1490.6339,0.0736,236.3685,true
18,14,1541.6198,0.0681,228.4376,true
19,14,1541.6198,0.0681,228.4376,true
20,14,1541.6198,0.0677,228.4376,true
21,14,1541.6198,0.0682,228.4376,true
22,14,1541.6198,0.0685,228.4376,true
23,14,1594.8831,0.0217,237.2004,true
24,14,1544.0868,0.0496,237.2004,true
25,14,1510.0348,0.0765,235.3286,true
26,14,1619.1408,0.0311,235.9051,true
27,14,1619.1408,0.0318,235.9051,true
28,14,1619.1408,0.0310,235.9051,true
29,14,1524.3547,0.0710,228.4376,true
30,14,1538.4286,0.0626,236.3685,true
31,14,1538.4286,0.0616,236.3685,true
32,14,1538.4286,0.0616,236.3685,true
33,14,1511.5052,0.0839,228.4376,true
34,14,1552.4441,0.0504,226.1042,true
35,14,1552.4441,0.0502,226.1042,true
36,14,1552.4441,0.0503,226.1042,true
37,14,1552.4441,0.0505,226.1042,true
38,14,1540.8083,0.0609,229.0001,true
39,14,1533.0245,0.0754,226.5439,true
40,14,1566.4125,0.0433,237.1735,true
41,14,1552.4441,0.0498,226.1042,true
42,14,1552.4441,0.0507,226.1042,true
43,14,1477.7635,0.0788,236.3685,true
44,14,1575.9542,0.0427,226.1042,true
45,14,1542.8786,0.0598,226.1042,true
46,14,1546.9746,0.0565,226.1042,true
47,14,1546.9746,0.0567,226.1042,true
48,14,1602.3314,0.0369,226.1042,true
49,14,1560.6812,0.0486,226.1042,true
50,14,1523.1948,0.0648,232.8579,true
51,14,1501.4789,0.0710,239.4264,true
52,14,1501.4789,0.0716,239.4264,true
53,14,1602.3314,0.0364,226.1042,true
54,14,1594.4539,0.0411,226.1042,true
55,14,1594.4539,0.0407,226.1042,true
56,14,1594.4539,0.0409,226.1042,true
57,14,1508.0442,0.0659,236.3685,true
58,14,1477.7635,0.0784,236.3685,true
59,14,1477.7635,0.0790,236.3685,true
60,14,1544.2760,0.0317,237.2004,true
