Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4774,5,1632.1800,15,232.0000,0.0664
300,15149,11,1497.4512,14,236.3315,0.0438
450,20391,13,1497.4512,14,236.3315,0.0438
600,25909,14,1497.4512,14,236.3315,0.0438
750,37660,13,1497.4512,14,235.8415,0.0419
900,44451,17,1497.4512,14,235.8415,0.0393
1050,50878,22,1497.4512,14,233.6783,0.0393
1200,58478,23,1497.4512,14,233.6783,0.0359
1350,69485,30,1496.6466,14,233.6783,0.0359
1500,77764,30,1496.6466,14,233.6783,0.0359
1650,84611,30,1496.6466,14,233.6783,0.0359
1800,91955,28,1496.6466,14,233.6783,0.0359
1950,100489,32,1496.6466,14,233.6783,0.0359
2100,107347,35,1496.6466,14,233.6783,0.0349
2250,113203,36,1496.6466,14,233.6783,0.0333
2400,121695,37,1496.6466,14,233.6783,0.0302
2550,126856,38,1489.1729,14,233.6783,0.0302
2700,137453,38,1489.1729,14,232.4500,0.0298
2850,142858,39,1489.1729,14,232.4500,0.0298
3000,147815,36,1489.1729,14,231.2318,0.0298
3150,156440,42,1480.9884,14,231.2318,0.0298
3300,162124,49,1480.9884,14,231.2318,0.0255
3450,172059,53,1480.9884,14,228.4376,0.0255
3600,179635,48,1480.9884,14,228.4376,0.0261
3750,183302,49,1480.9884,14,228.4376,0.0250
3900,187804,50,1480.9884,14,228.4376,0.0250
4050,196265,45,1480.9884,14,228.4376,0.0250
4200,205498,45,1480.9884,14,228.4376,0.0250
4350,209964,48,1480.9884,14,228.4376,0.0250
4500,215607,56,1480.9884,14,228.4376,0.0250
4650,221384,56,1480.9884,14,228.4376,0.0250
4800,226016,56,1480.9884,14,228.4376,0.0217
4950,232935,56,1480.9884,14,226.1042,0.0217
5100,235682,56,1480.9884,14,226.1042,0.0217
5250,246799,56,1480.9884,14,226.1042,0.0217
5400,251137,57,1480.9884,14,226.1042,0.0217
5550,255485,57,1480.9884,14,226.1042,0.0217
5700,255774,59,1480.9884,14,226.1042,0.0217
5850,256054,59,1480.9884,14,226.1042,0.0217
6000,256278,59,1480.9884,14,226.1042,0.0217
6150,256477,60,1480.9884,14,226.1042,0.0217
6300,257457,60,1480.9884,14,226.1042,0.0217
6450,261686,63,1480.9884,14,226.1042,0.0217
6600,263537,63,1480.9884,14,226.1042,0.0217
6750,267432,66,1480.9884,14,226.1042,0.0217
6900,272127,63,1480.9884,14,226.1042,0.0217
7050,279046,65,1480.9884,14,226.1042,0.0217
7200,283219,62,1480.9884,14,226.1042,0.0217
7350,290275,63,1480.9884,14,226.1042,0.0217
7500,294518,62,1480.9884,14,226.1042,0.0217
7650,299084,62,1480.9884,14,226.1042,0.0217
7800,302687,62,1480.9884,14,226.1042,0.0217
7950,311239,63,1480.9884,14,226.1042,0.0217
8100,313899,63,1480.9884,14,226.1042,0.0217
8250,317583,63,1480.9884,14,226.1042,0.0217
8400,320913,64,1480.9884,14,226.1042,0.0217
8550,324940,65,1480.9884,14,226.1042,0.0217
8700,332654,65,1480.9884,14,226.1042,0.0217
8850,336508,63,1480.9884,14,226.1042,0.0217
9000,339952,64,1480.9884,14,226.1042,0.0217
9150,342313,63,1477.7635,14,226.1042,0.0217
9300,349164,63,1477.7635,14,226.1042,0.0217
9450,350711,61,1477.7635,14,226.1042,0.0217
9600,357968,61,1477.7635,14,226.1042,0.0217
9750,361019,61,1477.7635,14,226.1042,0.0217
9900,365395,61,1477.7635,14,226.1042,0.0217
10050,370432,61,1477.7635,14,226.1042,0.0217
10200,372890,63,1477.7635,14,226.1042,0.0217
10350,377461,59,1477.7635,14,226.1042,0.0217
10500,385189,59,1477.7635,14,226.1042,0.0217
10650,387348,59,1477.7635,14,226.1042,0.0217
10800,391180,59,1477.7635,14,226.1042,0.0217
10950,393684,59,1477.7635,14,226.1042,0.0217
11100,400224,59,1477.7635,14,226.1042,0.0217
11250,402727,59,1477.7635,14,226.1042,0.0217
11400,406483,60,1477.7635,14,226.1042,0.0217
11550,410495,60,1477.7635,14,226.1042,0.0217
11700,412908,60,1477.7635,14,226.1042,0.0217
11850,422511,62,1477.7635,14,226.1042,0.0217
12000,427056,62,1477.7635,14,226.1042,0.0217
12150,431312,62,1477.7635,14,226.1042,0.0217
12300,437636,62,1477.7635,14,226.1042,0.0217
12450,441418,62,1477.7635,14,226.1042,0.0217
12600,445835,62,1477.7635,14,226.1042,0.0217
12750,452510,62,1477.7635,14,226.1042,0.0217
12900,458871,62,1477.7635,14,226.1042,0.0217
13050,461893,62,1477.7635,14,226.1042,0.0217
13200,465442,62,1477.7635,14,226.1042,0.0217
13350,471860,62,1477.7635,14,226.1042,0.0217
13500,477349,62,1477.7635,14,226.1042,0.0217
13650,480269,63,1477.7635,14,226.1042,0.0217
13800,487749,60,1477.7635,14,226.1042,0.0217
13950,494905,60,1477.7635,14,226.1042,0.0217
