Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,449.0000,23
150,Route Merging Destroy,Destroy,3.0000,525.0000,39
150,TimeSlackDestroy,Destroy,2.5000,268.0000,19
150,Random Removal,Destroy,2.0000,391.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,867.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,525.0000,29
150,Adaptive Insertion,Repair,2.0000,554.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,254.0000,15
150,Smart Station Repair,Repair,2.5000,705.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,462.0000,35
300,EnergyCriticalRemoval,Destroy,5.0533,501.0000,28
300,Route Merging Destroy,Destroy,4.5692,418.0000,28
300,TimeSlackDestroy,Destroy,4.2408,468.0000,32
300,Random Removal,Destroy,4.1438,328.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.8650,545.0000,38
300,ChargingAwareRouteBuilder,Repair,4.4155,348.0000,23
300,Adaptive Insertion,Repair,4.1441,437.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8150,331.0000,23
300,Smart Station Repair,Repair,4.9831,726.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1050,418.0000,35
450,EnergyCriticalRemoval,Destroy,6.9792,472.0000,36
450,Route Merging Destroy,Destroy,6.1231,344.0000,29
450,TimeSlackDestroy,Destroy,5.7984,441.0000,36
450,Random Removal,Destroy,5.5722,327.0000,22
450,VehicleReductionAwareDestroy,Destroy,7.1366,354.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0228,338.0000,27
450,Adaptive Insertion,Repair,5.5709,379.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4014,407.0000,33
450,Smart Station Repair,Repair,7.1789,480.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2807,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.8990,392.0000,32
600,Route Merging Destroy,Destroy,6.9840,382.0000,32
600,TimeSlackDestroy,Destroy,6.7662,335.0000,27
600,Random Removal,Destroy,6.9659,329.0000,26
600,VehicleReductionAwareDestroy,Destroy,8.0327,374.0000,33
600,ChargingAwareRouteBuilder,Repair,6.9971,522.0000,39
600,Adaptive Insertion,Repair,6.5692,250.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.4412,342.0000,29
600,Smart Station Repair,Repair,8.4246,410.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2779,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.5516,467.0000,37
750,Route Merging Destroy,Destroy,7.7270,365.0000,29
750,TimeSlackDestroy,Destroy,7.6123,313.0000,25
750,Random Removal,Destroy,7.8191,269.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.5278,471.0000,38
750,ChargingAwareRouteBuilder,Repair,7.9552,490.0000,36
